t,low_f
-5.12,-0.00449231703749859
-5.11875,-0.00361197291536636
-5.1175,-0.00282478222782134
-5.11625,-0.0021288954891511
-5.115,-0.00152210359800739
-5.11375,-0.00100220151418398
-5.1125,-0.000567052801076192
-5.11125,-0.000214375244940845
-5.11,5.86672891914654e-05
-5.10875,0.000255938908848948
-5.1075,0.000382729966724287
-5.10625,0.000445954108734999
-5.105,0.000454062985870859
-5.10375,0.000416661285763058
-5.1025,0.000343873389654572
-5.10125,0.000245571302479633
-5.1,0.000130608333755207
-5.09875,6.205969836516e-06
-5.0975,-0.000122388246675252
-5.09625,-0.000251909710832356
-5.095,-0.000380760108673901
-5.09375,-0.000508440469797921
-5.0925,-0.000634860018006881
-5.09125,-0.000759670253500464
-5.09,-0.000881766042192493
-5.08875,-0.000999058436442846
-5.0875,-0.00110856411429273
-5.08625,-0.00120678571727582
-5.085,-0.00129029166632526
-5.08375,-0.00135635923710026
-5.0825,-0.00140353136582088
-5.08125,-0.00143195718988212
-5.08,-0.00144343337851642
-5.07875,-0.00144112873663217
-5.0775,-0.00142904461425696
-5.07625,-0.00141132138443163
-5.075,-0.0013915336220366
-5.07375,-0.00137211901713175
-5.0725,-0.00135405896874893
-5.07125,-0.00133687612358479
-5.07,-0.00131894594760444
-5.06875,-0.00129805101811793
-5.0675,-0.00127205400736218
-5.06625,-0.00123954014659796
-5.065,-0.0012002871621305
-5.06375,-0.00115545866970262
-5.0625,-0.00110747824532262
-5.06125,-0.00105961233621109
-5.06,-0.0010153540501191
-5.05875,-0.000977742107848762
-5.0575,-0.000948762626402686
-5.05625,-0.000928964727041883
-5.055,-0.000917375979569231
-5.05375,-0.000911738191778008
-5.0525,-0.000909013142984277
-5.05125,-0.000906048405543602
-5.05,-0.000900258600777645
-5.04875,-0.000890174373063401
-5.0475,-0.000875740593833096
-5.04625,-0.000858300701303441
-5.045,-0.000840272994419075
-5.04375,-0.000824591222151258
-5.0425,-0.000814031466560663
-5.04125,-0.000810570647308216
-5.04,-0.000814915479308362
-5.03875,-0.000826305427146704
-5.0375,-0.000842635002308371
-5.03625,-0.000860871093071958
-5.035,-0.000877675093273069
-5.03375,-0.000890093394117669
-5.0325,-0.000896164857804655
-5.03125,-0.000895312747267083
-5.03,-0.000888436071637089
-5.02875,-0.000877681321377895
-5.0275,-0.000865945873798211
-5.02625,-0.000856222563336352
-5.025,-0.000850927828465285
-5.02375,-0.000851358062939093
-5.0225,-0.000857391429518024
-5.02125,-0.000867500369177815
-5.02,-0.000879072979418481
-5.01875,-0.000888973737112557
-5.0175,-0.000894221214885981
-5.01625,-0.000892634416442178
-5.015,-0.000883305862441177
-5.01375,-0.000866797561297407
-5.0125,-0.000845017386235406
-5.01125,-0.000820804072368165
-5.01,-0.000797312500543827
-5.00875,-0.000777333070412508
-5.0075,-0.000762692310032198
-5.00625,-0.000753864755148608
-5.005,-0.000749880942392673
-5.00375,-0.0007485519239983
-5.0025,-0.000746961503208527
-5.00125,-0.000742118521156091
-5,-0.000731626360467234
-4.99875,-0.000714223879611031
-4.9975,-0.000690080696712929
-4.99625,-0.000660782385363869
-4.995,-0.000629007549394928
-4.99375,-0.00059796602641256
-4.9925,-0.000570719881850139
-4.99125,-0.000549534067219898
-4.99,-0.000535397334742538
-4.98875,-0.000527817895969528
-4.9875,-0.000524939063338261
-4.98625,-0.000523950127218061
-4.985,-0.000521702745312102
-4.98375,-0.000515398109827016
-4.9825,-0.000503195052521422
-4.98125,-0.000484606672136554
-4.98,-0.000460599045577879
-4.97875,-0.000433370729068374
-4.9775,-0.000405862070193434
-4.97625,-0.000381102370795492
-4.975,-0.000361537142163294
-4.97375,-0.000348481353802996
-4.9725,-0.000341818094580359
-4.97125,-0.000340009573618122
-4.97,-0.000340418907316037
-4.96875,-0.000339872496920077
-4.9675,-0.000335340464107675
-4.96625,-0.000324587635034312
-4.965,-0.000306653682097864
-4.96375,-0.000282057213950539
-4.9625,-0.000252678965374615
-4.96125,-0.00022135057676333
-4.96,-0.00019124002884345
-4.95875,-0.000165167737990476
-4.9575,-0.000145001227356415
-4.95625,-0.000131259660378119
-4.955,-0.000123014979534837
-4.95375,-0.000118112363418508
-4.9525,-0.000113662640050512
-4.95125,-0.000106698445017533
-4.95,-9.48488466362622e-05
-4.94875,-7.68831847226719e-05
-4.9475,-5.30043818149966e-05
-4.94625,-2.48275876139041e-05
-4.945,4.95093814902617e-06
-4.94375,3.31228223741636e-05
-4.9425,5.66521387257186e-05
-4.94125,7.33287068539877e-05
-4.94,8.22487784944869e-05
-4.93875,8.4017452059944e-05
-4.9375,8.06271110021847e-05
-4.93625,7.50369534923825e-05
-4.935,7.05440460388419e-05
-4.93375,7.00819753497196e-05
-4.9325,7.55992289371177e-05
-4.93125,8.76523264929267e-05
-4.93,0.000105301631624346
-4.92875,0.000126330718291554
-4.9275,0.000147738738528688
-4.92625,0.00016639646008602
-4.925,0.000179723239418489
-4.92375,0.000186239253358988
-4.9225,0.000185874193062608
-4.92125,0.000179965714635808
-4.92,0.000170948381811807
-4.91875,0.000161802151866135
-4.9175,0.000155382738031506
-4.91625,0.000153781782309949
