t,low_f
-5.12,-0.00528947737156702
-5.11875,-0.00372832254561523
-5.1175,-0.0022765076526281
-5.11625,-0.000940102112056136
-5.115,0.000275942978753983
-5.11375,0.00136766582981531
-5.1125,0.00233222048607632
-5.11125,0.0031682171436099
-5.11,0.0038761744110989
-5.10875,0.00445894774347152
-5.1075,0.00492199602253695
-5.10625,0.00527337779367634
-5.105,0.00552342444747828
-5.10375,0.00568410735412513
-5.1025,0.00576818388492467
-5.10125,0.00578825876831862
-5.1,0.00575592072303821
-5.09875,0.00568110295137898
-5.0975,0.00557177105384178
-5.09625,0.00543397405978352
-5.095,0.00527221994013609
-5.09375,0.00509007255622168
-5.0925,0.00489082561713965
-5.09125,0.00467809801312401
-5.09,0.0044562152835638
-5.08875,0.00423029085538267
-5.0875,0.0040059887356972
-5.08625,0.00378902207630656
-5.085,0.00358450352843764
-5.08375,0.00339629900685576
-5.0825,0.00322653738350871
-5.08125,0.00307539480284382
-5.08,0.00294121209807716
-5.07875,0.00282093070426651
-5.0775,0.00271076280883484
-5.07625,0.00260696139436334
-5.075,0.00250653556600891
-5.07375,0.00240776825690046
-5.0725,0.0023104342821827
-5.07125,0.00221567952870575
-5.07,0.00212559425672062
-5.06875,0.00204257946316851
-5.0675,0.00196864998003818
-5.06625,0.00190483127483073
-5.065,0.00185078592064746
-5.06375,0.00180475446725507
-5.0625,0.00176382486892069
-5.06125,0.00172447117667056
-5.06,0.00168324338322416
-5.05875,0.00163745860604935
-5.0575,0.00158574373918728
-5.05625,0.00152831042290935
-5.055,0.00146689974466623
-5.05375,0.00140440544312016
-5.0525,0.0013442546331255
-5.05125,0.00128967845566871
-5.05,0.00124302997140111
-5.04875,0.00120529693463295
-5.0475,0.00117591383927268
-5.04625,0.00115291100104425
-5.045,0.00113336457948791
-5.04375,0.00111404689255692
-5.0425,0.00109213473531115
-5.04125,0.00106582215549645
-5.04,0.00103470437356602
-5.03875,0.000999847923452116
-5.0375,0.000963529806797241
