t,low_f
-5.12,0.0018083077266084
-5.11875,0.00160601943279771
-5.1175,0.00147505735421357
-5.11625,0.00140528656899178
-5.115,0.00138709747359374
-5.11375,0.00141202671041612
-5.1125,0.00147303666856405
-5.11125,0.00156444370901665
-5.11,0.00168155521771366
-5.10875,0.00182013301186384
-5.1075,0.00197583207536754
-5.10625,0.00214376208407634
-5.105,0.00231828574254506
-5.10375,0.00249311063364568
-5.1025,0.00266166241836748
-5.10125,0.00281766145970805
-5.1,0.0029557771663146
-5.09875,0.0030722147494697
-5.0975,0.0031651006128867
-5.09625,0.00323457311217528
-5.095,0.00328254762463615
-5.09375,0.00331219532819466
-5.0925,0.00332723742333809
-5.09125,0.00333119643376177
-5.09,0.00332675534562885
-5.08875,0.0033153522664036
-5.0875,0.00329708753938876
-5.08625,0.00327095226116603
-5.085,0.00323531734947092
-5.08375,0.00318856708628227
-5.0825,0.00312973210716429
-5.08125,0.00305897865441657
-5.08,0.00297784260296277
-5.07875,0.00288915226026668
-5.0775,0.00279665186180853
-5.07625,0.00270440411337227
-5.075,0.00261610067332409
-5.07375,0.00253443123310832
-5.0725,0.0024606489533121
-5.07125,0.00239442658179537
-5.07,0.00233403443659993
-5.06875,0.00227680193938327
-5.0675,0.00221976308736467
-5.06625,0.00216034691157487
-5.065,0.00209696501541013
-5.06375,0.00202937067170481
-5.0625,0.00195871290563234
-5.06125,0.00188727504079607
-5.06,0.00181795649773706
-5.05875,0.00175361345812863
-5.0575,0.00169640498017852
-5.05625,0.00164728935093931
-5.055,0.0016057820832414
-5.05375,0.00157002980392262
-5.0525,0.0015371851062768
-5.05125,0.00150400128540118
-5.05,0.00146751856991429
-5.04875,0.00142569470989972
-5.0475,0.00137784432576801
-5.04625,0.00132479104003534
-5.045,0.00126869750608964
-5.04375,0.00121260868916715
-5.0425,0.00115980739701127
-5.04125,0.00111312251010853
-5.04,0.00107433999971782
-5.03875,0.00104384393253157
-5.0375,0.00102056457338847
-5.03625,0.00100224351209039
-5.035,0.000985956330544894
-5.03375,0.000968777759463233
-5.0325,0.000948444399809179
-5.03125,0.000923870831812073
-5.03,0.000895405666521611
-5.02875,0.000864769484618149
-5.0275,0.00083468599869868
-5.02625,0.000808286215787475
-5.025,0.000788416399767426
-5.02375,0.000777001510221721
-5.0225,0.000774602707556834
-5.02125,0.000780264999630013
-5.02,0.000791688308378149
-5.01875,0.000805684720645896
-5.0175,0.000818822203431761
-5.01625,0.000828115324966461
-5.015,0.000831614401650411
-5.01375,0.000828766461506299
-5.0125,0.000820470103293555
-5.01125,0.000808812671836308
-5.01,0.000796548166851963
-5.00875,0.000786431489120342
-5.0075,0.000780555322500233
-5.00625,0.000779834189145014
-5.005,0.000783747989171793
-5.00375,0.000790401644276051
-5.0025,0.000796888883514473
-5.00125,0.000799881372886051
-5,0.000796315446423838
-4.99875,0.000784028223594708
-4.9975,0.000762205359171183
-4.99625,0.000731542159658013
-4.995,0.000694081876164474
-4.99375,0.000652766445542081
-4.9925,0.000610798857169944
-4.99125,0.000570957399707855
-4.99,0.000535011462751243
-4.98875,0.000503365778625037
-4.9875,0.000475010240000486
-4.98625,0.00044778526276823
-4.985,0.0004189027954174
-4.98375,0.000385607609171676
-4.9825,0.00034583460654358
-4.98125,0.000298719374162844
-4.98,0.000244849884666638
-4.97875,0.000186202193731827
-4.9775,0.000125771526537707
-4.97625,6.69773506250941e-05
-4.975,1.29713785300117e-05
-4.97375,-3.40010778981567e-05
-4.9725,-7.30479822788853e-05
-4.97125,-0.000104789321539894
-4.97,-0.000131194109366349
-4.96875,-0.000155132080852637
-4.9675,-0.000179738292763612
-4.96625,-0.000207728350316415
-4.965,-0.000240811741702068
-4.96375,-0.000279329982841475
-4.9625,-0.000322198535308026
-4.96125,-0.000367165745677889
-4.96,-0.00041133244241824
-4.95875,-0.000451817747450983
-4.9575,-0.000486423636512853
-4.95625,-0.000514150929730656
-4.955,-0.000535452632073349
-4.95375,-0.000552168997584586
-4.9525,-0.00056715883922304
-4.95125,-0.000583707380400979
-4.95,-0.000604838108311359
-4.94875,-0.000632676055512351
-4.9475,-0.000667999684363865
-4.94625,-0.000710079110597571
-4.945,-0.000756836773686092
-4.94375,-0.000805296283456531
-4.9425,-0.00085222179256878
-4.94125,-0.000894808179717489
-4.94,-0.000931271441674313
-4.93875,-0.000961211369176189
-4.9375,-0.000985669253307461
-4.93625,-0.0010068703423487
-4.935,-0.00102770901107094
-4.93375,-0.00105108932180314
-4.9325,-0.00107926403434471
-4.93125,-0.00111331583309155
-4.93,-0.00115289494765747
-4.92875,-0.00119627229708642
-4.9275,-0.00124069823968449
-4.92625,-0.00128298939109766
-4.925,-0.00132021521376735
-4.92375,-0.00135033403365846
-4.9225,-0.00137263949804041
-4.92125,-0.00138792006906266
-4.92,-0.00139829688514335
-4.91875,-0.00140677577490836
-4.9175,-0.00141661130984728
-4.91625,-0.00143062037438756
-4.915,-0.00145059258048955
-4.91375,-0.00147692448356662
-4.9125,-0.00150855746580736
-4.91125,-0.00154323353088085
-4.91,-0.00157801301852257
-4.90875,-0.00160994010298672
-4.9075,-0.00163670964701567
-4.90625,-0.00165718898436955
-4.905,-0.0016716799414131
-4.90375,-0.00168186359904674
-4.9025,-0.00169044061220905
-4.90125,-0.00170054672023507
-4.9,-0.00171507072739221
-4.89875,-0.00173602188267783
-4.8975,-0.00176408349506811
-4.89625,-0.00179845129467606
-4.895,-0.00183699437323602
-4.89375,-0.00187670583510735
-4.8925,-0.00191434554979991
-4.89125,-0.00194713436927421
-4.89,-0.00197334827871472
-4.88875,-0.00199268353889648
-4.8875,-0.00200631422397331
-4.88625,-0.00201663108281462
-4.885,-0.00202672016316227
-4.88375,-0.00203969483001075
-4.8825,-0.00205802454971395
-4.88125,-0.00208300420632792
-4.88,-0.00211447884662584
-4.87875,-0.00215088434957658
-4.8775,-0.00218959524066747
-4.87625,-0.00222750286826156
-4.875,-0.00226169641645187
