t,low_f
-5.12,0.0129257536122108
-5.11875,0.0116601101535081
-5.1175,0.0103694063477418
-5.11625,0.00907899983383653
-5.115,0.00781209186031495
-5.11375,0.00658869572788332
-5.1125,0.00542499980722405
-5.11125,0.00433317433678843
-5.11,0.00332160286202561
-5.10875,0.00239545139660332
-5.1075,0.00155743671950823
-5.10625,0.000808631082819231
-5.105,0.000149147689476616
-5.10375,-0.000421412419131104
-5.1025,-0.000903812187165422
-5.10125,-0.00129931809048624
-5.1,-0.00161004857400413
-5.09875,-0.00183940415135936
-5.0975,-0.00199243430158189
-5.09625,-0.00207601190486115
-5.095,-0.00209873029067611
-5.09375,-0.00207050173217745
-5.0925,-0.00200190557936783
-5.09125,-0.00190339287835296
-5.09,-0.00178448899328647
-5.08875,-0.00165314038805441
-5.0875,-0.00151532601574652
-5.08625,-0.00137500175434837
-5.085,-0.0012343781888273
-5.08375,-0.0010944626380494
-5.0825,-0.000955741240786485
-5.08125,-0.000818849025417025
-5.08,-0.000685081785603813
-5.07875,-0.000556641509257402
-5.0775,-0.000436567982799562
-5.07625,-0.000328379645855844
-5.075,-0.000235511284871705
-5.07375,-0.000160680005146599
-5.0725,-0.000105325832602432
-5.07125,-6.92581523280088e-05
-5.07,-5.05964491058997e-05
-5.06875,-4.60306255647563e-05
-5.0675,-5.13556542379854e-05
-5.06625,-6.21734547560491e-05
-5.065,-7.46167086254828e-05
-5.06375,-8.59442165118416e-05
-5.0625,-9.48856824804459e-05
-5.06125,-0.000101668077015943
-5.06,-0.000107724134848538
-5.05875,-0.000115151689903693
-5.0575,-0.000126045247375588
-5.05625,-0.000141846990403055
-5.055,-0.000162859183881541
-5.05375,-0.00018802518377143
-5.0525,-0.000215028110473935
-5.05125,-0.000240686470782628
-5.05,-0.000261560046267232
-5.04875,-0.000274632560034052
-5.0475,-0.000277920967193423
-5.04625,-0.000270877630387506
-5.045,-0.000254496606930789
-5.04375,-0.000231099325566053
-5.0425,-0.000203844867992206
-5.04125,-0.000176070225337424
-5.04,-0.00015060235395999
-5.03875,-0.00012918953186931
-5.0375,-0.000112174259803622
-5.03625,-9.84784514963541e-05
-5.035,-8.59040155866977e-05
-5.03375,-7.16826222957628e-05
-5.0325,-5.31529021207947e-05
-5.03125,-2.84149054999881e-05
-5.03,3.18239896823757e-06
-5.02875,4.08267229630056e-05
-5.0275,8.23470870251281e-05
-5.02625,0.000124614379306189
-5.025,0.000164151194526163
-5.02375,0.000197819916222616
-5.0225,0.000223441767719761
-5.02125,0.000240214092356324
-5.02,0.000248835887532106
-5.01875,0.00025131442020137
-5.0175,0.000250495312516926
-5.01625,0.000249419375882321
-5.015,0.000250647452193649
-5.01375,0.000255700843727696
-5.0125,0.000264738704610969
-5.01125,0.000276541312087213
-5.01,0.000288801366680231
-5.00875,0.00029865894236488
-5.0075,0.00030336325962029
-5.00625,0.000300916822377824
-5.005,0.000290560370978049
-5.00375,0.000272990558783163
-5.0025,0.000250259899097777
-5.00125,0.000225378183530568
-5,0.000201701051571384
-4.99875,0.000182239262439736
-4.9975,0.000169039869935572
-4.99625,0.000162774111082254
-4.995,0.000162620765173808
-4.99375,0.000166468998437708
-4.9925,0.000171395836120304
-4.99125,0.000174314952102382
-4.99,0.000172657284924075
-4.98875,0.000164936836701174
-4.9875,0.000151078398746566
-4.98625,0.000132434536781511
-4.985,0.000111487098759545
-4.98375,9.12984283415225e-05
-4.9825,7.48331500042195e-05
-4.98125,6.42999514639345e-05
-4.98,6.06579419259372e-05
-4.97875,6.33956612987674e-05
-4.9775,7.06311670164563e-05
-4.97625,7.95115568115112e-05
-4.975,8.6824909168077e-05
-4.97375,8.96918917704979e-05
-4.9725,8.61877456113813e-05
-4.97125,7.57602236788197e-05
-4.97,5.93525654333254e-05
-4.96875,3.92042927584941e-05
-4.9675,1.83726811612033e-05
-4.96625,7.9239849880742e-08
-4.965,-1.29750950838808e-05
-4.96375,-1.9175271368611e-05
-4.9625,-1.83148316352992e-05
-4.96125,-1.16077209737615e-05
-4.96,-1.38904403591154e-06
-4.95875,9.42825650639575e-06
-4.9575,1.80215062255815e-05
-4.95625,2.23055844331637e-05
-4.955,2.14184918735121e-05
-4.95375,1.59386794492571e-05
-4.9525,7.78490069021211e-06
-4.95125,-1.81988602285002e-07
-4.95,-4.7700584846762e-06
-4.94875,-3.14686752599381e-06
-4.9475,6.54189612417382e-06
-4.94625,2.47607943261129e-05
-4.945,5.04690346500479e-05
-4.94375,8.13252431360465e-05
-4.9425,0.000114167727627311
-4.94125,0.000145666516140862
-4.94,0.0001730076890224
-4.93875,0.000194463703519005
-4.9375,0.000209726408653988
-4.93625,0.000219929804873162
-4.935,0.00022735777477163
-4.93375,0.000234901850916283
-4.9325,0.000245389128724376
-4.93125,0.000260928507388128
-4.93,0.000282418585265637
-4.92875,0.000309324100976914
-4.9275,0.000339768627802951
-4.92625,0.000370922739460155
-4.925,0.000399603305940685
-4.92375,0.000422954230483039
-4.9225,0.000439061267056205
-4.92125,0.000447366902117516
-4.92,0.000448793498990239
-4.91875,0.000445545797899741
-4.9175,0.000440633919271846
-4.91625,0.000437220041355205
-4.915,0.000437931518382438
-4.91375,0.000444290428476114
-4.9125,0.000456383358048523
-4.91125,0.000472842722052774
-4.91,0.000491143301243074
-4.90875,0.000508148866011756
-4.9075,0.000520789579769962
-4.90625,0.000526723820803208
-4.905,0.000524842263134254
-4.90375,0.000515505285265528
-4.9025,0.000500461306499528
-4.90125,0.000482462988066963
-4.9,0.00046466510977817
-4.89875,0.0004499364334778
-4.8975,0.000440236617534857
-4.89625,0.000436194355078934
-4.895,0.00043697827109749
-4.89375,0.000440487911287451
-4.8925,0.00044382238714406
-4.89125,0.000443924257712155
-4.89,0.000438258913066591
-4.88875,0.000425381995775945
-4.8875,0.000405270685744732
-4.88625,0.000379345244883236
-4.885,0.000350174653044326
-4.88375,0.000320929512745602
-4.8825,0.000294701465877067
-4.88125,0.000273838344608764
-4.88,0.000259440613575343
-4.87875,0.000251128226063609
-4.8775,0.000247127200559121
-4.87625,0.000244655865817585
-4.875,0.000240526376506778
-4.87375,0.000231831366804533
-4.8725,0.000216567869908249
-4.87125,0.000194063908033439
-4.87,0.000165115064731472
-4.86875,0.000131800857864323
-4.8675,9.70207945306146e-05
-4.86625,6.3852497115716e-05
-4.865,3.48744470875259e-05
-4.86375,1.16031990928177e-05
-4.8625,-5.83189948578777e-06
-4.86125,-1.8706352438147e-05
-4.86,-2.94072114468493e-05
-4.85875,-4.08932892151953e-05
-4.8575,-5.60274460966568e-05
-4.85625,-7.69267947616966e-05
-4.855,-0.000104472059584668
-4.85375,-0.00013808345092753
-4.8525,-0.000175813869308389
-4.85125,-0.000214741615922178
