t,low_f
-5.12,0.00393085661720527
-5.11875,0.00394140432874838
-5.1175,0.00388596588531136
-5.11625,0.00377666860462058
-5.115,0.00362487243337926
-5.11375,0.00344049406536865
-5.1125,0.00323168900080951
-5.11125,0.00300490169382145
-5.11,0.0027652236611762
-5.10875,0.00251694305295315
-5.1075,0.00226413791984754
-5.10625,0.00201116441045818
-5.105,0.00176292022390343
-5.10375,0.00152481780735082
-5.1025,0.00130247019613978
-5.10125,0.00110116000049109
-5.1,0.000925214119846649
-5.09875,0.000777431687883513
-5.0975,0.000658703663672557
-5.09625,0.000567920886390251
-5.095,0.00050220411145127
-5.09375,0.00045741980865999
-5.0925,0.000428884511062785
-5.09125,0.000412120894536341
-5.09,0.000403517692760347
-5.08875,0.000400764515330165
-5.0875,0.000402978773647282
-5.08625,0.000410506958718177
-5.085,0.000424453095100375
-5.08375,0.000446047327795416
-5.0825,0.000476002248894284
-5.08125,0.000514005227227138
-5.08,0.000558462704173439
-5.07875,0.000606555437638597
-5.0775,0.000654594344334262
-5.07625,0.000698600022173312
-5.075,0.00073498042443269
-5.07375,0.000761160289470592
-5.0725,0.000776025508397779
-5.07125,0.000780083811990254
-5.07,0.000775303221893609
-5.06875,0.000764659236115837
-5.0675,0.00075148551609656
-5.06625,0.000738766517653896
-5.065,0.000728523960577442
-5.06375,0.000721428682866008
-5.0625,0.00071671917335214
-5.06125,0.000712439933179157
-5.06,0.000705943488126066
-5.05875,0.000694544472171412
-5.0575,0.000676182905746854
-5.05625,0.000649951926431063
-5.055,0.000616373750501466
-5.05375,0.000577361621555535
-5.0525,0.000535873723809175
-5.05125,0.000495333107333478
-5.05,0.000458940398211238
-5.04875,0.000429030242568531
-5.0475,0.00040661217269007
-5.04625,0.000391195466561081
-5.045,0.000380935542215612
-5.04375,0.000373069368772365
-5.0425,0.000364544398049232
-5.04125,0.000352704418552649
-5.04,0.000335884618191987
-5.03875,0.000313787168754323
-5.0375,0.000287554235523014
-5.03625,0.000259520235476612
-5.035,0.000232696295233949
-5.03375,0.000210100251793423
-5.0325,0.000194080080005803
-5.03125,0.000185779286250044
-5.03,0.000184860453949625
-5.02875,0.000189546116245774
-5.0275,0.000196967190181473
-5.02625,0.000203742968638635
-5.025,0.000206667685386602
-5.02375,0.000203357044316662
-5.0225,0.000192716855706155
-5.02125,0.000175132981931036
-5.02,0.000152340802305092
-5.01875,0.000127002070299172
-5.0175,0.000102082324576934
-5.01625,8.01670983511618e-05
-5.015,6.28685145794517e-05
-5.01375,5.0452674262373e-05
-5.0125,4.17686685634544e-05
-5.01125,3.44936867245264e-05
-5.01,2.56394694712544e-05
-5.00875,1.22086229442768e-05
-5.0075,-8.14189393364574e-06
-5.00625,-3.6573377281081e-05
-5.005,-7.27889035793827e-05
-5.00375,-0.000115069969796365
-5.0025,-0.000160620943805837
-5.00125,-0.000206147718336613
-5,-0.000248543847035152
-4.99875,-0.000285532878778824
-4.9975,-0.000316125641864417
-4.99625,-0.000340792998690342
-4.995,-0.000361317831941578
-4.99375,-0.000380360417528905
-4.9925,-0.000400833457446987
-4.99125,-0.000425222888638605
-4.99,-0.00045500075724158
-4.98875,-0.000490257273034783
-4.9875,-0.000529633816341191
-4.98625,-0.000570573994534186
-4.985,-0.000609839596482512
-4.98375,-0.00064417917521923
-4.9825,-0.000671003001989803
-4.98125,-0.000688917233263725
-4.98,-0.000698001758716286
-4.97875,-0.000699772318151274
-4.9775,-0.00069683599995077
-4.97625,-0.000692315529320222
-4.975,-0.000689167028015311
-4.97375,-0.000689538317920076
-4.9725,-0.000694306771969813
-4.97125,-0.000702898061353232
-4.97,-0.000713426427293261
-4.96875,-0.000723126362622663
-4.9675,-0.000728981208758974
-4.96625,-0.000728410793330335
-4.965,-0.000719866919588645
-4.96375,-0.000703205453030862
-4.9625,-0.000679753594364036
-4.96125,-0.000652058908603114
-4.96,-0.000623375933419358
-4.95875,-0.000597001445144755
-4.9575,-0.000575600461067107
-4.95625,-0.000560666953283183
-4.955,-0.000552235724420716
-4.95375,-0.000548909161427751
-4.9525,-0.000548194659104582
-4.95125,-0.000547080023917016
-4.95,-0.000542720720639335
-4.94875,-0.000533087375724717
-4.9475,-0.000517431104884429
-4.94625,-0.000496465362386625
-4.945,-0.000472225614856081
-4.94375,-0.000447638303397972
-4.9425,-0.000425893401954394
-4.94125,-0.000409756726912754
-4.94,-0.000400970812283872
