t,low_f
-5.12,0.0241306937182158
-5.11875,0.0217623611066941
-5.1175,0.0193642181013067
-5.11625,0.016980023932692
-5.115,0.0146497879793257
-5.11375,0.0124080466460697
-5.1125,0.0102827708696108
-5.11125,0.0082949915992503
-5.11,0.00645912428946745
-5.10875,0.0047838647625351
-5.1075,0.00327344194559077
-5.10625,0.00192896673579647
-5.105,0.000749620152178675
-5.10375,-0.00026652207340067
-5.1025,-0.00112213795093915
-5.10125,-0.00182077742745141
-5.1,-0.0023673383935805
-5.09875,-0.00276870706604827
-5.0975,-0.00303433293523687
-5.09625,-0.00317652520925024
-5.095,-0.0032103234336025
-5.09375,-0.00315289446555096
-5.0925,-0.00302251841809861
-5.09125,-0.00283732283120226
-5.09,-0.00261398649993246
-5.08875,-0.00236664944372298
-5.0875,-0.00210622961238435
-5.08625,-0.00184026660341134
-5.085,-0.00157330547612576
-5.08375,-0.00130772313999282
-5.0825,-0.00104480929305759
-5.08125,-0.000785863439162987
-5.08,-0.000533070795362695
-5.07875,-0.000289972897385561
-5.0775,-6.14414738710729e-05
-5.07625,0.000146824324791847
-5.075,0.000329151740615213
-5.07375,0.000480896904835217
-5.0725,0.000599361177613449
-5.07125,0.000684404343934755
-5.07,0.000738602614462462
-5.06875,0.000766898284641281
-5.0675,0.000775799710037345
-5.06625,0.00077229054907601
-5.065,0.00076267294336369
-5.06375,0.000751584863153151
-5.0625,0.000741394062405801
-5.06125,0.000732089352604312
-5.06,0.000721682670734708
-5.05875,0.000707025828921379
-5.0575,0.000684857750490447
-5.05625,0.000652850187711648
-5.055,0.000610421363577936
-5.05375,0.000559137283827019
-5.0525,0.000502610161268843
-5.05125,0.000445913949830578
-5.05,0.000394644298813579
-5.04875,0.000353829648160784
-5.0475,0.000326933156818993
-5.04625,0.000315165085285671
-5.045,0.000317257467961331
-5.04375,0.000329752202387659
-5.0425,0.000347742080082297
-5.04125,0.000365906601030632
-5.04,0.000379621327291524
-5.03875,0.000385903126076362
-5.0375,0.000383987905258272
-5.03625,0.000375416868650555
-5.035,0.000363614734688241
-5.03375,0.000353054669806352
-5.0325,0.000348195389251157
-5.03125,0.000352425451994361
-5.03,0.000367247087621725
-5.02875,0.000391878295163549
-5.0275,0.000423360015245677
-5.02625,0.000457145020800354
-5.025,0.000488040419788059
-5.02375,0.00051129922252191
-5.0225,0.000523624441548439
-5.02125,0.000523867627935784
-5.02,0.000513269026574655
-5.01875,0.000495185454275942
-5.0175,0.000474363572497254
-5.01625,0.000455916183988883
-5.015,0.000444224701949224
-5.01375,0.000442006829330245
-5.0125,0.000449751723427907
-5.01125,0.000465644416455866
-5.01,0.000485994673763307
-5.00875,0.000506075544327512
-5.0075,0.000521187772156663
-5.00625,0.000527717478422078
-5.005,0.000523956033378158
-5.00375,0.000510502814771664
-5.0025,0.000490162540354021
-5.00125,0.00046735830638591
-5,0.000447186058651173
-4.99875,0.000434314892873422
-4.9975,0.000431972988165473
