t,low_f
-5.12,0.014214388078418
-5.11875,0.0118245711623224
-5.1175,0.00960541481479903
-5.11625,0.00756544697892879
-5.115,0.00571147522962642
-5.11375,0.00404881838877753
-5.1125,0.00258112811927968
-5.11125,0.00130986226850031
-5.11,0.000233570261272796
-5.10875,-0.000652791191014969
-5.1075,-0.0013582892517893
-5.10625,-0.00189601925344785
-5.105,-0.00228259871413868
-5.10375,-0.00253717843878677
-5.1025,-0.00268010465140046
-5.10125,-0.00273144490188209
-5.1,-0.00270962512778124
-5.09875,-0.0026304090571665
-5.0975,-0.00250638626014229
-5.09625,-0.00234703375620514
-5.095,-0.00215929923055937
-5.09375,-0.00194854680649853
-5.0925,-0.00171963352811099
-5.09125,-0.00147786355348242
-5.09,-0.00122960190044221
-5.08875,-0.000982411656026572
-5.0875,-0.000744689066816667
-5.08625,-0.000524884955837011
-5.085,-0.000330493311352463
-5.08375,-0.000167040356157545
-5.0825,-3.73104547293491e-05
-5.08125,5.90032350980416e-05
-5.08,0.000125126597511837
-5.07875,0.000166527111574878
-5.0775,0.000189857168231555
-5.07625,0.000201727936248506
-5.075,0.000207562697200158
-5.07375,0.00021076284561366
-5.0725,0.000212351795215115
-5.07125,0.000211157996806916
-5.07,0.000204482261055432
-5.06875,0.000189091724265874
-5.0675,0.000162314649635168
-5.06625,0.000122990657057738
-5.065,7.20638163400142e-05
-5.06375,1.26847986764229e-05
-5.0625,-5.02037444777848e-05
-5.06125,-0.000110710443745693
-5.06,-0.000163083692202019
-5.05875,-0.000202806857368696
-5.0575,-0.000227459633335163
-5.05625,-0.000237155796764767
-5.055,-0.000234459676631543
-5.05375,-0.000223796764437462
-5.0525,-0.000210483266606123
-5.05125,-0.000199580856915815
-5.05,-0.00019481996424858
-5.04875,-0.000197821350192117
-5.0475,-0.000207783240950417
-5.04625,-0.000221700930652388
-5.045,-0.000235068962886795
-5.04375,-0.000242909370307076
-5.0425,-0.000240897825837212
-5.04125,-0.000226339238959028
-5.04,-0.000198779053426394
-5.03875,-0.000160117835688377
-5.0375,-0.000114206232159248
-5.03625,-6.60105198056679e-05
-5.035,-2.05314406464182e-05
-5.03375,1.82879718402648e-05
-5.0325,4.84270339713475e-05
-5.03125,7.02346066057838e-05
-5.03,8.63589143259386e-05
-5.02875,0.000101171998080558
-5.0275,0.000119811319534246
-5.02625,0.000147046095878114
-5.025,0.000186215510069827
-5.02375,0.000238470387471563
-5.0225,0.00030248307323152
-5.02125,0.00037468791412749
-5.02,0.000449999850217944
-5.01875,0.000522855889623429
-5.0175,0.000588355385199322
-5.01625,0.000643253652493389
-5.015,0.000686593858222482
-5.01375,0.000719839338752906
-5.0125,0.000746477230712759
-5.01125,0.000771181048381265
-5.01,0.000798717739825525
-5.00875,0.000832840409623016
-5.0075,0.000875409460291769
-5.00625,0.000925933732283485
-5.005,0.000981631086398654
-5.00375,0.00103799449764534
-5.0025,0.00108973977215438
-5.00125,0.00113192903619168
-5,0.00116102711842685
-4.99875,0.00117566181603068
-4.9975,0.00117692109887817
-4.99625,0.00116811927428363
-4.995,0.00115408036567321
-4.99375,0.00114009508096372
-4.9925,0.00113078103191807
-4.99125,0.00112909609772806
-4.99,0.00113571922340805
-4.98875,0.0011489313722495
-4.9875,0.0011650201060429
-4.98625,0.00117911804858247
-4.985,0.00118629255457317
-4.98375,0.0011826505031717
-4.9825,0.00116621891906823
-4.98125,0.00113740957122886
-4.98,0.00109896402861677
-4.97875,0.00105538784650221
-4.9775,0.0010119960310621
-4.97625,0.000973779479079783
-4.975,0.000944341359272739
-4.97375,0.000925135598381669
-4.9725,0.000915172488093907
-4.97125,0.000911253971055085
-4.97,0.000908685506150774
-4.96875,0.000902308404398266
-4.9675,0.000887628834325273
-4.96625,0.000861799962080546
-4.965,0.000824244618252891
-4.96375,0.000776782223173226
-4.9625,0.000723230903546829
-4.96125,0.000668571049554789
-4.96,0.000617853824394989
-4.95875,0.000575094359150768
-4.9575,0.000542392057324045
-4.95625,0.000519470312961287
-4.955,0.000503736308704805
-4.95375,0.000490847492782057
-4.9525,0.000475660289141691
-4.95125,0.000453354662731068
-4.95,0.000420491803967268
-4.94875,0.000375776180520882
-4.9475,0.00032035538469829
-4.94625,0.000257590688974976
-4.945,0.000192346776022595
-4.94375,0.000129955042665004
-4.9425,7.50771687152993e-05
-4.94125,3.07174286002009e-05
-4.94,-2.40126592645689e-06
-4.93875,-2.59632557947694e-05
-4.9375,-4.36630617085998e-05
-4.93625,-6.0374183796804e-05
-4.935,-8.10653384933648e-05
-4.93375,-0.000109698577264598
-4.9325,-0.000148348097650439
-4.93125,-0.000196732976682032
-4.93,-0.000252268126749951
-4.92875,-0.000310624024823402
-4.9275,-0.000366673207533405
-4.92625,-0.000415615530606319
-4.925,-0.000454034488249774
-4.92375,-0.000480652862912184
-4.9225,-0.000496623173112471
-4.92125,-0.000505290340407646
-4.92,-0.000511478276862828
-4.91875,-0.000520454763140507
-4.9175,-0.000536798093851352
-4.91625,-0.000563410116437526
-4.915,-0.000600889426965397
-4.91375,-0.000647401494773848
-4.9125,-0.000699074874911183
-4.91125,-0.000750837257888123
-4.91,-0.000797507829714304
-4.90875,-0.000834906179723576
-4.9075,-0.000860735286312433
-4.90625,-0.000875046213244012
-4.905,-0.000880183686775753
-4.90375,-0.000880225449341859
-4.9025,-0.000880039064742233
-4.90125,-0.000884162388681553
-4.9,-0.000895751436593534
-4.89875,-0.000915825676659181
-4.8975,-0.000942977756706824
-4.89625,-0.000973614107243479
-4.895,-0.00100267638208173
-4.89375,-0.00102468739154635
-4.8925,-0.00103489362980073
-4.89125,-0.00103025608317739
-4.89,-0.00101007522908352
-4.88875,-0.000976116404020013
-4.8875,-0.000932210377962999
-4.88625,-0.000883417479438291
-4.885,-0.000834937236833198
-4.88375,-0.000790999673657177
-4.8825,-0.000753978463626447
-4.88125,-0.000723918684120987
-4.88,-0.000698582288166843
-4.87875,-0.000674002052484367
-4.8775,-0.000645423512579759
-4.87625,-0.000608428365098967
-4.875,-0.000559992048271779
-4.87375,-0.000499242647437033
-4.8725,-0.000427754574146819
-4.87125,-0.000349312805080773
-4.87,-0.000269198456391493
-4.86875,-0.000193149534844376
-4.8675,-0.000126220456211167
-4.86625,-7.17860390168323e-05
-4.865,-3.09052364947044e-05
-4.86375,-2.18226772818236e-06
-4.8625,1.78455666814292e-05
-4.86125,3.38793882430743e-05
-4.86,5.07722392590498e-05
-4.85875,7.24233548300549e-05
-4.8575,0.000100894953463188
-4.85625,0.000135943364084477
-4.855,0.000175065418222085
-4.85375,0.00021404883157535
-4.8525,0.000247905639701784
-4.85125,0.00027198497710875
-4.85,0.000283023015538471
-4.84875,0.000279900544317266
-4.8475,0.000263940656174659
-4.84625,0.00023867844844792
-4.845,0.000209150088641197
-4.84375,0.000180854653221585
-4.8425,0.000158614808405954
-4.84125,0.000145584878125612
-4.84,0.000142622206014856
-4.83875,0.000148157362384658
-4.8375,0.000158588967995607
-4.83625,0.000169114759078205
-4.835,0.000174817294715641
-4.83375,0.000171769255386688
-4.8325,0.000157919220324745
-4.83125,0.000133565652882749
-4.83,0.000101315740655382
-4.82875,6.5537164907695e-05
-4.8275,3.14212705121366e-05
-4.82625,3.86217008760076e-06
-4.825,-1.36022396292807e-05
-4.82375,-1.95549664316123e-05
-4.8225,-1.50030684310211e-05
-4.82125,-3.15325209871132e-06
-4.82,1.12911606346091e-05
-4.81875,2.31591935331042e-05
-4.8175,2.79441811125981e-05
-4.81625,2.27933113440213e-05
-4.815,7.13891145431248e-06
-4.81375,-1.71675214971446e-05
-4.8125,-4.62493682853549e-05
-4.81125,-7.50421827748557e-05
-4.81,-9.83914848328983e-05
-4.80875,-0.000112170546760678
-4.8075,-0.000114173920955359
-4.80625,-0.000104592713278923
-4.805,-8.59694586500214e-05
-4.80375,-6.2643939356597e-05
-4.8025,-3.98120654485602e-05
-4.80125,-2.24031948832159e-05
-4.8,-1.40191940809384e-05
-4.79875,-1.61646879366135e-05
-4.7975,-2.79359022488044e-05
-4.79625,-4.62374278773922e-05
-4.795,-6.64812994868196e-05
-4.79375,-8.36153990726964e-05
-4.7925,-9.32544573057031e-05
-4.79125,-9.26649713774804e-05
-4.79,-8.13886047941217e-05
-4.78875,-6.13682516690157e-05
-4.7875,-3.65496762401609e-05
-4.78625,-1.20457759887946e-05
-4.785,6.95554730658767e-06
-4.78375,1.63045948552238e-05
-4.7825,1.37835813504041e-05
-4.78125,-4.13929937234832e-07
-4.78,-2.37234230691012e-05
-4.77875,-5.17622866692624e-05
-4.7775,-7.92761091480579e-05
-4.77625,-0.000101272547607118
-4.775,-0.000114094603529231
-4.77375,-0.00011619843200758
-4.7725,-0.00010846683767694
-4.77125,-9.39922211700965e-05
-4.77,-7.73784700431591e-05
-4.76875,-6.37149250104992e-05
-4.7675,-5.74453047962097e-05
-4.76625,-6.13769819369426e-05
-4.765,-7.60464160570084e-05
-4.76375,-9.95793216627855e-05
-4.7625,-0.000128076135659691
-4.76125,-0.00015643881464271
-4.76,-0.000179458190815674
-4.75875,-0.000192923682464768
-4.7575,-0.000194512771817139
-4.75625,-0.000184266726576884
-4.755,-0.000164550017383347
-4.75375,-0.000139503967356218
-4.7525,-0.000114115307561104
-4.75125,-9.31027674602074e-05
-4.75,-7.98632205391496e-05
-4.74875,-7.57073503239714e-05
-4.7475,-7.95543327298214e-05
-4.74625,-8.8155504714102e-05
-4.745,-9.67998808516987e-05
-4.74375,-0.000100347052012987
-4.7425,-9.43604309935096e-05
-4.74125,-7.60923049035715e-05
-4.74,-4.51056099778348e-05
-4.73875,-3.39748841866278e-06
-4.7375,4.50014564924857e-05
-4.73625,9.48645818202035e-05
-4.735,0.000140861930774357
-4.73375,0.000178672908314707
-4.7325,0.000205879511822444
-4.73125,0.000222447180247057
-4.73,0.000230688455245649
-4.72875,0.000234716238279193
-4.7275,0.000239504857889624
-4.72625,0.000249764014113837
-4.725,0.000268872658769723
-4.72375,0.000298106898787911
-4.7225,0.000336330858660778
-4.72125,0.000380217061493211
-4.72,0.000424946830635868
-4.71875,0.000465237405057854
-4.7175,0.000496472931841439
-4.71625,0.000515694687393214
-4.715,0.000522235840544657
-4.71375,0.000517862478828389
-4.7125,0.000506389488866294
-4.71125,0.00049285406912902
-4.71,0.000482426742128925
-4.70875,0.000479297770892779
-4.7075,0.000485781871564758
-4.70625,0.000501835414906644
-4.705,0.000525089936414652
-4.70375,0.000551393134295076
-4.7025,0.000575737406796474
-4.70125,0.000593371897901094
-4.7,0.000600855674091674
-4.69875,0.000596823006331502
-4.6975,0.000582293041015425
-4.69625,0.000560454040668195
-4.695,0.000535967216715303
-4.69375,0.000513941510566628
-4.6925,0.000498803767281781
-4.69125,0.000493312202552358
-4.69,0.000497929877403419
-4.68875,0.000510695427748293
-4.6875,0.000527618603068529
