t,low_f
-5.12,-0.0243529694342966
-5.11875,-0.0207409684694152
-5.1175,-0.0173152592530608
-5.11625,-0.0141011021701121
-5.115,-0.0111205106057817
-5.11375,-0.00839192225762961
-5.1125,-0.00592961726343575
-5.11125,-0.00374298279737401
-5.11,-0.00183579876413415
-5.10875,-0.00020574774180773
-5.1075,0.00115566966627973
-5.10625,0.00226270071781251
-5.105,0.00313437399937772
-5.10375,0.00379309611680838
-5.1025,0.00426300058630109
-5.10125,0.00456829337156475
-5.1,0.00473184465482113
-5.09875,0.00477422960160747
-5.0975,0.00471333092413787
-5.09625,0.00456450246025847
-5.095,0.00434118169653187
-5.09375,0.00405575450773943
-5.0925,0.00372043357278036
-5.09125,0.00334791970104699
-5.09,0.00295167153317946
-5.08875,0.00254570340832686
-5.0875,0.00214394347257624
-5.08625,0.00175928902302003
-5.085,0.00140256967302091
-5.08375,0.00108165501641588
-5.0825,0.000800916948470135
-5.08125,0.000561183213827409
-5.08,0.000360213743155393
-5.07875,0.000193618593588153
-5.0775,5.60419746351469e-05
-5.07625,-5.76185754491254e-05
-5.075,-0.000151195771540339
-5.07375,-0.000226634977333248
-5.0725,-0.00028388771690852
-5.07125,-0.000321319021365928
-5.07,-0.000336519784374343
-5.06875,-0.000327327648844964
-5.0675,-0.000292816396173129
-5.06625,-0.000234023189432005
-5.065,-0.000154242708048197
-5.06375,-5.88145580742101e-05
-5.0625,4.555628595999e-05
-5.06125,0.000151802945444801
-5.06,0.000253610534445114
-5.05875,0.00034640269957829
-5.0575,0.000427988374027043
-5.05625,0.000498727460532012
-5.055,0.000561177570679725
-5.05375,0.000619296964403389
-5.0525,0.000677375925143988
-5.05125,0.000738928101962007
-5.05,0.000805781967767557
-5.04875,0.000877568735425941
-5.0475,0.000951715989012858
-5.04625,0.00102394517592691
-5.045,0.00108916102355134
-5.04375,0.00114253647040962
-5.0425,0.00118055581176772
-5.04125,0.00120178861012024
-5.04,0.00120722456914388
-5.03875,0.00120009364493509
-5.0375,0.00118520708556673
-5.03625,0.00116796014962618
-5.035,0.00115321257304791
-5.03375,0.00114429069332592
-5.0325,0.00114232834162618
-5.03125,0.00114608838100598
-5.03,0.00115230092115363
-5.02875,0.00115644163871906
-5.0275,0.00115377909262618
-5.02625,0.00114046364652423
-5.025,0.00111442277268437
-5.02375,0.00107586866791791
-5.0225,0.00102730686787372
-5.02125,0.000973042519673187
-5.02,0.000918291099866924
-5.01875,0.000868088227078786
-5.0175,0.00082623821443283
-5.01625,0.000794532317442276
-5.015,0.000772407963702198
-5.01375,0.00075712360117194
-5.0125,0.000744410850947301
-5.01125,0.000729461134032729
-5.01,0.000708031562565601
-5.00875,0.000677429516098641
-5.0075,0.000637161256202459
-5.00625,0.00058910223781496
-5.005,0.000537150342995825
-5.00375,0.000486435504366617
-5.0025,0.000442255923354531
-5.00125,0.000408971165833
-5,0.000389092392568838
-4.99875,0.000382767307862001
-4.9975,0.000387770993721143
-4.99625,0.000400002806710157
-4.995,0.000414379004337097
-4.99375,0.00042592539334235
-4.9925,0.00043083234496076
-4.99125,0.000427244032391863
-4.99,0.000415611847765939
-4.98875,0.000398536082569829
-4.9875,0.000380130701196139
-4.98625,0.000365050497079147
-4.985,0.000357395028561388
-4.98375,0.000359731907543276
-4.9825,0.000372456177609643
-4.98125,0.000393628077633155
-4.98,0.000419325702650318
-4.97875,0.000444436286101884
-4.9775,0.000463715170602194
-4.97625,0.000472884891251899
-4.975,0.000469538264389887
-4.97375,0.000453650148525179
-4.9725,0.000427585707460681
-4.97125,0.000395601620567928
-4.97,0.000362946812860364
-4.96875,0.000334756660561963
-4.9675,0.000314980019382907
-4.96625,0.000305571483184224
-4.965,0.000306122884736585
-4.96375,0.000314011083320021
-4.9625,0.00032502589743089
-4.96125,0.000334338326161522
-4.96,0.000337597149179773
-4.95875,0.000331915199553985
-4.9575,0.000316529835939371
-4.95625,0.000292992062325314
-4.955,0.000264841596767098
-4.95375,0.000236838306927475
-4.9525,0.000213918436344478
-4.95125,0.000200104908065511
-4.95,0.000197611428415139
-4.94875,0.000206337895641385
-4.9475,0.000223868493914267
-4.94625,0.00024597299104292
-4.945,0.000267501690964177
-4.94375,0.000283480035442252
-4.9425,0.000290167181029725
-4.94125,0.000285850833843059
-4.94,0.000271206376802813
-4.93875,0.000249141375951241
-4.9375,0.000224157818358395
-4.93625,0.000201369974993682
-4.935,0.000185391816059403
-4.93375,0.00017933693479058
-4.9325,0.000184149277301241
-4.93125,0.000198409800492945
-4.93,0.000218659111515796
-4.92875,0.00024016328191374
-4.9275,0.000257954351987105
-4.92625,0.000267918746765099
-4.925,0.000267697126227187
-4.92375,0.00025719951941042
-4.9225,0.000238622231283627
-4.92125,0.000215961102951695
-4.92,0.000194126185254044
-4.91875,0.000177851255317446
-4.9175,0.000170637183439119
-4.91625,0.00017396052349681
-4.915,0.000186920479502378
-4.91375,0.000206401876862543
-4.9125,0.000227719538441498
-4.91125,0.000245605108843162
-4.91,0.00025532387108712
-4.90875,0.000253681408987321
-4.9075,0.000239703015877275
-4.90625,0.000214838242567753
-4.905,0.000182645078208557
-4.90375,0.000148021494602209
-4.9025,0.000116151643042019
-4.90125,9.13970452491074e-05
-4.9,7.63751904424077e-05
-4.89875,7.14262555738733e-05
-4.8975,7.45825915767495e-05
-4.89625,8.20450511780668e-05
-4.895,8.90599899015526e-05
-4.89375,9.10047117975344e-05
-4.8925,8.44451492240962e-05
-4.89125,6.7935931304179e-05
-4.89,4.23881971500789e-05
-4.88875,1.09234937986597e-05
-4.8875,-2.17565399935362e-05
-4.88625,-5.03489649196011e-05
-4.885,-7.00638963976866e-05
-4.88375,-7.76311846845196e-05
-4.8825,-7.19799343993958e-05
-4.88125,-5.44438056756195e-05
-4.88,-2.84495963934161e-05
-4.87875,1.24017181279276e-06
-4.8775,2.956350360886e-05
-4.87625,5.22482004727031e-05
-4.875,6.67180366234108e-05
-4.87375,7.26185742544248e-05
-4.8725,7.18466700539186e-05
-4.87125,6.8076005386047e-05
-4.87,6.58825128012195e-05
-4.86875,6.96622010791059e-05
-4.8675,8.25795548164977e-05
-4.86625,0.000105778574802297
-4.865,0.000138031744539868
-4.86375,0.000175905889098138
-4.8625,0.00021440998787681
-4.86125,0.00024798523926849
-4.86,0.00027162471983573
-4.85875,0.000281882590119039
-4.8575,0.00027755566470312
-4.85625,0.000259889550109978
-4.855,0.00023226402257452
-4.85375,0.000199425998513454
-4.8525,0.000166438051647216
-4.85125,0.000137572965733495
-4.85,0.000115396044021946
-4.84875,0.000100234998486053
-4.8475,9.01516800450499e-05
-4.84625,8.14195367401239e-05
-4.845,6.94004765204324e-05
-4.84375,4.96291834504218e-05
-4.8425,1.88690687519041e-05
-4.84125,-2.40902763818634e-05
-4.84,-7.80697351997414e-05
-4.83875,-0.0001396537710108
-4.8375,-0.000203829806116386
-4.83625,-0.000264976652747861
-4.835,-0.000317987548859638
-4.83375,-0.000359283760771178
-4.8325,-0.000387499280936095
-4.83125,-0.000403689906663017
-4.83,-0.000411024231049663
-4.82875,-0.000414026586216821
-4.8275,-0.000417538095954326
-4.82625,-0.000425621440831402
-4.825,-0.000440646582540787
-4.82375,-0.000462756310206713
-4.8225,-0.000489828579666053
-4.82125,-0.000517944316920072
-4.82,-0.000542258749533165
-4.81875,-0.000558085673993771
-4.8175,-0.000561956929849328
-4.81625,-0.000552424471540463
-4.815,-0.000530428773195549
-4.81375,-0.000499152303837652
-4.8125,-0.000463389552898837
-4.81125,-0.000428570275904499
-4.81,-0.000399646565737798
-4.80875,-0.000380082563468663
-4.8075,-0.000371164130839174
-4.80625,-0.000371778271130456
-4.805,-0.000378711069239733
-4.80375,-0.000387399739130219
-4.8025,-0.000392974150723439
-4.80125,-0.00039135918475146
-4.8,-0.000380196307173361
-4.79875,-0.000359383169844443
-4.7975,-0.000331114205680579
-4.79625,-0.000299414561932806
-4.795,-0.000269270363583007
-4.79375,-0.000245545483691811
-4.7925,-0.000231920267254241
-4.79125,-0.000230082979057316
-4.79,-0.00023935099853473
-4.78875,-0.000256805984246693
-4.7875,-0.000277915100864096
-4.78625,-0.000297503677956045
-4.785,-0.000310867054534467
-4.78375,-0.000314778514102546
-4.7825,-0.000308173290652207
-4.78125,-0.000292360217600121
-4.78,-0.00027071639312984
-4.77875,-0.000247933260482804
-4.7775,-0.00022897969633717
-4.77625,-0.000218007908595228
-4.775,-0.00021743947745382
-4.77375,-0.000227430141484569
-4.7725,-0.000245830488322733
-4.77125,-0.000268652178655756
-4.77,-0.000290938697530174
-4.76875,-0.000307850386115731
-4.7675,-0.000315726022585586
-4.76625,-0.000312888310452004
-4.765,-0.000300016944290223
-4.76375,-0.000280007650433081
-4.7625,-0.000257347985052891
-4.76125,-0.000237145898669483
-4.76,-0.000224021442196687
-4.75875,-0.00022110054449832
-4.7575,-0.000229328402074528
-4.75625,-0.000247252424404963
-4.755,-0.000271323436483005
-4.75375,-0.000296650665073403
-4.7525,-0.000318046538371941
-4.75125,-0.000331134019369636
-4.75,-0.00033327575103505
-4.74875,-0.000324123340498082
-4.7475,-0.000305668378253357
-4.74625,-0.000281786063257386
-4.745,-0.000257372928679232
-4.74375,-0.000237267320395818
-4.7425,-0.000225186998160778
-4.74125,-0.000222914318639024
-4.74,-0.000229906556556481
-4.73875,-0.000243417283437419
-4.7375,-0.00025910367892107
-4.73625,-0.000271987818810819
-4.735,-0.000277560830463301
-4.73375,-0.000272786182579644
