t,low_f
-5.12,0.038054526012277
-5.11875,0.0330547865502142
-5.1175,0.0282416291627295
-5.11625,0.0236632862738353
-5.115,0.0193626435248793
-5.11375,0.0153760479372075
-5.1125,0.0117321470906167
-5.11125,0.00845091060775558
-5.11,0.00554301763600683
-5.10875,0.003009772375399
-5.1075,0.000843639460221324
-5.10625,-0.000970610452797973
-5.105,-0.00245426193831682
-5.10375,-0.0036327280194579
-5.1025,-0.00453359084996387
-5.10125,-0.00518486882352686
-5.1,-0.00561372384321861
-5.09875,-0.00584573497146413
-5.0975,-0.0059047515400462
-5.09625,-0.0058132235948717
-5.095,-0.00559281526884856
-5.09375,-0.00526505871854215
-5.0925,-0.00485181407535545
-5.09125,-0.00437536189006598
-5.09,-0.0038580530987777
-5.08875,-0.00332155364005698
-5.0875,-0.00278582102611646
-5.08625,-0.00226801778700565
-5.085,-0.0017815900464346
-5.08375,-0.00133571502057858
-5.0825,-0.000935252499810104
-5.08125,-0.000581234827752372
-5.08,-0.000271817620198896
-5.07875,-3.51409488914513e-06
-5.0775,0.000227525317866495
-5.07625,0.0004244335581176
-5.075,0.000588946617982613
-5.07375,0.000721233215843961
-5.0725,0.000820234689836544
-5.07125,0.000884405809866489
-5.07,0.000912663487260746
-5.06875,0.000905309555348587
-5.0675,0.000864701870191987
-5.06625,0.000795503352396058
-5.065,0.000704431880022015
-5.06375,0.000599545585936332
-5.0625,0.000489203533343961
-5.06125,0.00038091779363254
-5.06,0.000280341013621321
-5.05875,0.000190605436015124
-5.0575,0.000112152342189666
-5.05625,4.3084346867525e-05
-5.055,-2.00389346277931e-05
-5.05375,-8.11343510457654e-05
-5.0525,-0.000143485615432501
-5.05125,-0.000208826482060294
-5.05,-0.000276811651643674
-5.04875,-0.00034498738068428
-5.0475,-0.000409265651466926
-5.04625,-0.000464795086056811
-5.045,-0.000507032583347317
-5.04375,-0.000532773960716944
-5.0425,-0.000540911706403407
-5.04125,-0.000532749954928365
-5.04,-0.000511805395039128
-5.03875,-0.000483135976270493
-5.0375,-0.000452342022540823
-5.03625,-0.0004244538628801
-5.035,-0.000402943310427176
-5.03375,-0.000389070799605852
-5.0325,-0.000381710180050627
-5.03125,-0.000377691546812757
-5.03,-0.00037258965627837
-5.02875,-0.000361786171428889
-5.0275,-0.000341572142015863
-5.02625,-0.000310048267324631
-5.025,-0.000267626042366869
-5.02375,-0.000217021396978863
-5.0225,-0.000162743777318711
-5.02125,-0.000110192974624753
-5.02,-6.45590385258902e-05
-5.01875,-2.97610198228287e-05
-5.0175,-7.65234827476747e-06
-5.01625,2.33444373620228e-06
-5.015,3.02420857385656e-06
-5.01375,-1.14972804007856e-06
-5.0125,-5.13834518601961e-06
-5.01125,-4.39412274372259e-06
-5.01,4.13372221476358e-06
-5.00875,2.13416745681111e-05
-5.0075,4.57905629849778e-05
-5.00625,7.40355826696129e-05
-5.005,0.000101393647049375
-5.00375,0.000122980057591774
-5.0025,0.000134788870552515
-5.00125,0.000134582245555567
-5,0.000122394595768905
-4.99875,0.000100539889536128
-4.9975,7.31182783195807e-05
-4.99625,4.51285200450988e-05
-4.995,2.13812510541076e-05
-4.99375,5.45363533497824e-06
-4.9925,-1.0837266346378e-06
-4.99125,1.00182694751887e-06
-4.99,8.78791992890552e-06
-4.98875,1.78551070314043e-05
-4.9875,2.32765704785327e-05
-4.98625,2.07238080540547e-05
-4.985,7.44822235523966e-06
-4.98375,-1.7074771064436e-05
-4.9825,-5.09808532660792e-05
-4.98125,-9.03701182120584e-05
-4.98,-0.000130104729905281
-4.97875,-0.000164878588808888
-4.9775,-0.000190325985544799
-4.97625,-0.000203928021047605
-4.975,-0.000205520579700966
-4.97375,-0.000197294957820327
-4.9725,-0.000183293263685263
-4.97125,-0.000168510761077826
-4.97,-0.000157800893921004
-4.96875,-0.000154818946702919
-4.9675,-0.000161231840823053
-4.96625,-0.000176365952105689
-4.965,-0.000197370963116687
-4.96375,-0.000219864881424765
-4.9625,-0.000238918755036642
-4.96125,-0.000250163638884099
-4.96,-0.000250774989018955
-4.95875,-0.000240117805204651
-4.9575,-0.000219912427684728
-4.95625,-0.000193886748185821
-4.955,-0.000166991617813566
-4.95375,-0.00014434936194482
-4.9525,-0.000130161776782275
-4.95125,-0.000126812810190109
-4.95,-0.000134360411735101
-4.94875,-0.000150529247184368
-4.9475,-0.000171208049582597
-4.94625,-0.000191345067702758
-4.945,-0.000206046392453266
-4.94375,-0.000211635892381431
-4.9425,-0.000206443844397587
-4.94125,-0.000191152116401729
-4.94,-0.000168622307632234
-4.93875,-0.000143247228955798
-4.9375,-0.000119969817501279
-4.93625,-0.000103183882624601
-4.935,-9.57547736855983e-05
-4.93375,-9.8372284795537e-05
-4.9325,-0.000109377558884405
-4.93125,-0.000125104020837149
-4.93,-0.000140660532004876
-4.92875,-0.000150986796397262
-4.9275,-0.000151949391393554
-4.92625,-0.000141237394640515
-4.925,-0.000118861581908728
-4.92375,-8.71490431134956e-05
-4.9225,-5.02356816054792e-05
-4.92125,-1.3168166805316e-05
-4.92,1.91895172555039e-05
-4.91875,4.32086835929445e-05
-4.9175,5.72799157120852e-05
-4.91625,6.21574841715282e-05
-4.915,6.07877077164846e-05
-4.91375,5.76568384371363e-05
-4.9125,5.78003247780037e-05
-4.91125,6.56915964820621e-05
-4.91,8.42553312309223e-05
-4.90875,0.000114221140202142
-4.9075,0.000153957262596983
-4.90625,0.000199818642514728
-4.905,0.000246932422378753
-4.90375,0.000290250046285962
-4.9025,0.000325638786304082
-4.90125,0.000350777319630669
-4.9,0.000365661107278934
-4.89875,0.000372606122548724
-4.8975,0.000375747250243451
-4.89625,0.000380138237437118
-4.895,0.00039064948369345
-4.89375,0.000410906018576094
-4.8925,0.000442498395648781
-4.89125,0.000484637277203245
