t,low_f
-5.12,0.035119189407193
-5.11875,0.0312749562891714
-5.1175,0.0274658155121967
-5.11625,0.0237480814230999
-5.115,0.0201728163803913
-5.11375,0.0167838465219476
-5.1125,0.013616374011065
-5.11125,0.0106963150399714
-5.11,0.00804040426705503
-5.10875,0.00565699806221942
-5.1075,0.0035474062042603
-5.10625,0.00170750843237807
-5.105,0.000129383748585216
-5.10375,-0.00119729864750638
-5.1025,-0.00228431054368366
-5.10125,-0.00314440026838728
-5.1,-0.00379130004521181
-5.09875,-0.004240068212539
-5.0975,-0.00450755808536396
-5.09625,-0.00461278353456577
-5.095,-0.00457698356385228
-5.09375,-0.00442326562251855
-5.0925,-0.00417581181690702
-5.09125,-0.0038587399531824
-5.09,-0.00349479851274657
-5.08875,-0.00310412268733129
-5.0875,-0.0027032779247474
-5.08625,-0.00230476764013802
-5.085,-0.00191709235081321
-5.08375,-0.00154533747852443
-5.0825,-0.00119216018603117
-5.08125,-0.000858965391425848
-5.08,-0.000547025802041852
-5.07875,-0.000258318676899363
-5.0775,4.08101840369231e-06
-5.07625,0.000236111050552717
-5.075,0.000433284563603055
-5.07375,0.000591554785140086
-5.0725,0.000708266440345124
-5.07125,0.00078296015801503
-5.07,0.000817827987273161
-5.06875,0.000817693824757606
-5.0675,0.000789496580550238
-5.06625,0.000741364741499159
-5.065,0.000681464210027403
-5.06375,0.000616854157559237
-5.0625,0.000552585488238061
-5.06125,0.00049122471508872
-5.06,0.000432894776928508
-5.05875,0.000375813213716619
-5.0575,0.000317201745244971
-5.05625,0.000254363521416375
-5.055,0.000185690874327996
-5.05375,0.000111382943640557
-5.0525,3.3716200948209e-05
-5.05125,-4.31909822430827e-05
-5.05,-0.00011406731392903
-5.04875,-0.000173478631280087
-5.0475,-0.000216899786598697
-5.04625,-0.000241630487600389
-5.045,-0.000247350730651093
-5.04375,-0.000236190159142541
-5.0425,-0.000212292448325636
-5.04125,-0.000180966484979063
-5.04,-0.00014760530394362
-5.03875,-0.000116602776065239
-5.0375,-9.0498806041075e-05
-5.03625,-6.95361360421514e-05
-5.035,-5.17237920665801e-05
-5.03375,-3.33923652813479e-05
-5.0325,-1.0119187831951e-05
-5.03125,2.21797339030253e-05
-5.03,6.62313705610312e-05
-5.02875,0.000122685073735449
-5.0275,0.000189847529332962
-5.02625,0.000263930397214845
-5.025,0.000339755733531694
-5.02375,0.000411765049637349
-5.0225,0.000475113050306716
-5.02125,0.000526609995148374
-5.02,0.000565309465468122
-5.01875,0.000592614334757193
-5.0175,0.0006118778254057
-5.01625,0.000627586737209032
-5.015,0.000644306235664091
-5.01375,0.000665618832551371
-5.0125,0.000693291412254956
-5.01125,0.000726853196547302
-5.01,0.000763676569618965
-5.00875,0.000799541748460189
-5.0075,0.000829560039121306
-5.00625,0.000849253446104111
-5.005,0.000855556367652122
-5.00375,0.00084752190758191
-5.0025,0.000826577386421304
-5.00125,0.000796269890204005
-5,0.000761553512156809
-4.99875,0.000727771222316498
-4.9975,0.000699552737468448
-4.99625,0.00067986873338535
-4.995,0.000669447027588988
-4.99375,0.000666676714299099
-4.9925,0.000668019311211579
-4.99125,0.000668835084073929
-4.99,0.00066444338199918
-4.98875,0.000651187210955973
-4.9875,0.000627271945871102
-4.98625,0.000593195634538395
-4.985,0.000551675749173407
-4.98375,0.000507086520696208
-4.9825,0.0004645284452729
-4.98125,0.000428733400316465
-4.98,0.000403045877564146
-4.97875,0.000388703985417725
-4.9775,0.000384577068351505
-4.97625,0.000387416105986676
-4.975,0.000392561395777869
-4.97375,0.000394953489659598
-4.9725,0.000390228942458601
-4.97125,0.000375664941231644
-4.97,0.000350769022319361
-4.96875,0.000317385803610631
-4.9675,0.000279297013281777
-4.96625,0.000241401655129575
-4.965,0.000208655337837624
-4.96375,0.000185001090554474
-4.9625,0.000172526379734561
-4.96125,0.00017103125893181
-4.96,0.000178101282088213
-4.95875,0.000189666991318542
-4.9575,0.000200925463112061
-4.95625,0.00020742226464825
-4.955,0.000206058786253951
-4.95375,0.000195805284413534
-4.9525,0.000177962105833047
-4.95125,0.00015590901704862
-4.95,0.000134394418896887
-4.94875,0.000118517744682868
-4.9475,0.000112626298728428
-4.94625,0.000119366677109297
-4.945,0.000139097066059284
-4.94375,0.000169787691161523
-4.9425,0.000207429989487442
-4.94125,0.000246864717107607
-4.94,0.000282849443319021
-4.93875,0.000311135249579708
-4.9375,0.000329320566271243
-4.93625,0.000337297818827985
-4.935,0.000337197010213105
-4.93375,0.00033284045081287
-4.9325,0.000328830221128875
-4.93125,0.000329470676204351
-4.93,0.000337763920296766
-4.92875,0.000354698981519629
-4.9275,0.000378990093662471
-4.92625,0.000407321080277903
-4.925,0.000435042650443153
-4.92375,0.000457170998783612
-4.9225,0.000469470929479463
-4.92125,0.000469388395393928
-4.92,0.000456628960699927
-4.91875,0.000433253897506602
-4.9175,0.000403269305348016
-4.91625,0.000371794165799126
-4.915,0.000343986514291891
-4.91375,0.00032396129210489
-4.9125,0.000313935808262214
-4.91125,0.000313788377504424
-4.91,0.000321124378955192
-4.90875,0.00033183269947798
-4.9075,0.000341009181228446
-4.90625,0.000344045428675019
-4.905,0.000337646812069183
-4.90375,0.00032055885351641
-4.9025,0.000293843853885667
-4.90125,0.000260647048516058
-4.9,0.000225502849558538
-4.89875,0.000193333141730107
-4.8975,0.00016835815885391
-4.89625,0.00015315947555469
-4.895,0.000148100364043505
