#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:41:40.856
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,-0.003027370105280911,0.09092712260261758
-5.11875,-0.003361935705269308,0.08958666955180829
-5.1175,-0.002692804505292362,0.06713408095074173
-5.11625,-0.001689107705326715,0.04702728518859314
-5.115,-0.001354542105338166,0.03362275468049408
-5.11375,-1.627970538275253e-05,-0.0005587981151925119
-5.1125,0.002660245094524423,-0.0752890556978108
-5.11125,0.00366394189449007,-0.0997523238750916
-5.11,0.002994810694513276,-0.07696462201133356
-5.10875,0.002325679494535569,-0.05350669362214251
-5.1075,0.001656548294558776,-0.03742125701243095
-5.10625,0.001321982694570227,-0.02837319891946408
-5.105,-0.0003508453053717581,0.02189379048588454
-5.10375,-0.002692804505292362,0.08154395124694823
-5.1025,-0.00336193570526946,0.0949484817550473
-5.10125,-0.002692804505292362,0.07551191251830365
-5.1,-0.00202367330531496,0.05305932391723041
-5.09875,-0.001354542105338166,0.03697388730751885
-5.0975,-0.0006854109053610678,0.01820754459618016
-5.09625,0.001656548294557711,-0.05250135383401024
-5.095,0.00366394189449007,-0.1000874371377941
-5.09375,0.002994810694512972,-0.08601268010429006
-5.0925,0.002325679494535874,-0.06020895887619936
-5.09125,0.001656548294558776,-0.04110750290215331
-5.09,0.001656548294558776,-0.03038387849567895
-5.08875,0.0003182858946045794,-0.001564137903265958
-5.0875,-0.002023673305314199,0.06746919421341283
-5.08625,-0.00336193570526946,0.09561870828045226
-5.085,-0.003027370105280911,0.08388974408586557
-5.08375,-0.002358238905303813,0.06043181569669221
-5.0825,-0.001689107705326563,0.04200058624805051
-5.08125,-0.001354542105338166,0.02993650879076684
-5.08,0.0009874170945816775,-0.02736785913135666
-5.07875,0.003329376294500456,-0.09271494535830987
-5.0775,0.003329376294501217,-0.0940553984091379
-5.07625,0.002660245094524423,-0.06858679044376127
-5.075,0.001991113894547325,-0.04713954163080277
-5.07375,0.001656548294558928,-0.03373501112270981
-5.0725,0.0009874170945816775,-0.01932514082649722
-5.07125,-0.001354542105338166,0.04635705866318819
-5.07,-0.003027370105280911,0.09092712260261758
-5.06875,-0.003027370105280607,0.09025689607720165
-5.0675,-0.002358238905303813,0.06612874116263431
-5.06625,-0.001689107705326715,0.04602194540048572
-5.065,-0.001354542105338318,0.0332876414177974
-5.06375,-0.0003508453053725187,-0.001229024640563482
-5.0625,0.002660245094524423,-0.07595928222321575
-5.06125,0.00366394189449007,-0.0997523238750916
-5.06,0.002994810694512516,-0.07629439548590741
-5.05875,0.001991113894547325,-0.0525013538340424
-5.0575,0.001656548294558776,-0.036751030487026
-5.05625,0.001321982694570379,-0.02837319891946789
-5.055,-0.0003508453053725187,0.02256401701131236
-5.05375,-0.002692804505292362,0.08187906450965071
-5.0525,-0.00336193570526946,0.09461336849234482
-5.05125,-0.002692804505292058,0.07517679925559127
-5.05,-0.002023673305315264,0.0533944371799402
-5.04875,-0.001354542105338166,0.03797922709562628
-5.0475,-0.001019976505349769,0.01854265785889148
-5.04625,0.001656548294559689,-0.05317158035946884
-5.045,0.00366394189449007,-0.1004225504004966
-5.04375,0.003329376294501521,-0.08534245357888511
-5.0425,0.00232567949453633,-0.06087918540161544
-5.04125,0.001656548294558776,-0.04177772942756315
-5.04,0.001321982694570227,-0.03071899175838142
-5.03875,0.0003182858946045794,-0.001899251165968435
-5.0375,-0.002023673305315873,0.06646385442534943
-5.03625,-0.00336193570526946,0.09427825522964234
-5.035,-0.003027370105280911,0.08221417777235318
-5.03375,-0.002358238905304118,0.05909136264589282
-5.0325,-0.001689107705326715,0.04066013319724609
-5.03125,-0.001019976505349617,0.02893116900265941
-5.03,0.0009874170945816775,-0.02770297239405913
-5.02875,0.003329376294501521,-0.09271494535834035
-5.0275,0.003329376294501521,-0.09439051167185197
-5.02625,0.002660245094524423,-0.06892190370646376
-5.025,0.001991113894547629,-0.047474654893515
-5.02375,0.001656548294558776,-0.03474035091081114
-5.0225,0.001321982694570227,-0.02066559387730712
-5.02125,-0.001354542105338166,0.04501660561237829
-5.02,-0.003027370105280911,0.08992178281450938
-5.01875,-0.003027370105280911,0.08824621650099776
-5.0175,-0.002358238905303813,0.06512340137452688
-5.01625,-0.001689107705327019,0.04501660561238743
-5.015,-0.001354542105337557,0.03228230162966818
-5.01375,-1.627970538396967e-05,-0.002904590954075865
-5.0125,0.002660245094524423,-0.07763484853672814
-5.01125,0.003663941894489614,-0.1007576636631885
-5.01,0.002994810694512972,-0.07796996179943062
-5.00875,0.002325679494535874,-0.05484714667295974
-5.0075,0.001656548294558776,-0.03876171006324086
-5.00625,0.001321982694569466,-0.0300487652329533
-5.005,-0.0003508453053725187,0.02088845069779997
-5.00375,-0.002692804505292362,0.07986838493343586
-5.0025,-0.003361935705269156,0.09193246239071953
-5.00125,-0.002692804505292362,0.07216077989127889
