#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:38:04.618
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,-0.003027370105280911,0.09092712260261758
-5.11875,-0.003361935705269308,0.0939431419669385
-5.1175,-0.002692804505292362,0.07551191251830365
-5.11625,-0.002023673305315264,0.06009670243398973
-5.115,-0.002023673305315264,0.05104864434102287
-5.11375,-0.0006854109053596986,0.01016482629128415
-5.1125,0.002325679494535874,-0.07026235675727366
-5.11125,0.003329376294501521,-0.0997523238750916
-5.11,0.002994810694513124,-0.08065086790105912
-5.10875,0.002325679494535722,-0.06054407213889635
-5.1075,0.001991113894547325,-0.04847999468161268
-5.10625,0.001991113894547325,-0.04110750290215819
-5.105,-1.627970538305677e-05,0.01653197828264157
-5.10375,-0.002692804505292362,0.08053861145884081
-5.1025,-0.003696501305258009,0.09829961438207206
-5.10125,-0.003027370105280911,0.08321951756046062
-5.1,-0.002358238905303661,0.06545851463722388
-5.09875,-0.002023673305315264,0.0533944371799402
-5.0975,-0.001354542105338166,0.03328764141779161
-5.09625,0.001321982694569009,-0.04613420184265924
-5.095,0.003329376294501521,-0.09874698408698417
-5.09375,0.002994810694512972,-0.08902869946861235
-5.0925,0.002660245094524423,-0.06758145065565384
-5.09125,0.002325679494535722,-0.05283646709674137
-5.09,0.001991113894547325,-0.04512886205458792
-5.08875,0.0009874170945816775,-0.01161753578434026
-5.0875,-0.002023673305313895,0.06344783506098035
-5.08625,-0.003696501305258009,0.09561870828045226
-5.085,-0.00336193570526946,0.08824621650099776
-5.08375,-0.002692804505292362,0.06947987378965907
-5.0825,-0.002023673305315264,0.05540511675615033
-5.08125,-0.002023673305315264,0.04501660561237829
-5.08,0.0006528514945931285,-0.01932514082649722
-5.07875,0.002994810694511907,-0.0896989259939853
-5.0775,0.003329376294501217,-0.09673630451075955
-5.07625,0.002660245094524423,-0.0752890556978108
-5.075,0.002325679494535874,-0.05786316603728203
-5.07375,0.001991113894547477,-0.04814488141891463
-5.0725,0.001656548294558776,-0.0323945580718938
-5.07125,-0.001019976505349617,0.04032501993454361
-5.07,-0.00336193570526946,0.08958666955180768
-5.06875,-0.003696501305257553,0.093608028704229
-5.0675,-0.002692804505292362,0.07517679925560118
-5.06625,-0.002358238905303813,0.05942647590858478
-5.065,-0.001689107705327019,0.04970819129021738
-5.06375,-0.0006854109053610678,0.009494599765915769
-5.0625,0.002325679494535874,-0.07160280980808356
-5.06125,0.003329376294501521,-0.100757663663199
-5.06,0.002994810694512668,-0.08232643421455367
-5.05875,0.002325679494535874,-0.06221963845241422
-5.0575,0.001991113894547325,-0.05049067425782754
-5.05625,0.001656548294558928,-0.04345329574107873
-5.055,-0.0003508453053725187,0.01418618544375044
-5.05375,-0.002692804505292362,0.07886304514532842
-5.0525,-0.00336193570526946,0.09628893480585721
-5.05125,-0.003027370105280607,0.0815439512469403
-5.05,-0.002358238905303813,0.06411806158641944
-5.04875,-0.002023673305315264,0.05238909739183277
-5.0475,-0.00135454210533847,0.03127696184158635
-5.04625,0.00132198269457114,-0.04814488141893398
-5.045,0.003329376294501521,-0.1004225504004966
-5.04375,0.002994810694512972,-0.09003403925671978
-5.0425,0.002660245094524575,-0.06858679044377103
-5.04125,0.002325679494535874,-0.05384180688485231
-5.04,0.001991113894547325,-0.04613420184269534
-5.03875,0.0009874170945816775,-0.01228776230974521
-5.0375,-0.002023673305316025,0.06277760853562417
-5.03625,-0.003696501305258009,0.0949484817550473
-5.035,-0.00336193570526946,0.08757598997559281
-5.03375,-0.002692804505292667,0.06914476052696499
-5.0325,-0.002023673305315264,0.05507000349345258
-5.03125,-0.002023673305315264,0.04434637908697334
-5.03,0.0003182858946045794,-0.02033048061460465
-5.02875,0.002994810694513124,-0.09070426578212809
-5.0275,0.003329376294501521,-0.09807675756157921
-5.02625,0.002994810694512972,-0.07662950874862071
-5.025,0.002325679494536178,-0.05886850582539753
-5.02375,0.001991113894547325,-0.04915022120701763
-5.0225,0.001321982694570227,-0.03339989786000123
-5.02125,-0.001019976505349617,0.03898456688373371
-5.02,-0.003361935705269613,0.08858132976370207
-5.01875,-0.003696501305258009,0.09260268891612997
-5.0175,-0.002692804505292362,0.07450657273019623
-5.01625,-0.002358238905303965,0.05875624938318699
-5.015,-0.002023673305314656,0.04836773823938507
-5.01375,-0.0006854109053610678,0.008824373240510816
-5.0125,0.002325679494535874,-0.07160280980808356
-5.01125,0.003329376294501064,-0.1020981167139951
-5.01,0.002994810694512972,-0.08299666073996777
-5.00875,0.002325679494535874,-0.06288986497781918
-5.0075,0.001991113894547325,-0.05015556099512506
-5.00625,0.00199111389454626,-0.043118182478347
-5.005,-0.0003508453053725187,0.01418618544375044
-5.00375,-0.002692804505292362,0.07886304514532842
-5.0025,-0.003696501305257553,0.09628893480584928
-5.00125,-0.003027370105280911,0.08154395124694823
-5,-0.002358238905303813,0.06378294832371698
-4.99875,-0.002023673305315264,0.05205398412913029
-4.9975,-0.001354542105336949,0.03228230162964837
-4.99625,0.001321982694570227,-0.04646931510539782
-4.995,0.003329376294501521,-0.09908209734968665
-4.99375,0.002994810694513124,-0.08969892599402157
-4.9925,0.002660245094524423,-0.06791656391835632
-4.99125,0.002325679494535874,-0.05350669362214983
-4.99,0.001991113894547325,-0.04579908857999287
-4.98875,0.0009874170945803082,-0.01295798883511587
-4.9875,-0.002023673305315264,0.06244249527290707
-4.98625,-0.003696501305258009,0.09461336849234482
-4.985,-0.003361935705269613,0.08757598997559601
-4.98375,-0.002692804505292058,0.0684745340015451
-4.9825,-0.002023673305315264,0.05406466370534516
-4.98125,-0.001689107705326715,0.04401126582427085
-4.98,0.0003182858946036665,-0.02066559387727772
-4.97875,0.002994810694512972,-0.0910393790448272
-4.9775,0.003329376294501521,-0.09774164429887673
-4.97625,0.002994810694512972,-0.07629439548591824
-4.975,0.002325679494535874,-0.0585333925626824
-4.97375,0.002325679494535874,-0.04847999468161268
-4.9725,0.001656548294558776,-0.03306478459729876
-4.97125,-0.0010199765053484,0.03931968014640327
-4.97,-0.00336193570526946,0.08891644302640273
-4.96875,-0.003696501305258009,0.09260268891612997
-4.9675,-0.002692804505292362,0.07417145946749375
-4.96625,-0.002023673305315264,0.05775090959506798
-4.965,-0.002023673305315264,0.04803262497670058
-4.96375,-0.0006854109053610678,0.007819033452403385
-4.9625,0.002660245094522902,-0.07260814959615443
-4.96125,0.003329376294501521,-0.1024332299767114
-4.96,0.002994810694512972,-0.08366688726537272
-4.95875,0.002660245094524423,-0.0638952047659266
-4.9575,0.002325679494535722,-0.05116090078322945
-4.95625,0.001991113894547325,-0.04445863552918296
-4.955,-1.627970538396967e-05,0.01284573239294053
-4.95375,-0.002692804505291145,0.07718747883178678
-4.9525,-0.003696501305257705,0.09528359501774307
-4.95125,-0.003027370105280911,0.08053861145884081
-4.95,-0.002358238905303813,0.06311272179831202
-4.94875,-0.001689107705327019,0.05138375760373068
-4.9475,-0.001354542105338166,0.03127696184157674
-4.94625,0.001656548294558776,-0.04713954163080277
-4.945,0.00366394189449007,-0.1000874371377941
-4.94375,0.003329376294501217,-0.09070426578211498
-4.9425,0.002660245094524423,-0.06925701696916622
-4.94125,0.002325679494535874,-0.05451203341025726
-4.94,0.001991113894547477,-0.0468044283681038
-4.93875,0.0009874170945816775,-0.01329310209785264
-4.9375,-0.002023673305315264,0.06210738201020459
-4.93625,-0.00336193570526946,0.09528359501774977
-4.935,-0.003361935705269004,0.08757598997558397
-4.93375,-0.002358238905303813,0.06813942073884917
-4.9325,-0.002023673305315264,0.05406466370534516
-4.93125,-0.001689107705326867,0.0436761525615731
-4.93,0.0006528514945931285,-0.02066559387730712
