#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:40:34.737
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.001656548294558776,-0.03641591722432352
-5.11875,0.0006528514945935849,-0.008601516420030618
-5.1175,-0.002023673305315264,0.06344783506101449
-5.11625,-0.00336193570526946,0.09695916133126216
-5.115,-0.003027370105280911,0.08958666955180768
-5.11375,-0.002358238905303509,0.06679896768803088
-5.1125,-0.001689107705326715,0.04836773823940305
-5.11125,-0.001354542105338166,0.03596854751941142
-5.11,0.0006528514945922156,-0.02100070713998369
-5.10875,0.003329376294501673,-0.09170960557023505
-5.1075,0.00366394189449007,-0.09807675756157921
-5.10625,0.002994810694512972,-0.07327837612159595
-5.105,0.002325679494536178,-0.0518311273086472
-5.10375,0.001656548294558776,-0.0380914835378359
-5.1025,0.001321982694570227,-0.02435183976703437
-5.10125,-0.001019976505349617,0.04267081277346095
-5.1,-0.00336193570526946,0.09226757565342916
-5.09875,-0.00336193570526946,0.09595382154315472
-5.0975,-0.002692804505292362,0.0735012329420888
-5.09625,-0.002023673305315569,0.05339443717994935
-5.095,-0.001689107705326715,0.03965479340913866
-5.09375,-0.0003508453053725187,0.002792334511866237
-5.0925,0.002660245094524423,-0.07763484853672814
-5.09125,0.003663941894489918,-0.1047790228156185
-5.09,0.003329376294501521,-0.08232643421456282
-5.08875,0.002325679494535874,-0.05886850582538945
-5.0875,0.001991113894547477,-0.04345329574108254
-5.08625,0.001656548294558776,-0.03373501112270371
-5.085,-0.0003508453053725187,0.0161968650199653
-5.08375,-0.002692804505292362,0.08053861145884081
-5.0825,-0.003361935705269308,0.09863472764476662
-5.08125,-0.003027370105280911,0.08120883798424576
-5.08,-0.002358238905303813,0.05942647590858478
-5.07875,-0.001689107705327019,0.04334103929887322
-5.0775,-0.0010199765053484,0.02423958332479106
-5.07625,0.001656548294558776,-0.04982044773242258
-5.075,0.00366394189449007,-0.1027683432394139
-5.07375,0.003329376294501673,-0.09036915251942788
-5.0725,0.002660245094524423,-0.06557077107943898
-5.07125,0.001991113894547325,-0.0468044283681003
-5.07,0.001656548294558776,-0.03541057743621609
-5.06875,0.0006528514945919113,-0.007261063369175448
-5.0675,-0.002023673305315264,0.06445317484912193
-5.06625,-0.00336193570526946,0.09729427459396463
-5.065,-0.00336193570526946,0.08891644302640653
-5.06375,-0.002358238905303813,0.06612874116263431
-5.0625,-0.001689107705326715,0.0476975117139981
-5.06125,-0.001354542105338166,0.03462809446860151
-5.06,0.0006528514945943456,-0.02502206629247102
-5.05875,0.003329376294501521,-0.09472562493455444
-5.0575,0.00366394189449007,-0.09874698408698417
-5.05625,0.00266024509452488,-0.0742837159097145
-5.055,0.002325679494535874,-0.05283646709674487
-5.05375,0.001656548294558776,-0.03976704985134829
-5.0525,0.001321982694570227,-0.02502206629243932
-5.05125,-0.001354542105338927,0.04233569951078103
-5.05,-0.003027370105280911,0.09193246239072501
-5.04875,-0.00336193570526946,0.09461336849234482
-5.0475,-0.002692804505292667,0.07283100641669375
-5.04625,-0.002023673305315112,0.05238909739182668
-5.045,-0.001689107705326715,0.03898456688373371
-5.04375,-0.0003508453053725187,0.003127447774568714
-5.0425,0.002660245094523054,-0.07562416896047747
-5.04125,0.00366394189449007,-0.1041087962902238
-5.04,0.002994810694512972,-0.08232643421456282
-5.03875,0.002325679494535874,-0.05886850582538945
-5.0375,0.001656548294558776,-0.04278306921566646
-5.03625,0.001656548294558776,-0.03373501112270371
-5.035,-0.0003508453053725187,0.01787243133347768
-5.03375,-0.002692804505291297,0.08087372472151463
-5.0325,-0.003696501305258009,0.09863472764477454
-5.03125,-0.003027370105280911,0.08087372472154328
-5.03,-0.002358238905303813,0.05875624938317982
-5.02875,-0.001689107705326411,0.04300592603615443
-5.0275,-0.001019976505349617,0.02323424353671731
-5.02625,0.001656548294558776,-0.05149601404593497
-5.025,0.003663941894489157,-0.1034385697647952
-5.02375,0.003329376294501521,-0.09070426578212473
-5.0225,0.002660245094524423,-0.06624099760484393
-5.02125,0.001991113894547325,-0.04814488141891021
-5.02,0.001656548294558319,-0.03675103048701259
-5.01875,0.0006528514945931285,-0.00726106336920806
-5.0175,-0.002023673305315264,0.06545851463722936
-5.01625,-0.003361935705268852,0.09796450111935481
-5.015,-0.003361935705269004,0.08858132976368972
-5.01375,-0.002358238905303813,0.06545851463722936
-5.0125,-0.002023673305315264,0.04702728518859314
-5.01125,-0.00135454210533847,0.03429298120590482
-5.01,0.0006528514945931285,-0.02468695302973684
-5.00875,0.003329376294501521,-0.09439051167185197
-5.0075,0.003329376294501521,-0.09874698408698417
-5.00625,0.002994810694512668,-0.07428371590969363
-5.005,0.002325679494535874,-0.05283646709674487
-5.00375,0.001656548294558776,-0.03943193658864581
-5.0025,0.001321982694570379,-0.02502206629244587
-5.00125,-0.001019976505349617,0.04367615256156838
-5,-0.00336193570526946,0.09327291544153492
-4.99875,-0.00336193570526946,0.0949484817550473
-4.9975,-0.002692804505292058,0.07283100641667455
-4.99625,-0.002023673305315264,0.05238909739183277
-4.995,-0.001689107705326715,0.03898456688373371
-4.99375,-0.0003508453053731274,0.0007816549356687505
-4.9925,0.002660245094524423,-0.07897530158753804
-4.99125,0.00366394189449007,-0.1054492493410337
-4.99,0.003329376294501521,-0.08299666073996777
-4.98875,0.002660245094524118,-0.05987384561348972
-4.9875,0.001991113894547325,-0.04412352226648048
-4.98625,0.001656548294558776,-0.03440523764810866
-4.985,-1.627970538320899e-05,0.01820754459615623
-4.98375,-0.002692804505292667,0.08187906450965803
-4.9825,-0.00336193570526946,0.09796450111936959
-4.98125,-0.003027370105280911,0.08053861145884081
-4.98,-0.002023673305315721,0.05875624938318973
-4.97875,-0.001689107705326715,0.04300592603616343
-4.9775,-0.001019976505349617,0.02222890374860988
-4.97625,0.001991113894547325,-0.05384180688485231
-4.975,0.003663941894489918,-0.105114136078325
-4.97375,0.003329376294501521,-0.09137449230752968
-4.9725,0.002660245094524423,-0.06657611086754642
-4.97125,0.001991113894547629,-0.04747465489351393
-4.97,0.001656548294558776,-0.03641591722432352
-4.96875,0.0006528514945931285,-0.006590836843803107
-4.9675,-0.002023673305315264,0.06612874116263431
-4.96625,-0.003361935705269308,0.09729427459396052
-4.965,-0.003027370105280911,0.08824621650099776
-4.96375,-0.002358238905303813,0.06545851463722936
-4.9625,-0.001689107705327019,0.04702728518860153
-4.96125,-0.001354542105338166,0.03429298120589903
-4.96,0.0009874170945816775,-0.02736785913135666
-4.95875,0.003329376294501521,-0.09673630451076931
-4.9575,0.003663941894489766,-0.09874698408697304
-4.95625,0.002994810694512972,-0.07428371590970338
-4.955,0.002325679494535874,-0.05317158035944735
-4.95375,0.001991113894547477,-0.03976704985135439
-4.9525,0.001321982694569009,-0.02435183976700313
-4.95125,-0.001354542105338166,0.04434637908697334
-4.95,-0.003027370105280911,0.09394314196693987
-4.94875,-0.003361935705269308,0.09461336849234452
-4.9475,-0.002692804505292362,0.07283100641668384
-4.94625,-0.002023673305315264,0.05305932391723772
-4.945,-0.001354542105338166,0.03931968014643619
-4.94375,-0.0003508453053711494,0.002122107986425472
-4.9425,0.002660245094524423,-0.07662950874862071
-4.94125,0.00366394189449007,-0.1037736830275213
-4.94,0.002994810694513276,-0.08165620768916793
-4.93875,0.002325679494535874,-0.05786316603728203
-4.9375,0.001991113894547325,-0.04211284269026563
-4.93625,0.001656548294558776,-0.03272967133459628
-4.935,-0.0003508453053735838,0.02055333743512584
-4.93375,-0.002692804505292362,0.08288440429775815
-4.9325,-0.003696501305258009,0.09964006743288197
-4.93125,-0.003027370105281216,0.08221417777236111
-4.93,-0.002023673305315264,0.06009670243398973
-4.92875,-0.001689107705326715,0.04468149234967581
-4.9275,-0.001019976505349617,0.02256401701131236
-4.92625,0.001991113894548085,-0.05518225993568476
-4.925,0.00366394189449007,-0.1047790228156287
-4.92375,0.003329376294501521,-0.09003403925671978
-4.9225,0.002660245094524727,-0.06590588434215244
-4.92125,0.001991113894547173,-0.04747465489350022
-4.92,0.001656548294558776,-0.03641591722432352
-4.91875,0.0006528514945931285,-0.005250383792993201
-4.9175,-0.002023673305314047,0.06713408095070882
-4.91625,-0.00336193570526946,0.09796450111936959
-4.915,-0.003027370105280911,0.08791110323829529
-4.91375,-0.002358238905303813,0.06545851463722936
-4.9125,-0.001689107705326563,0.04702728518858705
-4.91125,-0.001354542105338166,0.03362275468049408
-4.91,0.0009874170945816775,-0.03004876523297647
-4.90875,0.003663941894488853,-0.09874698408695293
-4.9075,0.00366394189449007,-0.09908209734968665
-4.90625,0.002994810694512972,-0.07361348938429842
-4.905,0.002325679494535874,-0.05283646709674487
-4.90375,0.00199111389454702,-0.03976704985134082
-4.9025,0.001321982694570227,-0.02334649997892694
-4.90125,-0.001354542105338166,0.04602194540048572
-4.9,-0.003027370105280151,0.09327291544151342
-4.89875,-0.00336193570526946,0.09528359501774977
-4.8975,-0.002692804505292362,0.07283100641668384
-4.89625,-0.002023673305315264,0.05205398412913029
-4.895,-0.001689107705326106,0.03898456688371633
-4.89375,-0.0003508453053725187,0.0007816549356513777
-4.8925,0.002660245094524423,-0.07897530158753804
-4.89125,0.003663941894489614,-0.1044439095529147
-4.89,0.002994810694512668,-0.08232643421455245
-4.88875,0.002325679494535874,-0.0595387323507944
-4.8875,0.001991113894547325,-0.04311818247837305
-4.88625,0.001656548294558928,-0.03373501112270798
-4.885,-0.0003508453053725187,0.01988311090969254
-4.88375,-0.002692804505292362,0.08221417777235318
-4.8825,-0.003696501305258009,0.09796450111936959
-4.88125,-0.003027370105280455,0.07919815840802098
-4.88,-0.002023673305315264,0.05741579633236992
-4.87875,-0.001689107705326715,0.04133035972265105
-4.8775,-0.001019976505349921,0.018542657858893
-4.87625,0.001991113894547325,-0.05920361908809193
-4.875,0.00366394189449007,-0.1067897023918436
-4.87375,0.003329376294501521,-0.09070426578212473
-4.8725,0.002660245094524118,-0.06590588434213293
-4.87125,0.001991113894547325,-0.04713954163080277
-4.87,0.001656548294558776,-0.03608080396162105
-4.86875,0.0006528514945935849,-0.004245044004900243
-4.8675,-0.002023673305315264,0.06746919421344422
-4.86625,-0.00336193570526946,0.09796450111936959
-4.865,-0.003027370105280911,0.08757598997559281
-4.86375,-0.002358238905303509,0.06545851463722098
-4.8625,-0.001689107705326715,0.04702728518859314
-4.86125,-0.001354542105338166,0.03429298120589903
-4.86,0.0009874170945806124,-0.02669763260592397
-4.85875,0.003329376294501673,-0.09539585145996109
-4.8575,0.00366394189449007,-0.09908209734968665
-4.85625,0.002994810694512972,-0.07461882917240585
-4.855,0.002325679494536178,-0.05350669362215943
-4.85375,0.001991113894547325,-0.04043727637675324
-4.8525,0.001321982694570227,-0.02401672650433189
-4.85125,-0.001354542105338166,0.04535171887508076
-4.85,-0.003027370105281064,0.09260268891613042
-4.84875,-0.00336193570526946,0.09360802870423739
-4.8475,-0.002692804505292362,0.07115544010317146
-4.84625,-0.002023673305315569,0.05104864434103201
-4.845,-0.001354542105338166,0.03831434035832876
-4.84375,-1.627970538396967e-05,-0.0005587981151585285
-4.8425,0.002660245094524423,-0.07897530158753804
-4.84125,0.003998507494478163,-0.1044439095529159
-4.84,0.002994810694512972,-0.08165620768915786
-4.83875,0.002325679494535874,-0.05920361908809193
-4.8375,0.001991113894547477,-0.04345329574108269
-4.83625,0.001656548294558776,-0.03373501112270371
-4.835,-0.0003508453053725187,0.02122356396050245
-4.83375,-0.002692804505292362,0.0835546308231631
-4.8325,-0.003361935705269156,0.09829961438206368
-4.83125,-0.002692804505292362,0.07986838493343586
-4.83,-0.002023673305315264,0.05875624938317982
-4.82875,-0.001689107705326867,0.04300592603617059
-4.8275,-0.001019976505348248,0.02122356396046786
-4.82625,0.001991113894547325,-0.05484714667295974
-4.825,0.00366394189449007,-0.1041087962902238
-4.82375,0.00366394189449007,-0.09036915251942849
-4.8225,0.002660245094524423,-0.06590588434214147
-4.82125,0.001991113894547325,-0.04747465489350525
-4.82,0.001656548294558776,-0.03641591722432352
-4.81875,0.0006528514945919113,-0.003909930742150378
-4.8175,-0.002023673305315264,0.06847453400155165
-4.81625,-0.00336193570526946,0.09863472764477454
-4.815,-0.003027370105281064,0.08757598997559783
-4.81375,-0.002358238905303813,0.06545851463722936
-4.8125,-0.001689107705326715,0.04736239845129563
-4.81125,-0.001354542105338166,0.03395786794319656
-4.81,0.0009874170945828947,-0.03004876523300725
-4.80875,0.00366394189449007,-0.09774164429887673
-4.8075,0.00366394189449007,-0.09807675756157921
-4.80625,0.002994810694513276,-0.07327837612160723
-4.805,0.002325679494535874,-0.05183112730863745
-4.80375,0.001656548294558776,-0.03876171006324086
-4.8025,0.001321982694570227,-0.02200604692811703
-4.80125,-0.001354542105338927,0.04803262497672161
-4.8,-0.003027370105280911,0.09427825522964234
-4.79875,-0.00336193570526946,0.0949484817550473
-4.7975,-0.002692804505292667,0.07283100641669391
-4.79625,-0.00202367330531496,0.05238909739182668
-4.795,-0.001354542105338166,0.03898456688373371
-4.79375,-1.627970538396967e-05,-0.001899251165968435
-4.7925,0.002994810694511603,-0.08132109442641927
-4.79125,0.00399850749447862,-0.1044439095529263
-4.79,0.003329376294501521,-0.08165620768915786
-4.78875,0.002660245094524423,-0.0581982792999845
