#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:39:11.025
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.002325679494535874,-0.0525013538340424
-5.11875,0.002325679494535874,-0.05082578752053078
-5.1175,0.0003182858946045794,0.006813693664295956
-5.11625,-0.002358238905303813,0.07115544010317146
-5.115,-0.003027370105280911,0.08925155628910519
-5.11375,-0.002358238905303661,0.07417145946748643
-5.1125,-0.002023673305315264,0.05808602285777487
-5.11125,-0.001689107705326715,0.05171887086642782
-5.11,-0.001354542105338318,0.03462809446860928
-5.10875,0.001656548294559689,-0.04378840900380224
-5.1075,0.00366394189449007,-0.09707141777347178
-5.10625,0.003329376294501521,-0.08735313315509996
-5.105,0.002660245094524727,-0.06490054455404425
-5.10375,0.002325679494535874,-0.05283646709674487
-5.1025,0.002660245094524423,-0.05149601404593497
-5.10125,0.001321982694570227,-0.01932514082649722
-5.1,-0.001354542105338927,0.05641045654427742
-5.09875,-0.003027370105280911,0.08925155628910519
-5.0975,-0.002692804505292362,0.08221417777235318
-5.09625,-0.002023673305315569,0.06411806158642767
-5.095,-0.001689107705326715,0.05439977696804763
-5.09375,-0.001689107705326715,0.04870285150210553
-5.0925,0.0006528514945931285,-0.0153037816740675
-5.09125,0.002994810694513124,-0.08500734031618644
-5.09,0.003329376294501521,-0.09338517188374454
-5.08875,0.002660245094524423,-0.07093258328267861
-5.0875,0.002325679494536026,-0.05518225993566937
-5.08625,0.002325679494535874,-0.05082578752053002
-5.085,0.001991113894547325,-0.03842659680053838
-5.08375,-0.0006854109053610678,0.03429298120589903
-5.0825,-0.002692804505292514,0.0838897440858674
-5.08125,-0.003027370105280911,0.08791110323829529
-5.08,-0.002358238905303813,0.07015010031506402
-5.07875,-0.002023673305315416,0.05775090959507803
-5.0775,-0.002023673305314503,0.05339443717992237
-5.07625,-0.0003508453053725187,0.01418618544375044
-5.075,0.002325679494535874,-0.06557077107943898
-5.07375,0.003329376294501064,-0.09707141777345746
-5.0725,0.002994810694512972,-0.07830507506213309
-5.07125,0.002660245094524423,-0.0581982792999845
-5.07,0.002325679494535874,-0.05082578752053002
-5.06875,0.002325679494534961,-0.04915022120699158
-5.0675,0.0003182858946045794,0.008154146715105863
