#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:40:03.508
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.002660245094524423,-0.06758145065565384
-5.11875,0.001991113894547629,-0.05116090078323996
-5.1175,0.001321982694570227,-0.02937853870757151
-5.11625,0.0003182858946045794,-0.001564137903265958
-5.115,-0.0006854109053610678,0.02390447006212226
-5.11375,-0.001354542105338318,0.04200058624806133
-5.1125,-0.001689107705326715,0.05372955044264268
-5.11125,-0.002023673305315264,0.06110204222209716
-5.11,-0.001689107705326867,0.04635705866319489
-5.10875,-0.0006854109053607635,0.0218937904858943
-5.1075,-1.627970538396967e-05,-0.006925950106505584
-5.10625,0.0009874170945816775,-0.03038387849567895
-5.105,0.001656548294558471,-0.04512886205458121
-5.10375,0.002325679494535874,-0.06523565781673651
-5.1025,0.001991113894547325,-0.05752805277457955
-5.10125,0.001656548294558776,-0.03574569069891857
-5.1,0.000652851494592672,-0.009606856208112899
-5.09875,-0.0003508453053725187,0.01787243133347768
-5.0975,-0.001019976505349617,0.03831434035832876
-5.09625,-0.001689107705326411,0.05071353107831475
-5.095,-0.002358238905303813,0.06244249527290707
-5.09375,-0.002023673305315264,0.05406466370534516
-5.0925,-0.001354542105338166,0.0319471883669817
-5.09125,-0.0003508453053720623,0.003127447774556827
-5.09,0.0006528514945931285,-0.02301138671622446
-5.08875,0.001656548294558776,-0.04144261616486067
-5.0875,0.002325679494535569,-0.05953873235078617
-5.08625,0.002660245094524423,-0.06423031802862908
-5.085,0.001656548294558776,-0.04378840900377801
-5.08375,0.0009874170945816775,-0.01966025408919969
-5.0825,-1.62797053844261e-05,0.008154146715116682
-5.08125,-0.001019976505349617,0.0319471883669817
-5.08,-0.001689107705326715,0.04702728518859314
-5.07875,-0.002023673305315112,0.05909136264587681
-5.0775,-0.00202367330531496,0.05875624938317098
-5.07625,-0.001354542105338166,0.03931968014643619
-5.075,-0.0006854109053610678,0.01318084565564301
-5.07375,0.000318285894604123,-0.01463355514864989
-5.0725,0.001321982694570227,-0.03574569069891857
-5.07125,0.001991113894547325,-0.05216624057133992
-5.07,0.002325679494535874,-0.06724633739295137
-5.06875,0.00199111389454702,-0.05116090078322244
-5.0675,0.001321982694570227,-0.02904342544486904
-5.06625,0.0003182858946045794,-0.001229024640563482
-5.065,-0.0006854109053606114,0.02423958332481316
-5.06375,-0.001354542105338166,0.042000586248056
-5.0625,-0.002023673305315264,0.05372955044264268
-5.06125,-0.002358238905303813,0.06043181569669221
-5.06,-0.002023673305314808,0.04535171887506964
-5.05875,-0.001019976505349617,0.02088845069779997
-5.0575,-1.627970538396967e-05,-0.008601516420017967
-5.05625,0.0009874170945812211,-0.03172433154647833
-5.055,0.001656548294558776,-0.04814488141891021
-5.05375,0.002660245094524423,-0.06791656391835632
-5.0525,0.002325679494535874,-0.05987384561349688
