#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:28:49.531
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0009874170945816775,-0.003574817479480818
-5.11875,0.001321982694570074,-0.01463355514865752
-5.1175,0.001321982694570227,-0.0210007071400096
-5.11625,0.001656548294558776,-0.02167093366541455
-5.115,0.001321982694570227,-0.01731446125028236
-5.11375,0.0009874170945815253,-0.007596176631905355
-5.1125,0.0006528514945931285,0.003797674299973667
-5.11125,0.0003182858946045794,0.01519152523185787
-5.11,-0.0003508453053722144,0.02490980985022527
-5.10875,-0.0003508453053725187,0.0296013955280639
-5.1075,-0.0003508453053725187,0.02859605573995693
-5.10625,-1.627970538396967e-05,0.02289913027401483
-5.105,0.0003182858946044272,0.01217550586754046
-5.10375,0.0006528514945931285,0.0004465416729489012
-5.1025,0.0009874170945816775,-0.01161753578434026
-5.10125,0.001321982694570227,-0.01966025408919969
-5.1,0.001656548294558776,-0.02200604692811581
-5.09875,0.001656548294558776,-0.01932514082649722
-5.0975,0.001321982694570227,-0.01128242252163778
-5.09625,0.0009874170945818298,0.0001114284102412422
-5.095,0.0003182858946045794,0.01117016607942815
-5.09375,-1.627970538396967e-05,0.0218937904859074
-5.0925,-0.0003508453053725187,0.02859605573995693
-5.09125,-0.0003508453053725187,0.02926628226536021
-5.09,-0.0003508453053725187,0.02558003637563465
-5.08875,-1.627970538396967e-05,0.01586175175726282
-5.0875,0.0003182858946044272,0.003797674299979154
-5.08625,0.0006528514945931285,-0.008266403157315489
-5.085,0.001321982694570227,-0.01798468777568731
-5.08375,0.001321982694570227,-0.0223411601908195
-5.0825,0.001321982694570227,-0.02167093366541166
-5.08125,0.001321982694570227,-0.0153037816740675
-5.08,0.0009874170945816775,-0.004245044004885771
-5.07875,0.0006528514945932807,0.006813693664290927
-5.0775,-1.627970538412181e-05,0.01787243133348134
-5.07625,-0.0003508453053725187,0.02591514963833712
-5.075,-0.0006854109053610678,0.02859605573995693
-5.07375,-0.0003508453053726709,0.02625026290104066
-5.0725,-1.627970538396967e-05,0.01854265785888264
-5.07125,0.0003182858946045794,0.006813693664295956
-5.07,0.0006528514945931285,-0.004915270530290724
-5.06875,0.0009874170945818298,-0.0159740081994755
-5.0675,0.001321982694570227,-0.02267627345352198
-5.06625,0.001321982694570227,-0.02368161324162941
-5.065,0.0009874170945818298,-0.0193251408264992
-5.06375,0.0009874170945816775,-0.009606856208125396
