#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:29:36.838
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0006528514945931285,0.001116768198353854
-5.11875,0.0003182858946047316,0.01184039260482823
-5.1175,-1.627970538396967e-05,0.02155867722320493
-5.11625,-0.0003508453053725187,0.0275907159518495
-5.115,-0.0003508453053725187,0.02826094247725446
-5.11375,-1.627970538381753e-05,0.023904470062118
-5.1125,0.0003182858946045794,0.01452129870645292
-5.11125,0.0006528514945931285,0.003127447774568714
-5.11,0.0009874170945815253,-0.008266403157310306
-5.10875,0.001321982694570227,-0.01697934798758171
-5.1075,0.001321982694570227,-0.0210007071400096
-5.10625,0.001321982694570227,-0.01999536735190217
-5.105,0.001321982694570227,-0.01396332862326034
-5.10375,0.0009874170945816775,-0.003239704216778341
-5.1025,0.0003182858946045794,0.007483920189700909
-5.10125,-1.627970538396967e-05,0.01820754459618016
-5.1,-0.0003508453053725187,0.02591514963833819
-5.09875,-0.0003508453053725187,0.02826094247725446
-5.0975,-0.0003508453053725187,0.02558003637563465
-5.09625,-1.627970538412184e-05,0.01753731807077887
-5.095,0.0003182858946045794,0.00647858040159348
-5.09375,0.0006528514945931285,-0.004915270530290724
-5.0925,0.0009874170945816775,-0.01496866841136502
-5.09125,0.001321982694570227,-0.02100070714000991
-5.09,0.001321982694570227,-0.02167093366541455
-5.08875,0.001321982694570227,-0.01697934798757988
-5.0875,0.0009874170945818298,-0.007596176631914805
-5.08625,0.0006528514945931285,0.00346256103727119
-5.085,0.0003182858946045794,0.01418618544375044
-5.08375,-1.627970538396967e-05,0.02323424353671731
-5.0825,-0.0003508453053725187,0.02725560268914657
-5.08125,-0.0003508453053725187,0.0262502629010396
-5.08,-0.0003508453053725187,0.0205533374350975
-5.07875,0.0003182858946042751,0.01016482629132545
-5.0775,0.0006528514945932806,-0.001899251165973312
-5.07625,0.0009874170945816775,-0.01262287557244769
-5.075,0.001321982694570227,-0.01999536735190217
-5.07375,0.001321982694570227,-0.02234116019081844
-5.0725,0.001321982694570227,-0.01966025408919969
-5.07125,0.0009874170945816775,-0.01195264904704273
-5.07,0.0006528514945931285,-0.0008939113778610051
-5.06875,0.0003182858946044272,0.01016482629132514
-5.0675,-1.627970538396967e-05,0.01988311090969254
-5.06625,-0.0003508453053725187,0.02591514963833712
-5.065,-0.0003508453053725187,0.02658537616374177
-5.06375,-0.0003508453053725187,0.02222890374860988
-5.0625,-1.627970538396967e-05,0.01284573239294053
-5.06125,0.0003182858946045794,0.001451881461056331
-5.06,0.0009874170945818298,-0.009941969470831835
-5.05875,0.001321982694570227,-0.01865491430109226
-5.0575,0.001321982694570227,-0.02267627345352198
-5.05625,0.001321982694570227,-0.02200604692811733
-5.055,0.001321982694570227,-0.01563889493676997
-5.05375,0.0006528514945931285,-0.004915270530290724
-5.0525,0.0006528514945931285,0.00547324061348605
-5.05125,-1.627970538412181e-05,0.01619686501996881
-5.05,-0.0003508453053725187,0.02390447006212226
-5.04875,-0.0003508453053725187,0.0262502629010396
-5.0475,-0.0003508453053725187,0.02390447006212333
-5.04625,-1.627970538381753e-05,0.01619686501995997
-5.045,0.0003182858946045794,0.00446790082537862
-5.04375,0.0006528514945931285,-0.006590836843803107
-5.0425,0.0009874170945815253,-0.01664423472487284
-5.04125,0.001321982694570227,-0.02301138671622446
-5.04,0.001321982694570227,-0.02334649997892694
-5.03875,0.001321982694570227,-0.01932514082649722
-5.0375,0.0009874170945815253,-0.00960685620812052
-5.03625,0.0006528514945931285,0.001116768198353854
-5.035,0.0003182858946045794,0.01217550586753558
-5.03375,-0.0003508453053722144,0.02122356396049833
-5.0325,-0.0003508453053725187,0.02558003637563465
-5.03125,-0.0003508453053725187,0.02490980985022969
-5.03,-0.0003508453053725187,0.01887777112158511
-5.02875,0.0003182858946047316,0.008154146715100528
-5.0275,0.0006528514945931285,-0.003574817479480818
-5.02625,0.0009874170945816775,-0.01429844188596007
-5.025,0.001321982694570074,-0.0216709336654112
-5.02375,0.001321982694570227,-0.02435183976703437
-5.0225,0.001321982694570227,-0.02167093366541455
-5.02125,0.0009874170945816775,-0.01362821536055512
-5.02,0.0006528514945929764,-0.002569477691368359
-5.01875,0.0003182858946045794,0.008489259977808339
-5.0175,-1.627970538396967e-05,0.01854265785888264
-5.01625,-0.0003508453053723666,0.02457469658752447
-5.015,-0.0003508453053725187,0.02558003637563266
-5.01375,-0.0003508453053725187,0.02122356396050245
-5.0125,-1.627970538396967e-05,0.01184039260483311
-5.01125,0.0003182858946044272,0.000446541672954083
-5.01,0.0006528514945931285,-0.01061219599623283
-5.00875,0.0009874170945816775,-0.01932514082649722
-5.0075,0.001321982694570227,-0.02368161324162941
-5.00625,0.001321982694570227,-0.02301138671622172
-5.005,0.001321982694570227,-0.01697934798757988
-5.00375,0.0006528514945931285,-0.006255723581100631
-5.0025,0.0003182858946047316,0.004467900825373744
-5.00125,-1.627970538396967e-05,0.01519152523185787
-5,-0.0003508453053725187,0.02323424353671731
-4.99875,-0.0003508453053725187,0.02591514963833712
-4.9975,-0.0003508453053723666,0.0232342435367138
-4.99625,-1.627970538396967e-05,0.01552663849456035
-4.995,0.0003182858946045794,0.004132787562676143
-4.99375,0.0006528514945929762,-0.007261063369202877
-4.9925,0.0009874170945816775,-0.01697934798757988
-4.99125,0.001321982694570227,-0.02334649997892694
-4.99,0.001321982694570227,-0.02401672650433189
-4.98875,0.001321982694570074,-0.01966025408919527
-4.9875,0.0009874170945816775,-0.009941969470827873
-4.98625,0.0006528514945931285,0.0007816549356513777
-4.985,-1.627970538366533e-05,0.01150527934212575
-4.98375,-0.0003508453053725187,0.02055333743509948
-4.9825,-0.0003508453053725187,0.02490980985022969
-4.98125,-0.0003508453053725187,0.02390447006212226
-4.98,-0.0003508453053725187,0.01820754459618275
-4.97875,0.0003182858946045794,0.007483920189700909
-4.9775,0.0006528514945931285,-0.003909930742183295
-4.97625,0.0009874170945816775,-0.01496866841136502
-4.975,0.001321982694570227,-0.02234116019082072
-4.97375,0.001321982694570227,-0.02502206629243932
-4.9725,0.001321982694570227,-0.0223411601908195
-4.97125,0.0009874170945818298,-0.01463355514866605
-4.97,0.0006528514945931285,-0.003574817479480818
-4.96875,0.0003182858946045794,0.007148806926998433
-4.9675,-1.627970538396967e-05,0.01720220480807273
-4.96625,-0.0003508453053725187,0.02356935679942009
-4.965,-0.0003508453053725187,0.02423958332482474
-4.96375,-0.0003508453053725187,0.02021822417239502
-4.9625,-1.627970538412184e-05,0.01117016607943227
-4.96125,0.0003182858946045794,-0.0005587981151585285
-4.96,0.0006528514945931285,-0.01195264904704273
-4.95875,0.0009874170945816775,-0.0210007071400096
-4.9575,0.001321982694570227,-0.02535717955514118
-4.95625,0.001321982694570227,-0.02401672650433189
-4.955,0.001321982694570227,-0.01798468777568731
-4.95375,0.0006528514945934328,-0.007596176631915261
-4.9525,0.0003182858946044272,0.003127447774573591
-4.95125,-1.627970538396967e-05,0.01385107218104796
-4.95,-0.0003508453053725187,0.0218937904859074
-4.94875,-0.0003508453053725187,0.02423958332482367
-4.9475,-0.0003508453053725187,0.0218937904859074
-4.94625,-1.627970538396967e-05,0.01418618544375044
-4.945,0.0003182858946045794,0.003127447774568714
-4.94375,0.0006528514945932806,-0.008601516420022538
-4.9425,0.0009874170945816775,-0.01865491430109226
-4.94125,0.001321982694570227,-0.02468695302973684
-4.94,0.001321982694570227,-0.02535717955514149
-4.93875,0.001321982694570227,-0.0210007071400096
-4.9375,0.0009874170945816775,-0.01195264904704273
-4.93625,0.0003182858946045794,-0.001229024640563482
-4.935,-1.627970538396967e-05,0.00982971302862236
-4.93375,-1.627970538396967e-05,0.01887777112158511
-4.9325,-0.0003508453053725187,0.02356935679941979
-4.93125,-0.0003508453053725187,0.02256401701131281
-4.93,-0.0003508453053725187,0.01686709154537025
-4.92875,-1.627970538396967e-05,0.00647858040159348
-4.9275,0.0006528514945931285,-0.005250383792993201
-4.92625,0.0009874170945818298,-0.01597400819947595
-4.925,0.001321982694570227,-0.02368161324162941
-4.92375,0.001321982694570227,-0.02636251934324923
-4.9225,0.001321982694570227,-0.02368161324163063
-4.92125,0.0009874170945815253,-0.01597400819946742
-4.92,0.0006528514945931285,-0.004915270530290724
-4.91875,0.0003182858946045794,0.005808353876188527
-4.9175,-1.62797053838175e-05,0.01586175175725825
-4.91625,-0.0003508453053725187,0.02222890374860988
-4.915,-0.0003508453053725187,0.02323424353671731
-4.91375,-0.0003508453053725187,0.01921288438428759
-4.9125,-1.627970538381753e-05,0.009829713028613064
-4.91125,0.0003182858946045794,-0.001564137903265958
-4.91,0.0009874170945816775,-0.01262287557244769
-4.90875,0.0009874170945816775,-0.02200604692811276
-4.9075,0.001321982694570227,-0.02636251934324923
-4.90625,0.001321982694570227,-0.02535717955514179
-4.905,0.001321982694570227,-0.01932514082649722
-4.90375,0.0006528514945929764,-0.008601516420013243
-4.9025,0.0003182858946045794,0.001786994723758807
-4.90125,-1.627970538396967e-05,0.01251061913023806
-4.9,-0.0003508453053723666,0.02055333743509384
-4.89875,-0.0003508453053725187,0.02323424353671731
-4.8975,-0.0003508453053725187,0.02088845069779997
