#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:31:16.362
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0003182858946045794,0.00446790082537862
-5.11875,0.0006528514945929762,-0.006925950106500402
-5.1175,0.0009874170945816775,-0.01731446125028236
-5.11625,0.001321982694570227,-0.02368161324162941
-5.115,0.001321982694570227,-0.02435183976703437
-5.11375,0.0009874170945816775,-0.01999536735189806
-5.1125,0.0009874170945816775,-0.0109473092589353
-5.11125,0.0006528514945931285,0.0001114284102464246
-5.11,0.0003182858946047316,0.01117016607942312
-5.10875,-0.0003508453053726709,0.0202182241723973
-5.1075,-0.0006854109053610678,0.02524492311293217
-5.10625,-0.0006854109053610678,0.02457469658752721
-5.105,-0.0003508453053726709,0.0188777711215877
-5.10375,-1.627970538396967e-05,0.009159486503213292
-5.1025,0.0003182858946045794,-0.002569477691373388
-5.10125,0.0009874170945816775,-0.01396332862325759
-5.1,0.001321982694570227,-0.02167093366541562
-5.09875,0.001321982694570227,-0.02401672650433189
-5.0975,0.001321982694570227,-0.02167093366541455
-5.09625,0.0009874170945818298,-0.0139633286232611
-5.095,0.0006528514945931285,-0.003239704216778341
-5.09375,0.0003182858946045794,0.007483920189700909
-5.0925,-1.627970538396967e-05,0.01787243133347768
-5.09125,-0.0003508453053726709,0.02423958332482535
-5.09,-0.0006854109053610678,0.02558003637563465
-5.08875,-0.0003508453053725187,0.0218937904859074
-5.0875,-1.627970538412184e-05,0.01284573239294465
-5.08625,0.0003182858946045794,0.001116768198353854
-5.085,0.0006528514945931285,-0.01027708273353035
-5.08375,0.0009874170945816775,-0.01932514082649722
-5.0825,0.001321982694570227,-0.02368161324162911
-5.08125,0.001321982694570227,-0.02301138671622446
-5.08,0.001321982694570227,-0.01697934798757988
-5.07875,0.0009874170945818298,-0.00659083684380783
-5.0775,0.0003182858946044272,0.00413278756268102
-5.07625,-1.627970538396967e-05,0.01485641196915539
-5.075,-0.0003508453053725187,0.02289913027401483
-5.07375,-0.0006854109053609156,0.02558003637563343
-5.0725,-0.0003508453053725187,0.02356935679941979
-5.07125,-0.0003508453053725187,0.0161968650199653
-5.07,0.0003182858946045794,0.005138127350783573
-5.06875,0.0006528514945932806,-0.006255723581105507
-5.0675,0.0009874170945816775,-0.01697934798757988
-5.06625,0.001321982694570227,-0.02334649997892694
-5.065,0.001321982694570227,-0.02401672650433159
-5.06375,0.001321982694570227,-0.01966025408919969
-5.0625,0.0009874170945816775,-0.0109473092589353
-5.06125,0.0006528514945931285,0.0001114284102464246
-5.06,0.0003182858946042751,0.01083505281673009
-5.05875,-0.0003508453053725187,0.0205533374350975
-5.0575,-0.0006854109053610678,0.02490980985022969
-5.05625,-0.0003508453053726709,0.02457469658752737
-5.055,-0.0003508453053725187,0.01921288438428759
-5.05375,-1.627970538396967e-05,0.008824373240510816
-5.0525,0.0003182858946045794,-0.002904590954075865
-5.05125,0.0006528514945932806,-0.0139633286232611
-5.05,0.0009874170945816775,-0.02167093366541455
-5.04875,0.001321982694570227,-0.02435183976703437
-5.0475,0.001321982694570227,-0.02234116019082042
-5.04625,0.0009874170945815253,-0.01463355514865752
-5.045,0.0006528514945931285,-0.003574817479480818
-5.04375,0.0003182858946045794,0.007148806926998433
-5.0425,-0.0003508453053722144,0.01720220480806816
-5.04125,-0.0003508453053725187,0.02390447006212226
-5.04,-0.0006854109053610678,0.02524492311293217
-5.03875,-0.0003508453053725187,0.02155867722320493
-5.0375,-1.627970538381753e-05,0.0121755058675304
-5.03625,0.0003182858946045794,0.0007816549356513777
-5.035,0.0006528514945931285,-0.0109473092589353
-5.03375,0.0009874170945815253,-0.01999536735189806
-5.0325,0.001321982694570227,-0.02435183976703437
-5.03125,0.001321982694570227,-0.02368161324162941
-5.03,0.0009874170945816775,-0.01798468777568731
-5.02875,0.0006528514945929764,-0.00759617663190566
-5.0275,0.0003182858946045794,0.003127447774568714
-5.02625,-1.627970538396967e-05,0.01385107218104796
-5.025,-0.0003508453053723666,0.02189379048590374
-5.02375,-0.0003508453053725187,0.02490980985022969
-5.0225,-0.0003508453053725187,0.02323424353671731
-5.02125,-1.627970538396967e-05,0.01586175175726282
-5.02,0.0003182858946047316,0.004803014088075763
-5.01875,0.0006528514945931285,-0.006925950106505584
-5.0175,0.0009874170945816775,-0.01731446125028236
-5.01625,0.001321982694570074,-0.02334649997892419
-5.015,0.001321982694570227,-0.02435183976703269
-5.01375,0.001321982694570227,-0.02066559387730712
-5.0125,0.0009874170945816775,-0.01128242252163778
-5.01125,0.0006528514945932807,-0.0002236848524610809
-5.01,-1.627970538396967e-05,0.01016482629132072
-5.00875,-0.0003508453053725187,0.01954799764699007
-5.0075,-0.0003508453053725187,0.02423958332482474
-5.00625,-0.0003508453053725187,0.02390447006211982
-5.005,-0.0003508453053725187,0.01854265785888264
-5.00375,-1.627970538396967e-05,0.008154146715105863
-5.0025,0.0003182858946044272,-0.003574817479475485
-5.00125,0.0009874170945816775,-0.01463355514866255
-5,0.0009874170945816775,-0.02267627345352198
-4.99875,0.001321982694570227,-0.02502206629243932
-4.9975,0.001321982694570074,-0.02267627345351863
-4.99625,0.0009874170945816775,-0.0153037816740675
-4.995,0.0003182858946045794,-0.003909930742183295
-4.99375,0.0003182858946045794,0.006478580401588756
-4.9925,-0.0003508453053725187,0.0161968650199653
-4.99125,-0.0003508453053725187,0.02323424353671731
-4.99,-0.0006854109053610678,0.02423958332482474
-4.98875,-0.0003508453053723666,0.02021822417239106
-4.9875,-1.627970538396967e-05,0.01150527934213063
-4.98625,0.0003182858946045794,-0.000223684852456052
-4.985,0.0006528514945929762,-0.01161753578433507
-4.98375,0.0009874170945818298,-0.0206655938773091
-4.9825,0.001321982694570227,-0.02502206629243932
