#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:30:14.059
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0003182858946045794,-0.003239704216778341
-5.11875,0.0006528514945929762,-0.01429844188595504
-5.1175,0.0009874170945816775,-0.02267627345352198
-5.11625,0.0009874170945816775,-0.02569229281784427
-5.115,0.0009874170945816775,-0.02368161324162941
-5.11375,0.0009874170945815253,-0.01597400819946757
-5.1125,0.0006528514945931285,-0.005250383792993201
-5.11125,-1.627970538396967e-05,0.005138127350783573
-5.11,-0.0003508453053723666,0.01586175175725794
-5.10875,-0.0006854109053610678,0.02256401701131281
-5.1075,-0.0006854109053610678,0.02356935679941979
-5.10625,-0.0006854109053610678,0.02021822417239502
-5.105,-0.0003508453053726709,0.01150527934213459
-5.10375,0.0003182858946045794,0.0001114284102464246
-5.1025,0.0006528514945931285,-0.01128242252163778
-5.10125,0.0009874170945816775,-0.02066559387730712
-5.1,0.001321982694570227,-0.02569229281784397
-5.09875,0.001321982694570227,-0.02502206629243932
-5.0975,0.0009874170945816775,-0.01966025408919969
-5.09625,0.0006528514945932807,-0.009271742945427644
-5.095,0.0003182858946045794,0.001451881461056331
-5.09375,-1.627970538396967e-05,0.01251061913023806
-5.0925,-0.0003508453053725187,0.0205533374350975
-5.09125,-0.0006854109053610678,0.02390447006212135
-5.09,-0.0006854109053610678,0.0218937904859074
-5.08875,-0.0003508453053725187,0.01485641196915539
-5.0875,-1.627970538412184e-05,0.003462561037276372
-5.08625,0.0006528514945931285,-0.007931289894613013
-5.085,0.0009874170945816775,-0.01798468777568731
-5.08375,0.0009874170945816775,-0.02468695302973684
-5.0825,0.001321982694570074,-0.02602740608054507
-5.08125,0.0009874170945816775,-0.0223411601908195
-5.08,0.0006528514945931285,-0.01295798883515016
-5.07875,0.0003182858946047316,-0.002234364428675788
-5.0775,-1.627970538412181e-05,0.008489259977812759
-5.07625,-0.0003508453053725187,0.01820754459618016
-5.075,-0.0006854109053610678,0.02323424353671731
-5.07375,-0.0006854109053610678,0.02289913027401498
-5.0725,-0.0003508453053725187,0.01787243133347768
-5.07125,-1.627970538396967e-05,0.007483920189700909
-5.07,0.0003182858946045794,-0.003574817479480818
-5.06875,0.0006528514945932806,-0.01463355514866635
-5.0675,0.0009874170945816775,-0.02301138671622446
-5.06625,0.001321982694570227,-0.02602740608054675
-5.065,0.001321982694570227,-0.02401672650433281
-5.06375,0.0009874170945816775,-0.01664423472487741
-5.0625,0.0006528514945931285,-0.005585497055695677
-5.06125,-1.627970538396967e-05,0.004803014088081097
-5.06,-0.0003508453053725187,0.01552663849456355
-5.05875,-0.0003508453053725187,0.02256401701131236
-5.0575,-0.0003508453053725187,0.02390447006212226
-5.05625,-0.0003508453053725187,0.02021822417239669
-5.055,-1.627970538396967e-05,0.01150527934213063
-5.05375,0.0003182858946045794,0.0001114284102464246
-5.0525,0.0006528514945931285,-0.0109473092589353
-5.05125,0.0009874170945818298,-0.02066559387730926
-5.05,0.001321982694570227,-0.02535717955514179
-5.04875,0.001321982694570227,-0.02468695302973684
-5.0475,0.001321982694570227,-0.01932514082649965
-5.04625,0.0006528514945929764,-0.009271742945418044
-5.045,0.0003182858946045794,0.001451881461056331
-5.04375,-1.627970538396967e-05,0.01217550586753558
-5.0425,-0.0003508453053723666,0.02055333743509369
-5.04125,-0.0006854109053610678,0.02390447006212226
-5.04,-0.0003508453053725187,0.02222890374860988
-5.03875,-0.0003508453053725187,0.01552663849456035
-5.0375,-1.627970538381753e-05,0.004132787562670962
-5.03625,0.0003182858946045794,-0.00726106336920806
-5.035,0.0006528514945931285,-0.01764957451298483
-5.03375,0.001321982694569922,-0.02435183976703132
-5.0325,0.001321982694570227,-0.02569229281784427
-5.03125,0.001321982694570227,-0.02200604692811703
-5.03,0.0009874170945816775,-0.01295798883515016
-5.02875,0.0003182858946044272,-0.001899251165963558
-5.0275,-1.627970538396967e-05,0.008824373240510816
-5.02625,-0.0003508453053725187,0.01820754459618016
-5.025,-0.0006854109053609156,0.02323424353671502
