#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:30:44.834
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,-1.627970538396967e-05,0.01251061913023806
-5.11875,0.0003182858946044272,0.00145188146106136
-5.1175,0.0006528514945931285,-0.01027708273353035
-5.11625,0.0009874170945816775,-0.01999536735190217
-5.115,0.001321982694570227,-0.02502206629243932
-5.11375,0.001321982694570227,-0.02502206629243703
-5.1125,0.001321982694570227,-0.01999536735190217
-5.11125,0.0009874170945816775,-0.009606856208125396
-5.11,0.0006528514945932807,0.001116768198348978
-5.10875,0.0003182858946042751,0.01217550586753939
-5.1075,-0.0003508453053725187,0.0205533374350975
-5.10625,-0.0003508453053725187,0.02423958332482474
-5.105,-0.0003508453053725187,0.02289913027401544
-5.10375,-0.0003508453053725187,0.0161968650199653
-5.1025,0.0003182858946045794,0.005138127350783573
-5.10125,0.0006528514945931285,-0.006255723581100631
-5.1,0.0009874170945818298,-0.0166442347248806
-5.09875,0.001321982694570227,-0.02368161324162941
-5.0975,0.001321982694570227,-0.02535717955514179
-5.09625,0.001321982694570227,-0.02200604692811855
-5.095,0.0009874170945816775,-0.01329310209785264
-5.09375,0.0006528514945931285,-0.002234364428670911
-5.0925,0.0003182858946045794,0.008489259977808339
-5.09125,-1.627970538412181e-05,0.01854265785888507
-5.09,-0.0003508453053725187,0.02390447006212226
-5.08875,-0.0003508453053725187,0.02390447006212226
-5.0875,-0.0003508453053725187,0.01921288438428972
-5.08625,-1.627970538396967e-05,0.009159486503213292
-5.085,0.0003182858946045794,-0.002234364428670911
-5.08375,0.0009874170945816775,-0.01362821536055512
-5.0825,0.001321982694570227,-0.0220060469281184
-5.08125,0.001321982694570227,-0.02502206629243932
-5.08,0.001321982694570227,-0.02368161324162941
-5.07875,0.001321982694570227,-0.01630912146217828
-5.0775,0.0006528514945931285,-0.005585497055690801
