#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:46:50.016
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.001321982694570227,-0.02535717955514179
-5.11875,0.001321982694570227,-0.02870831218216504
-5.1175,0.001321982694570227,-0.02602740608054675
-5.11625,0.0009874170945816775,-0.01664423472487741
-5.115,0.0006528514945931285,-0.003909930742183295
-5.11375,-1.627970538412181e-05,0.007819033452408872
-5.1125,-0.0003508453053725187,0.01988311090969254
-5.11125,-0.0006854109053610678,0.0275907159518495
-5.11,-0.0006854109053610678,0.0289311690026588
-5.10875,-0.0006854109053609157,0.02423958332482001
-5.1075,-0.0003508453053725187,0.01385107218104796
-5.10625,0.0003182858946045794,0.0004465416729489012
-5.105,0.0009874170945813731,-0.01262287557244174
-5.10375,0.001321982694570227,-0.02334649997892694
-5.1025,0.001321982694570227,-0.02870831218216656
-5.10125,0.001321982694570227,-0.02736785913135666
-5.1,0.0009874170945815253,-0.02066559387730148
-5.09875,0.0006528514945931285,-0.008266403157315489
-5.0975,0.0003182858946045794,0.003797674299973667
-5.09625,-1.62797053838175e-05,0.01619686501995966
-5.095,-0.0003508453053725187,0.02524492311293217
-5.09375,-0.0006854109053610678,0.02926628226536189
-5.0925,-0.0006854109053610678,0.02725560268914703
-5.09125,-0.0003508453053723666,0.01854265785887685
-5.09,-1.627970538396967e-05,0.005808353876188527
-5.08875,0.0006528514945931285,-0.007931289894613013
-5.0875,0.0009874170945815253,-0.02033048061459901
-5.08625,0.001321982694570227,-0.02770297239405913
-5.085,0.001321982694570227,-0.02870831218216656
-5.08375,0.001321982694570227,-0.02368161324162941
-5.0825,0.0006528514945929764,-0.01295798883514437
-5.08125,0.0003182858946045794,-0.000223684852456052
-5.08,-1.627970538396967e-05,0.01217550586753558
-5.07875,-0.0006854109053607635,0.02289913027400996
-5.0775,-0.0006854109053610678,0.02826094247725431
-5.07625,-0.0006854109053610678,0.02792582921455198
-5.075,-0.0006854109053610678,0.02155867722320493
-5.07375,-1.627970538427401e-05,0.009494599765921256
-5.0725,0.0003182858946045794,-0.004245044004885771
-5.07125,0.0009874170945816775,-0.01764957451298483
-5.07,0.001321982694570227,-0.02636251934324923
-5.06875,0.001321982694570227,-0.02937853870757045
-5.0675,0.001321982694570227,-0.02703274586865418
-5.06625,0.0009874170945816775,-0.01731446125028236
-5.065,0.0006528514945932807,-0.004915270530296362
-5.06375,0.0003182858946045794,0.007148806926998433
-5.0625,-0.0003508453053725187,0.01954799764699007
-5.06125,-0.0006854109053610678,0.02692048942644455
-5.06,-0.0006854109053610678,0.02859605573995495
-5.05875,-0.0006854109053610678,0.02423958332482474
-5.0575,-0.0003508453053725187,0.01385107218104796
-5.05625,0.0003182858946042751,0.0004465416729549972
-5.055,0.0006528514945931285,-0.01329310209785264
-5.05375,0.001321982694570227,-0.02401672650433189
-5.0525,0.001321982694570227,-0.02937853870757151
-5.05125,0.001321982694570227,-0.02837319891946073
-5.05,0.001321982694570227,-0.0210007071400096
-5.04875,0.0006528514945931285,-0.008936629682720442
-5.0475,0.0003182858946047316,0.003127447774563228
-5.04625,-0.0003508453053726709,0.01552663849456461
-5.045,-0.0006854109053610678,0.02490980985022969
-5.04375,-0.0006854109053610678,0.02859605573995693
-5.0425,-0.0006854109053610678,0.02625026290104066
-5.04125,-0.0003508453053725187,0.01753731807077521
-5.04,-1.627970538396967e-05,0.005138127350783573
-5.03875,0.0006528514945931285,-0.008601516420017967
-5.0375,0.0009874170945818298,-0.02066559387731032
-5.03625,0.001321982694570227,-0.02770297239405913
-5.035,0.001321982694570227,-0.02904342544486904
-5.03375,0.001321982694570227,-0.0243518397670365
-5.0325,0.0009874170945816775,-0.01262287557244769
-5.03125,0.0003182858946045794,-0.0005587981151585285
-5.03,-1.627970538396967e-05,0.01184039260483311
-5.02875,-0.0003508453053726709,0.02256401701131495
-5.0275,-0.0006854109053610678,0.02826094247725446
-5.02625,-0.0006854109053610678,0.02792582921455198
-5.025,-0.0003508453053726709,0.02155867722320782
-5.02375,-1.627970538396967e-05,0.009494599765915769
-5.0225,0.0003182858946045794,-0.003574817479480818
-5.02125,0.0009874170945816775,-0.01697934798757988
-5.02,0.001321982694570227,-0.02569229281784549
-5.01875,0.001321982694570227,-0.02837319891946408
-5.0175,0.001321982694570227,-0.02602740608054675
-5.01625,0.0009874170945818298,-0.01630912146217935
-5.015,0.0006528514945929764,-0.004245044004880742
-5.01375,0.0003182858946045794,0.006813693664295956
-5.0125,-0.0003508453053725187,0.01921288438428759
-5.01125,-0.0006854109053609156,0.02692048942644105
-5.01,-0.0006854109053610678,0.02859605573995693
