#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:45:41.940
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0006528514945931285,-0.008936629682720442
-5.11875,0.0009874170945815253,-0.01999536735189714
-5.1175,0.001321982694570227,-0.0266976326059517
-5.11625,0.001321982694570227,-0.02736785913135666
-5.115,0.001321982694570227,-0.02167093366541455
-5.11375,0.0009874170945813733,-0.01128242252163244
-5.1125,0.0003182858946045794,0.0004465416729489012
-5.11125,-1.627970538396967e-05,0.01217550586753558
-5.11,-0.0003508453053723666,0.02256401701130763
-5.10875,-0.0006854109053610678,0.02759071595184889
-5.1075,-0.0006854109053610678,0.0262502629010396
-5.10625,-0.0003508453053725187,0.01988311090969254
-5.105,-1.627970538412184e-05,0.007819033452408872
-5.10375,0.0003182858946045794,-0.004580157267588247
-5.1025,0.0009874170945816775,-0.01664423472487741
-5.10125,0.001321982694570227,-0.02502206629243932
-5.1,0.001321982694570227,-0.02770297239405746
-5.09875,0.001321982694570227,-0.02401672650433189
-5.0975,0.0009874170945816775,-0.01463355514866255
-5.09625,0.0006528514945932807,-0.003574817479485848
-5.095,-1.627970538396967e-05,0.008489259977808339
-5.09375,-0.0003508453053725187,0.01954799764699007
-5.0925,-0.0006854109053610678,0.02692048942644455
-5.09125,-0.0006854109053610678,0.02792582921454985
-5.09,-0.0006854109053610678,0.02323424353671731
-5.08875,-0.0003508453053725187,0.01251061913023806
-5.0875,0.0003182858946042751,-0.0002236848524502615
-5.08625,0.0006528514945931285,-0.01295798883515016
-5.085,0.0009874170945816775,-0.0223411601908195
-5.08375,0.001321982694570227,-0.0266976326059517
-5.0825,0.001321982694570074,-0.02569229281784092
-5.08125,0.0009874170945816775,-0.01831980103838979
-5.08,0.0006528514945931285,-0.006925950106505584
-5.07875,0.0003182858946047316,0.004467900825373438
-5.0775,-0.0003508453053726709,0.01619686501996926
-5.07625,-0.0006854109053610678,0.02490980985022969
-5.075,-0.0006854109053610678,0.02792582921455198
-5.07375,-0.0006854109053610678,0.02490980985023106
-5.0725,-0.0003508453053725187,0.01653197828266778
-5.07125,-1.627970538396967e-05,0.003797674299973667
-5.07,0.0006528514945931285,-0.008601516420017967
