#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:44:05.575
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0006528514945931285,0.001116768198353854
-5.11875,-1.627970538366533e-05,0.01318084565563753
-5.1175,-0.0003508453053725187,0.02323424353671731
-5.11625,-0.0006854109053610678,0.02792582921455198
-5.115,-0.0006854109053610678,0.02692048942644455
-5.11375,-0.0003508453053723666,0.01954799764698473
-5.1125,-1.627970538396967e-05,0.007819033452403385
-5.11125,0.0006528514945931285,-0.005585497055695677
-5.11,0.0009874170945815253,-0.01764957451297935
-5.10875,0.001321982694570227,-0.02602740608054781
-5.1075,0.001321982694570227,-0.02837319891946408
-5.10625,0.001321982694570227,-0.02502206629243932
-5.105,0.0009874170945818298,-0.01530378167407192
-5.10375,0.0006528514945931285,-0.002904590954075865
-5.1025,0.0003182858946045794,0.008824373240510816
-5.10125,-1.627970538396967e-05,0.01988311090969254
-5.1,-0.0003508453053726709,0.02692048942644486
-5.09875,-0.0006854109053610678,0.0275907159518495
-5.0975,-0.0003508453053725187,0.02256401701131236
-5.09625,-1.627970538412184e-05,0.01150527934213566
-5.095,0.0003182858946045794,-0.001564137903265958
-5.09375,0.0009874170945816775,-0.01429844188596007
-5.0925,0.001321982694570227,-0.02435183976703437
-5.09125,0.001321982694570227,-0.02870831218216565
-5.09,0.001321982694570227,-0.0266976326059517
-5.08875,0.001321982694570227,-0.01932514082649722
-5.0875,0.0009874170945818298,-0.007596176631915872
-5.08625,0.0003182858946045794,0.004132787562676143
-5.085,-1.627970538396967e-05,0.0161968650199653
-5.08375,-0.0003508453053725187,0.02490980985022969
-5.0825,-0.0003508453053725187,0.02759071595184813
-5.08125,-0.0003508453053725187,0.02457469658752721
-5.08,-1.627970538396967e-05,0.01586175175726282
-5.07875,0.0003182858946044272,0.002792334511872181
-5.0775,0.0009874170945818298,-0.01027708273353553
-5.07625,0.001321982694570227,-0.02167093366541455
-5.075,0.001321982694570227,-0.02803808565676161
-5.07375,0.001656548294558623,-0.02837319891946393
-5.0725,0.001321982694570227,-0.02267627345352198
-5.07125,0.0009874170945816775,-0.01161753578434026
-5.07,0.0006528514945931285,0.0001114284102464246
-5.06875,0.0003182858946042751,0.01251061913024248
-5.0675,-0.0003508453053725187,0.02222890374860988
-5.06625,-0.0003508453053725187,0.02725560268914703
-5.065,-0.0003508453053725187,0.02625026290104005
-5.06375,-0.0003508453053725187,0.01921288438428759
-5.0625,-1.627970538396967e-05,0.007148806926998433
-5.06125,0.0006528514945931285,-0.005920610318398154
-5.06,0.0009874170945818298,-0.0183198010383936
-5.05875,0.001321982694570227,-0.0266976326059517
-5.0575,0.001656548294558776,-0.02904342544486904
-5.05625,0.001656548294558776,-0.02535717955514347
-5.055,0.001321982694570227,-0.01563889493676997
-5.05375,0.0006528514945931285,-0.003909930742183295
-5.0525,0.0003182858946045794,0.008154146715105863
-5.05125,-1.627970538412181e-05,0.01954799764699327
-5.05,-0.0003508453053725187,0.02658537616374208
-5.04875,-0.0003508453053725187,0.02692048942644455
-5.0475,-0.0003508453053725187,0.02222890374861201
-5.04625,-1.627970538381753e-05,0.01150527934212468
-5.045,0.0003182858946045794,-0.001564137903265958
-5.04375,0.0009874170945816775,-0.01463355514866255
-5.0425,0.001321982694570074,-0.02435183976702995
-5.04125,0.001656548294558776,-0.02870831218216656
-5.04,0.001656548294558776,-0.0266976326059517
-5.03875,0.001321982694570227,-0.01932514082649722
-5.0375,0.0009874170945813733,-0.007261063369203031
-5.03625,0.0003182858946045794,0.003797674299973667
-5.035,-1.627970538396967e-05,0.0161968650199653
-5.03375,-0.0003508453053723666,0.0245746965875234
-5.0325,-0.0003508453053725187,0.0275907159518495
-5.03125,-0.0003508453053725187,0.02457469658752721
-5.03,-1.627970538396967e-05,0.01586175175726282
-5.02875,0.0003182858946047316,0.003127447774562771
-5.0275,0.0006528514945931285,-0.009941969470827873
-5.02625,0.001321982694570227,-0.02133582040271208
-5.025,0.001321982694570227,-0.02770297239405624
-5.02375,0.001656548294558776,-0.02837319891946408
-5.0225,0.001321982694570227,-0.02267627345352198
-5.02125,0.0009874170945816775,-0.01161753578434026
-5.02,0.0006528514945928241,0.0001114284102522155
-5.01875,-1.627970538396967e-05,0.01284573239294053
-5.0175,-0.0003508453053725187,0.02289913027401483
-5.01625,-0.0003508453053725187,0.02826094247725202
-5.015,-0.0003508453053725187,0.0269204894264412
-5.01375,-0.0003508453053725187,0.01954799764699007
-5.0125,-1.627970538396967e-05,0.007819033452403385
-5.01125,0.0006528514945928241,-0.005250383792987257
-5.01,0.0009874170945816775,-0.01798468777568731
-5.00875,0.001321982694570227,-0.02602740608054675
-5.0075,0.001321982694570227,-0.02870831218216656
-5.00625,0.001321982694570074,-0.02535717955513737
-5.005,0.0009874170945816775,-0.01563889493676997
-5.00375,0.0006528514945931285,-0.002569477691373388
-5.0025,0.0003182858946047316,0.008824373240505634
-5.00125,-1.627970538396967e-05,0.01988311090969254
-5,-0.0003508453053725187,0.02658537616374208
-4.99875,-0.0003508453053725187,0.0275907159518495
-4.9975,-0.0003508453053723666,0.02256401701130748
