#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:45:10.754
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,-0.0003508453053725187,0.02859605573995693
-5.11875,-0.0003508453053725187,0.03060673531617088
-5.1175,-0.0003508453053725187,0.02725560268914703
-5.11625,-1.627970538396967e-05,0.01787243133347768
-5.115,0.0003182858946045794,0.004132787562676143
-5.11375,0.0009874170945818298,-0.008936629682725624
-5.1125,0.001321982694570227,-0.02033048061460465
-5.11125,0.001656548294558776,-0.02602740608054675
-5.11,0.001656548294558776,-0.02602740608054675
-5.10875,0.001656548294558623,-0.02066559387730194
-5.1075,0.001321982694570227,-0.00927174294542292
-5.10625,0.0006528514945931285,0.003127447774568714
-5.105,0.0003182858946047316,0.01552663849455471
-5.10375,-1.627970538396967e-05,0.02558003637563465
-5.1025,-0.0003508453053725187,0.03027162205346932
-5.10125,-0.0003508453053725187,0.02859605573995693
-5.1,-1.627970538381753e-05,0.02155867722319898
-5.09875,0.0003182858946045794,0.008489259977808339
-5.0975,0.0006528514945931285,-0.004915270530290724
-5.09625,0.001321982694569922,-0.01731446125027672
-5.095,0.001656548294558776,-0.02535717955514179
-5.09375,0.001656548294558776,-0.02703274586865418
-5.0925,0.001656548294558776,-0.02368161324162941
-5.09125,0.001321982694570074,-0.0139633286232518
-5.09,0.0009874170945816775,-0.001229024640563482
-5.08875,0.0003182858946045794,0.01083505281672567
-5.0875,-1.62797053838175e-05,0.02256401701130702
-5.08625,-0.0003508453053725187,0.02893116900265941
-5.085,-0.0003508453053725187,0.02960139552806436
-5.08375,-0.0003508453053725187,0.02423958332482474
-5.0825,0.0003182858946047316,0.01284573239293444
-5.08125,0.0006528514945931285,-0.0005587981151585285
-5.08,0.001321982694570227,-0.01329310209785264
-5.07875,0.001321982694570227,-0.02301138671622004
-5.0775,0.001656548294558776,-0.02736785913135605
-5.07625,0.001656548294558776,-0.02602740608054675
-5.075,0.001321982694570227,-0.01831980103838979
-5.07375,0.0009874170945818298,-0.005585497055701468
-5.0725,0.0006528514945931285,0.00647858040159348
-5.07125,-1.627970538396967e-05,0.01887777112158511
-5.07,-0.0003508453053725187,0.02792582921455198
-5.06875,-0.0003508453053725187,0.02993650879076547
-5.0675,-0.0003508453053725187,0.02692048942644455
-5.06625,-1.627970538396967e-05,0.01720220480807273
-5.065,0.0003182858946044272,0.003797674299979762
-5.06375,0.0009874170945816775,-0.00927174294542292
-5.0625,0.001321982694570227,-0.0210007071400096
-5.06125,0.001656548294558776,-0.02703274586865418
-5.06,0.001656548294558623,-0.02669763260594926
-5.05875,0.001321982694570227,-0.02133582040271208
-5.0575,0.0009874170945816775,-0.009941969470827873
-5.05625,0.0006528514945932807,0.002122107986455797
-5.055,0.0003182858946045794,0.01485641196915539
-5.05375,-1.627970538396967e-05,0.02524492311293217
-5.0525,-0.0003508453053725187,0.02993650879076684
-5.05125,-0.0003508453053723666,0.02826094247725126
-5.05,-1.627970538396967e-05,0.02122356396050245
-5.04875,0.0003182858946045794,0.008154146715105863
-5.0475,0.0006528514945929762,-0.004915270530284781
-5.04625,0.001321982694570227,-0.01798468777569082
-5.045,0.001321982694570227,-0.02569229281784427
-5.04375,0.001656548294558776,-0.02770297239405913
-5.0425,0.001656548294558776,-0.02435183976703589
-5.04125,0.001321982694570227,-0.01429844188596007
-5.04,0.0006528514945931285,-0.001899251165968435
-5.03875,0.0003182858946045794,0.01016482629132072
-5.0375,-1.627970538412181e-05,0.0218937904859106
-5.03625,-0.0003508453053725187,0.02893116900265941
-5.035,-0.0003508453053725187,0.02893116900265941
-5.03375,-0.0003508453053725187,0.02390447006212455
-5.0325,-1.627970538396967e-05,0.01284573239294053
-5.03125,0.0003182858946045794,-0.0008939113778610051
-5.03,0.0009874170945816775,-0.01396332862325759
-5.02875,0.001321982694570379,-0.02368161324163139
-5.0275,0.001656548294558776,-0.02803808565676161
-5.02625,0.001656548294558776,-0.0266976326059517
-5.025,0.001321982694570379,-0.01865491430109592
-5.02375,0.0009874170945816775,-0.006255723581100631
-5.0225,0.0003182858946045794,0.00547324061348605
-5.02125,-1.627970538396967e-05,0.01787243133347768
-5.02,-0.0003508453053726709,0.02692048942644592
-5.01875,-0.0006854109053610678,0.02993650879076684
-5.0175,-0.0003508453053725187,0.02692048942644455
-5.01625,-0.0003508453053725187,0.01720220480807715
-5.015,0.0003182858946048837,0.003797674299967419
-5.01375,0.0009874170945816775,-0.009941969470827873
-5.0125,0.001321982694570227,-0.02133582040271208
-5.01125,0.001321982694570227,-0.02736785913135391
-5.01,0.001656548294558776,-0.02803808565676161
-5.00875,0.001321982694570227,-0.02200604692811703
-5.0075,0.0009874170945816775,-0.01027708273353035
-5.00625,0.0006528514945929764,0.001116768198359493
-5.005,0.0003182858946045794,0.01351595891834549
-5.00375,-0.0003508453053725187,0.02390447006212226
-5.0025,-0.0003508453053725187,0.02893116900265712
-5.00125,-0.0003508453053725187,0.0275907159518495
-5,-0.0003508453053725187,0.02021822417239502
-4.99875,0.0003182858946045794,0.008154146715105863
-4.9975,0.0006528514945932806,-0.005585497055701468
-4.99625,0.0009874170945816775,-0.01831980103838979
-4.995,0.001321982694570227,-0.02636251934324923
-4.99375,0.001321982694570227,-0.02837319891946317
-4.9925,0.001321982694570227,-0.02535717955514179
-4.99125,0.0009874170945816775,-0.01463355514866255
-4.99,0.0006528514945931285,-0.002569477691373388
-4.98875,0.0003182858946044272,0.009494599765920951
-4.9875,-1.627970538396967e-05,0.02088845069779997
-4.98625,-0.0003508453053725187,0.0275907159518495
-4.985,-0.0003508453053725187,0.02826094247725415
-4.98375,-0.0003508453053723666,0.02323424353671213
-4.9825,-1.627970538396967e-05,0.01184039260483311
-4.98125,0.0003182858946045794,-0.001564137903265958
-4.98,0.0009874170945813731,-0.0146335551486566
-4.97875,0.001321982694570227,-0.02435183976703437
-4.9775,0.001656548294558776,-0.02870831218216656
-4.97625,0.001656548294558776,-0.02703274586865418
-4.975,0.001321982694570074,-0.01932514082649173
-4.97375,0.0009874170945816775,-0.00726106336920806
-4.9725,0.0003182858946045794,0.004803014088081097
-4.97125,-1.62797053838175e-05,0.01720220480806709
-4.97,-0.0003508453053725187,0.0262502629010396
-4.96875,-0.0003508453053725187,0.02859605573995693
-4.9675,-0.0003508453053725187,0.02524492311293217
-4.96625,-1.627970538381753e-05,0.01619686501995921
-4.965,0.0003182858946045794,0.002792334511866237
-4.96375,0.0009874170945816775,-0.01061219599623283
-4.9625,0.001321982694570074,-0.02234116019081417
-4.96125,0.001656548294558776,-0.02837319891946408
-4.96,0.001656548294558776,-0.02803808565676161
-4.95875,0.001321982694570227,-0.02301138671622446
-4.9575,0.0009874170945815253,-0.01195264904703709
-4.95625,0.0006528514945931285,0.0004465416729489012
-4.955,0.0003182858946045794,0.01284573239294053
-4.95375,-0.0003508453053722144,0.02323424353671259
-4.9525,-0.0003508453053725187,0.02792582921455137
-4.95125,-0.0003508453053725187,0.02658537616374208
-4.95,-0.0003508453053725187,0.01988311090969254
-4.94875,0.0003182858946042751,0.007148806927004224
-4.9475,0.0006528514945931285,-0.006255723581100631
-4.94625,0.0009874170945816775,-0.01899002756379474
-4.945,0.001321982694570227,-0.02703274586865418
