#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:44:38.661
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,-1.627970538396967e-05,0.01385107218104796
-5.11875,0.0003182858946044272,0.0007816549356573204
-5.1175,0.0009874170945816775,-0.01228776230974521
-5.11625,0.001321982694570227,-0.02301138671622446
-5.115,0.001656548294558776,-0.02870831218216656
-5.11375,0.001656548294558623,-0.02904342544486614
-5.1125,0.001321982694570227,-0.02267627345352198
-5.11125,0.0009874170945816775,-0.01161753578434026
-5.11,0.0006528514945932807,-0.0002236848524612336
-5.10875,0.0003182858946044272,0.01217550586754
-5.1075,-1.627970538396967e-05,0.0218937904859074
-5.10625,-0.0003508453053725187,0.0262502629010396
-5.105,-0.0003508453053725187,0.0249098098502303
-5.10375,-1.627970538396967e-05,0.01720220480807273
-5.1025,0.0003182858946045794,0.005138127350783573
-5.10125,0.0006528514945931285,-0.007596176631910537
-5.1,0.001321982694570379,-0.01999536735190552
-5.09875,0.001656548294558776,-0.02736785913135666
-5.0975,0.001656548294558776,-0.02971365197027399
-5.09625,0.001656548294558776,-0.02535717955514378
-5.095,0.001321982694570227,-0.0153037816740675
-5.09375,0.0009874170945816775,-0.003909930742183295
-5.0925,0.0006528514945931285,0.008154146715105863
-5.09125,-1.627970538412181e-05,0.01954799764699296
-5.09,-0.0003508453053725187,0.02591514963833712
-5.08875,-0.0003508453053725187,0.02658537616374208
-5.0875,-1.627970538412184e-05,0.02088845069780257
-5.08625,0.0003182858946045794,0.01016482629132072
-5.085,0.0006528514945931285,-0.002904590954075865
-5.08375,0.001321982694570227,-0.01597400819947245
-5.0825,0.001656548294558776,-0.02502206629244115
-5.08125,0.001656548294558776,-0.02904342544486904
-5.08,0.001656548294558776,-0.0266976326059517
