t,low_f
-5.12,-0.0108578235507391
-5.11875,-0.0090780513569479
-5.1175,-0.00741598909259318
-5.11625,-0.00587933126966238
-5.115,-0.00447442741838582
-5.11375,-0.00320637687730721
-5.1125,-0.00207886540656324
-5.11125,-0.00109379135803487
-5.11,-0.000250790288804871
-5.10875,0.000453200558885196
-5.1075,0.00102419530303297
-5.10625,0.00147111798346089
-5.105,0.00180541370775992
-5.10375,0.00204033486320693
-5.1025,0.00218999827095633
-5.10125,0.00226836265200689
-5.1,0.00228829704796778
-5.09875,0.00226089568521062
-5.0975,0.00219514605399696
-5.09625,0.00209798423675103
-5.095,0.00197469193950399
-5.09375,0.00182952313823067
-5.0925,0.0016664077797608
-5.09125,0.00148956953419978
-5.09,0.00130391528242886
-5.08875,0.00111510527498681
-5.0875,0.000929286676475185
-5.08625,0.000752552716835499
-5.085,0.000590254927217464
-5.08375,0.000446330702889889
-5.0825,0.000322805300412933
-5.08125,0.000219588878255302
-5.08,0.000134624945247178
-5.07875,6.43702607986685e-05
-5.0775,4.51476827527762e-06
-5.07625,-4.92000038608101e-05
-5.075,-0.000100225650243048
-5.07375,-0.000150664657416089
-5.0725,-0.000201048717475265
-5.07125,-0.000250477486023046
-5.07,-0.000297079218978538
-5.06875,-0.00033868407147575
-5.0675,-0.000373554868467729
-5.06625,-0.000401009200612269
-5.065,-0.000421792428948279
-5.06375,-0.000438117391769071
-5.0625,-0.000453360887470901
-5.06125,-0.000471482732693285
-5.06,-0.000496293103888679
-5.05875,-0.000530725872956787
-5.0575,-0.000576275371129618
-5.05625,-0.000632721378055685
-5.055,-0.000698206184765403
-5.05375,-0.000769650325806659
-5.0525,-0.00084341815151199
-5.05125,-0.000916088632778795
-5.05,-0.000985163701939955
-5.04875,-0.00104956160130541
-5.0475,-0.00110979167887611
-5.04625,-0.00116777702927659
-5.045,-0.00122636689629908
-5.04375,-0.00128864632343491
-5.0425,-0.00135719248155025
-5.04125,-0.00143343802440431
-5.04,-0.0015172802926139
-5.03875,-0.00160702382628301
-5.0375,-0.00169967159896276
-5.03625,-0.00179150331896015
-5.035,-0.00187881511464663
-5.03375,-0.00195865904202084
-5.0325,-0.00202942060165419
-5.03125,-0.00209110782854255
-5.03,-0.00214529000209007
-5.02875,-0.00219470289941244
-5.0275,-0.00224261049768846
-5.02625,-0.00229206301932638
-5.025,-0.00234521081641857
-5.02375,-0.00240282193927339
-5.0225,-0.00246410920105763
-5.02125,-0.00252690617743334
-5.02,-0.00258815446620111
-5.01875,-0.00264459425651181
-5.0175,-0.00269350432195882
-5.01625,-0.00273332757194632
-5.015,-0.00276404514459083
-5.01375,-0.00278721774564801
-5.0125,-0.00280568520334558
-5.01125,-0.0028229888283233
-5.01,-0.00284264007546815
-5.00875,-0.00286739166986848
-5.0075,-0.00289866845594871
-5.00625,-0.00293628308435563
-5.005,-0.00297850063539186
-5.00375,-0.00302243943352938
-5.0025,-0.00306472037233201
-5.00125,-0.0031022216220932
-5,-0.00313277251954062
-4.99875,-0.0031556340338614
-4.9975,-0.00317166012470425
-4.99625,-0.00318310541001484
-4.995,-0.00319312369726065
-4.99375,-0.00320506825720523
-4.9925,-0.00322174344100388
-4.99125,-0.00324476574262709
-4.99,-0.00327417180684939
-4.98875,-0.00330836141001094
-4.9875,-0.00334439184993814
-4.98625,-0.00337856206058323
-4.985,-0.0034071592070782
-4.98375,-0.00342720390522838
-4.9825,-0.00343703057921002
-4.98125,-0.00343657610548739
-4.98,-0.00342731555244478
-4.97875,-0.00341186371891928
-4.9775,-0.00339333421837694
-4.97625,-0.00337459631038414
-4.975,-0.00335758790800339
-4.97375,-0.00334283223049971
-4.9725,-0.0033292652629039
-4.97125,-0.00331441549727023
-4.97,-0.00329489964554998
-4.96875,-0.00326712658554222
-4.9675,-0.00322805478821406
-4.96625,-0.00317583733242291
-4.965,-0.00311021429474496
-4.96375,-0.003032567966373
-4.9625,-0.00294563022555668
-4.96125,-0.00285290709878971
-4.96,-0.00275794557871944
-4.95875,-0.00266360020399059
-4.9575,-0.00257145713724873
