t,low_f
-5.12,0.014358886312866
-5.11875,0.0128422248415981
-5.1175,0.011300002905674
-5.11625,0.00976153108521264
-5.115,0.00825363664571915
-5.11375,0.00679949344013548
-5.1125,0.00541789849415724
-5.11125,0.004123049132282
-5.11,0.00292479786712303
-5.10875,0.00182928719699538
-5.1075,0.000839810709878251
-5.10625,-4.22793135840933e-05
-5.105,-0.00081679177500122
-5.10375,-0.00148418018497998
-5.1025,-0.00204536015059018
-5.10125,-0.00250185096735311
-5.1,-0.00285615448275785
-5.09875,-0.00311222927679327
-5.0975,-0.00327589703442529
-5.09625,-0.00335503460373294
-5.095,-0.00335945568129079
-5.09375,-0.00330045914103742
-5.0925,-0.00319009915318818
-5.09125,-0.0030402960210006
-5.09,-0.00286194337359494
-5.08875,-0.00266417333919693
-5.0875,-0.00245391562744045
-5.08625,-0.00223583041163161
-5.085,-0.00201261837310807
-5.08375,-0.00178563189924856
-5.0825,-0.00155564797739938
-5.08125,-0.00132363066393235
-5.08,-0.00109131691617608
-5.07875,-0.000861502533177865
-5.0775,-0.000637974607733257
-5.07625,-0.000425116691600287
-5.075,-0.000227283718515602
-5.07375,-4.80908152380214e-05
-5.0725,0.00011022242695045
-5.07125,0.000247204522729525
-5.07,0.000364279248937199
-5.06875,0.000464475228271499
-5.0675,0.000551845430432796
-5.06625,0.000630694987786761
-5.065,0.000704780231177605
-5.06375,0.000776648428115555
-5.0625,0.000847255716657789
-5.06125,0.000915939404569133
-5.06,0.000980744543088764
-5.05875,0.00103902915529709
-5.0575,0.00108821376587612
-5.05625,0.00112651182599602
-5.055,0.00115348262510555
-5.05375,0.00117028518119291
-5.0525,0.0011795748384004
-5.05125,0.00118506242571302
-5.05,0.00119083118460422
-5.04875,0.00120056104002793
-5.0475,0.00121683067895651
-5.04625,0.00124065054042558
-5.045,0.00127132762971182
-5.04375,0.00130668885359166
-5.0425,0.00134361186797159
-5.04125,0.00137874825310702
-5.04,0.00140928455356239
-5.03875,0.00143357798164558
-5.0375,0.00145152761098447
-5.03625,0.00146459693603904
-5.035,0.00147547996366121
-5.03375,0.00148748311424991
-5.0325,0.00150375973194263
-5.03125,0.00152656734309961
-5.03,0.0015567123229686
-5.02875,0.00159330416135854
-5.0275,0.00163387216126312
-5.02625,0.00167481746582507
-5.025,0.00171210219752675
-5.02375,0.00174203055791794
-5.0225,0.00176195969558346
-5.02125,0.00177079155616995
-5.02,0.00176914038740497
-5.01875,0.00175913844380219
-5.0175,0.00174392152095586
-5.01625,0.0017269081136539
-5.015,0.00171103262084788
-5.01375,0.00169810234107073
-5.0125,0.00168841906238705
-5.01125,0.00168074633092758
-5.01,0.00167262602712237
-5.00875,0.00166097034840379
-5.0075,0.00164279678384497
-5.00625,0.00161594594010763
-5.005,0.00157962632567439
-5.00375,0.00153466483038131
-5.0025,0.00148340355467553
-5.00125,0.00142926163708021
-5,0.00137605658375022
-4.99875,0.00132723454664372
-4.9975,0.00128517950279101
-4.99625,0.00125075322054061
-4.995,0.00122316611235765
-4.99375,0.00120020533985132
-4.9925,0.00117876795686574
-4.99125,0.00115558214332613
-4.99,0.00112796205619151
-4.98875,0.00109443539487779
-4.9875,0.00105510712614208
-4.98625,0.00101167683031923
-4.985,0.000967102311774659
-4.98375,0.000924980882698624
-4.9825,0.000888783228181242
-4.98125,0.000861108514647847
-4.98,0.00084312521907469
-4.97875,0.000834320190517536
-4.9775,0.00083260857168753
-4.97625,0.000834777226095264
-4.975,0.000837163963113929
-4.97375,0.000836427885507489
-4.9725,0.000830248081648147
-4.97125,0.000817800951343258
-4.97,0.000799911251447107
-4.96875,0.000778841639868766
-4.9675,0.00075776489342526
-4.96625,0.00074003402056262
-4.965,0.000728411479660787
-4.96375,0.000724427873338855
-4.9625,0.000728010432175901
-4.96125,0.000737460761136442
-4.96,0.000749784892934949
-4.95875,0.000761303138137452
-4.9575,0.000768408129255618
-4.95625,0.000768308833440237
-4.955,0.000759601084087455
-4.95375,0.00074254056034361
-4.9525,0.000718956959483148
-4.95125,0.00069182667216936
-4.95,0.000664597768126921
-4.94875,0.000640416676844457
-4.9475,0.000621427400171238
-4.94625,0.000608297206604577
-4.945,0.000600071747458686
-4.94375,0.000594389335201786
