t,low_f
-5.12,0.0023819667632611
-5.11875,0.00158514281920291
-5.1175,0.000886648714446479
-5.11625,0.000281551620324077
-5.115,-0.000235189306311369
-5.11375,-0.000668213125670466
-5.1125,-0.00102160231166431
-5.11125,-0.00129907381229521
-5.11,-0.00150442927589508
-5.10875,-0.00164212054829893
-5.1075,-0.00171776293605622
-5.10625,-0.00173844340873942
-5.105,-0.00171271990696073
-5.10375,-0.00165028033753811
-5.1025,-0.00156130952679487
-5.10125,-0.00145568019424044
-5.1,-0.00134212414844706
-5.09875,-0.00122754666684996
-5.0975,-0.00111662175027707
-5.09625,-0.00101175173117899
-5.095,-0.000913399580051334
-5.09375,-0.000820722333057187
-5.0925,-0.000732369073988421
-5.09125,-0.000647272666300689
-5.09,-0.000565268174599988
-5.08875,-0.000487411278089623
-5.0875,-0.000415938044591165
-5.08625,-0.000353887286594355
-5.085,-0.000304479342626936
-5.08375,-0.000270395163081878
-5.0825,-0.000253119394238666
-5.08125,-0.000252498519505259
-5.08,-0.000266620662447774
-5.07875,-0.000292054294225883
-5.0775,-0.000324403529396035
-5.07625,-0.000359065992645545
-5.075,-0.000392032416774757
-5.07375,-0.000420556803175558
-5.0725,-0.000443554367210913
-5.07125,-0.000461644681778897
-5.07,-0.000476835662603553
-5.06875,-0.000491921934500833
-5.0675,-0.000509730544594781
-5.06625,-0.000532376735888279
-5.065,-0.00056068946732002
-5.06375,-0.000593931520667811
-5.0625,-0.000629877059784811
-5.06125,-0.000665231615645428
-5.06,-0.000696302842436107
-5.05875,-0.00071977364077498
-5.0575,-0.000733406057517624
-5.05625,-0.000736519679840789
-5.055,-0.000730138545472159
-5.05375,-0.0007167747563244
-5.0525,-0.000699897350843659
-5.05125,-0.000683202072859177
-5.05,-0.000669837873500027
-5.04875,-0.000661754532205047
-5.0475,-0.000659311810001573
-5.04625,-0.000661235957272294
-5.045,-0.000664934127963879
-5.04375,-0.000667098323782761
-5.0425,-0.000664465801958324
-5.04125,-0.000654567542081825
-5.04,-0.000636299291127248
-5.03875,-0.000610190254519061
-5.0375,-0.000578312730988338
-5.03625,-0.00054385559255644
-5.035,-0.000510456636102915
-5.03375,-0.000481437891255463
-5.0325,-0.000459106808126929
-5.03125,-0.000444273599353275
-5.03,-0.000436091347672169
-5.02875,-0.000432256851992638
-5.0275,-0.000429530965948019
-5.02625,-0.000424465677723388
-5.025,-0.000414178331764825
-5.02375,-0.000397002418146331
-5.0225,-0.000372871560596767
-5.02125,-0.000343352356049579
-5.02,-0.000311319433140748
-5.01875,-0.000280344448058451
-5.0175,-0.000253931349145502
-5.01625,-0.000234761586596423
-5.015,-0.000224111445897298
-5.01375,-0.00022156910350682
-5.0125,-0.000225115311709546
-5.01125,-0.00023155153983811
-5.01,-0.000237182260382919
-5.00875,-0.000238602086288622
-5.0075,-0.000233415569827991
-5.00625,-0.000220732435437121
-5.005,-0.000201330736765695
-5.00375,-0.00017745408470601
-5.0025,-0.000152290621630529
-5.00125,-0.000129251328676927
-5,-0.000111206206394031
-4.99875,-9.9842585536138e-05
-4.9975,-9.52834925378125e-05
-4.99625,-9.60503046922554e-05
-4.995,-9.93804333170967e-05
-4.99375,-0.00010183234064163
-4.9925,-0.000100045600797864
-4.99125,-9.14884692723583e-05
-4.99,-7.50277220848775e-05
-4.98875,-5.11950483664472e-05
-4.9875,-2.20920399993699e-05
-4.98625,9.04369100546302e-06
-4.985,3.85147725984946e-05
-4.98375,6.29366715757399e-05
-4.9825,7.99433380273073e-05
-4.98125,8.86764364360813e-05
-4.98,8.99517205272955e-05
-4.97875,8.60635418081999e-05
-4.9775,8.0267450187396e-05
-4.97625,7.60532142112228e-05
-4.975,7.63684597501717e-05
-4.97375,8.29644074610719e-05
-4.9725,9.6007574695872e-05
-4.97125,0.000114042036456249
-4.97,0.000134309355261198
-4.96875,0.000153354453412887
-4.9675,0.000167784206202379
-4.96625,0.000175015140989946
-4.965,0.000173850351963742
-4.96375,0.000164760956643861
-4.9625,0.000149809201035598
-4.96125,0.000132227455295255
-4.96,0.000115743129287629
-4.95875,0.000103796637840458
-4.9575,9.88237991081387e-05
-4.95625,0.000101759171564517
-4.955,0.000111867042663921
-4.95375,0.000126934166555374
-4.9525,0.000143779294637594
-4.95125,0.000158967106539298
-4.95,0.000169572486040363
-4.94875,0.000173831076895648
-4.9475,0.000171534410869199
-4.94625,0.000164080640216933
-4.945,0.000154166682727722
-4.94375,0.000145188014661465
-4.9425,0.000140478458035441
-4.94125,0.000142557875048239
-4.94,0.000152553466231871
-4.93875,0.000169921962006773
-4.9375,0.000192533511804922
-4.93625,0.000217097747309319
-4.935,0.00023983781536912
-4.93375,0.000257267118554522
-4.9325,0.000266904095145913
-4.93125,0.000267772927859924
-4.93,0.00026058163994045
-4.92875,0.000247537738462816
-4.9275,0.00023184076463839
-4.92625,0.00021696267479297
-4.925,0.00020587467758398
-4.92375,0.000200391538476482
-4.9225,0.000200778010836847
-4.92125,0.000205703089665849
-4.92,0.00021255005046928
-4.91875,0.000218012027965979
-4.9175,0.000218842502566327
-4.91625,0.000212599186496379
-4.915,0.000198221532989149
-4.91375,0.00017631555599248
-4.9125,0.000149080554563931
-4.91125,0.00011988971394288
-4.91,9.2613543356319e-05
-4.90875,7.08330951564681e-05
-4.9075,5.7114651566739e-05
-4.90625,5.25038943174859e-05
-4.905,5.63489092911926e-05
-4.90375,6.64882215418926e-05
-4.9025,7.97593480894775e-05
-4.90125,9.27148239772268e-05
-4.9,0.000102391093581861
-4.89875,0.000106966068023868
-4.8975,0.000106163128815067
-4.89625,0.000101311321079567
-4.895,9.50459558463478e-05
-4.89375,9.07142860321823e-05
-4.8925,9.16174469473266e-05
-4.89125,0.000100256629058771
-4.89,0.000117750285135633
-4.88875,0.000143550463290311
-4.8875,0.000175519090094377
-4.88625,0.00021034535171187
-4.885,0.00024421232646576
-4.88375,0.000273570058229909
-4.8825,0.000295850956211311
-4.88125,0.000309974464056236
-4.88,0.000316531044678273
-4.87875,0.000317603761298082
-4.8775,0.000316265023899969
-4.87625,0.000315858836118412
-4.875,0.000319227620267625
-4.87375,0.000328055166975821
-4.8725,0.000342470667039008
-4.87125,0.000360999819514238
-4.87,0.000380871592806735
-4.86875,0.000398611401503304
-4.8675,0.000410791147985153
-4.86625,0.000414775453937404
-4.865,0.000409304569472804
-4.86375,0.000394787021400332
-4.8625,0.000373235394333536
-4.86125,0.000347855916454426
-4.86,0.000322379646113485
-4.85875,0.000300281730981375
-4.8575,0.000284060482420427
-4.85625,0.000274733908367297
-4.855,0.00027166281234876
-4.85375,0.000272737810121009
-4.8525,0.000274887431695346
-4.85125,0.000274794557816362
-4.85,0.000269665410829587
-4.84875,0.000257885697895079
-4.8475,0.000239421410537581
-4.84625,0.000215874438132223
-4.845,0.00019017744665067
-4.84375,0.000165992421780505
-4.8425,0.000146943865930841
-4.84125,0.000135854802700917
-4.84,0.000134152888993449
-4.83875,0.000141575780262981
-4.8375,0.000156238187745425
-4.83625,0.000175043079580972
-4.835,0.00019434546005739
-4.83375,0.00021072565559555
-4.8325,0.000221707751343422
-4.83125,0.000226269423500026
-4.83,0.000225031822954774
-4.82875,0.000220086425071005
-4.8275,0.000214495393793024
-4.82625,0.000211574880322107
-4.825,0.000214119844266241
-4.82375,0.000223742356532939
-4.8225,0.000240469576924779
-4.82125,0.00026268937793446
-4.82,0.000287454591414128
-4.81875,0.00031107818748911
-4.8175,0.000329889490706656
-4.81625,0.000340989078612662
-4.815,0.000342841264908316
-4.81375,0.000335576370984784
-4.8125,0.00032093548828668
-4.81125,0.000301867476307588
-4.81,0.000281864984753075
-4.80875,0.000264185038529224
-4.8075,0.000251125941863136
-4.80625,0.000243519738639666
-4.805,0.000240550834879602
-4.80375,0.000239938021539835
-4.8025,0.000238437089536293
-4.80125,0.000232553595010262
-4.8,0.00021931331173862
-4.79875,0.000196926424146096
-4.7975,0.000165201839571044
-4.79625,0.000125619422320149
-4.795,8.10422080316576e-05
-4.79375,3.51307239740309e-05
-4.7925,-8.41183067179885e-06
-4.79125,-4.65969522296107e-05
-4.79,-7.77436973383627e-05
-4.78875,-0.000101777235053562
-4.7875,-0.000120169782466128
-4.78625,-0.000135540562141632
-4.785,-0.00015100522820362
-4.78375,-0.000169416657434781
-4.7825,-0.000192660780786291
-4.78125,-0.000221161254700441
-4.78,-0.000253704839099688
-4.77875,-0.000287631399490579
-4.7775,-0.000319352560755435
-4.77625,-0.000345088310129433
-4.775,-0.000361659016420732
-4.77375,-0.000367156520341118
-4.7725,-0.00036134717147261
-4.77125,-0.000345723109401091
-4.77,-0.000323197251354886
-4.76875,-0.000297512310294428
-4.7675,-0.000272489697444826
-4.76625,-0.000251273292855717
-4.765,-0.000235724135282144
-4.76375,-0.000226094054410338
-4.7625,-0.000221050489312558
-4.76125,-0.000218049950219736
-4.76,-0.000213979533031384
-4.75875,-0.000205923599539602
-4.7575,-0.00019188289865823
-4.75625,-0.000171283821799737
-4.755,-0.000145163214973493
-4.75375,-0.000115988074157792
-4.7525,-8.71521074465519e-05
-4.75125,-6.22617935709468e-05
-4.75,-4.43672931820235e-05
-4.74875,-3.53032920137583e-05
-4.7475,-3.52823726980375e-05
-4.74625,-4.28312063123354e-05
-4.745,-5.50862307538111e-05
-4.74375,-6.83866057783089e-05
-4.7425,-7.90363979943867e-05
-4.74125,-8.40704249817719e-05
-4.74,-8.18574068754456e-05
-4.73875,-7.24099560930465e-05
-4.7375,-5.73357662805176e-05
-4.73625,-3.94439027129695e-05
-4.735,-2.20951777400501e-05
-4.73375,-8.43839900870659e-06
-4.7325,-6.96379466646232e-07
-4.73125,3.44111171584642e-07
-4.73,-4.47420358845587e-06
-4.72875,-1.28469800049053e-05
-4.7275,-2.15026251908294e-05
-4.72625,-2.69155500218054e-05
-4.725,-2.60812787209062e-05
-4.72375,-1.71822964071752e-05
-4.7225,1.84135891796176e-09
-4.72125,2.40293589715753e-05
-4.72,5.20887112689077e-05
-4.71875,8.05831024524845e-05
-4.7175,0.000105879994614703
-4.71625,0.000125065611551683
-4.715,0.000136543812693023
-4.71375,0.000140350126397412
-4.7125,0.000138111298741657
-4.71125,0.000132657301518973
-4.71,0.000127369490116798
-4.70875,0.000125407850048929
-4.7075,0.000128988099741292
-4.70625,0.000138868905673326
-4.705,0.000154162442903825
-4.70375,0.000172508817439248
-4.7025,0.00019057387792495
-4.70125,0.000204760410779493
-4.7,0.000211979826279197
-4.69875,0.000210320287282515
-4.6975,0.000199467326117314
-4.69625,0.000180783389646271
-4.695,0.000157026375498604
-4.69375,0.000131767451090206
-4.6925,0.000108635553817991
-4.69125,9.05542858624234e-05
-4.69,7.91381689661511e-05
-4.68875,7.43793345381086e-05
-4.6875,7.46907264484333e-05
-4.68625,7.72930608093634e-05
-4.685,7.88589712238627e-05
-4.68375,7.62747165833919e-05
-4.6825,6.73557284253825e-05
-4.68125,5.13606229369463e-05
-4.68,2.91899776305234e-05
-4.67875,3.22425834325427e-06
-4.6775,-2.31657314899638e-05
-4.67625,-4.63300390580647e-05
-4.675,-6.311634587785e-05
-4.67375,-7.15407002282054e-05
-4.6725,-7.12040794389912e-05
-4.67125,-6.33637557228188e-05
-4.67,-5.06454941670325e-05
-4.66875,-3.64615723455991e-05
-4.6675,-2.4262183344667e-05
-4.66625,-1.67814033400434e-05
-4.665,-1.5439599694252e-05
-4.66375,-2.00324838073408e-05
-4.6625,-2.87767082438625e-05
-4.66125,-3.8704261064992e-05
-4.66,-4.6320738894275e-05
-4.65875,-4.83838609865014e-05
-4.6575,-4.26317623641659e-05
-4.65625,-2.83015611144972e-05
-4.655,-6.32480858443174e-06
-4.65375,2.08422400852659e-05
-4.6525,4.97149612973966e-05
-4.65125,7.64942748355955e-05
-4.65,9.78449739805586e-05
-4.64875,0.000111573393174232
-4.6475,0.000117059054812914
-4.64625,0.000115345194975931
-4.645,0.000108866868972942
-4.64375,0.000100875978698612
-4.6425,9.46903968052182e-05
-4.64125,9.29336380826967e-05
-4.64,9.69334969986723e-05
-4.63875,0.000106412573731949
-4.6375,0.000119538524115104
-4.63625,0.000133321748081142
-4.635,0.000144272247657683
-4.63375,0.000149173118404603
-4.6325,0.000145804650885113
-4.63125,0.000133462375423827
-4.63,0.000113154189486942
-4.62875,8.74300825636851e-05
-4.6275,5.98786835901237e-05
-4.62625,3.43991292765955e-05
-4.625,1.44066904713155e-05
-4.62375,2.14466441146208e-06
