t,low_f
-5.12,0.0315808606907999
-5.11875,0.0277742109856087
-5.1175,0.0240957978181037
-5.11625,0.0205842183549075
-5.115,0.0172739208394763
-5.11375,0.0141941881898974
-5.1125,0.0113682072461284
-5.11125,0.00881234088420495
-5.11,0.00653573042138008
-5.10875,0.00454032710754166
-5.1075,0.00282139317198013
-5.10625,0.00136843917924516
-5.105,0.000166491404861109
-5.10375,-0.000802473200996352
-5.1025,-0.00155811355824373
-5.10125,-0.00212051376254573
-5.1,-0.00250931513395022
-5.09875,-0.00274326237283672
-5.0975,-0.0028401517351394
-5.09625,-0.00281708836894385
-5.095,-0.00269090073110226
-5.09375,-0.00247853696698827
-5.0925,-0.00219728581925457
-5.09125,-0.00186471681667507
-5.09,-0.00149830804226409
-5.08875,-0.00111480860705825
-5.0875,-0.000729450180819786
-5.08625,-0.000355162976289857
-5.085,-1.95895123275877e-06
-5.08375,0.000323381898075295
-5.0825,0.000617243398899993
-5.08125,0.000878721585674673
-5.08,0.00110886849025478
-5.07875,0.00130977483586614
-5.0775,0.00148366770912862
-5.07625,0.00163219308630377
-5.075,0.00175601147669699
-5.07375,0.00185476723914072
-5.0725,0.00192741138115685
-5.07125,0.00197278129355571
-5.07,0.00199028720997728
-5.06875,0.00198053487435838
-5.0675,0.00194572878052422
-5.06625,0.00188974827497082
-5.065,0.00181786183887823
-5.06375,0.00173612724180086
-5.0625,0.00165059789682455
-5.06125,0.00156650130287468
-5.06,0.00148756319368674
-5.05875,0.00141561965020846
-5.0575,0.00135059668736729
-5.05625,0.00129085764860108
-5.055,0.00123384118437855
-5.05375,0.00117685287432036
-5.0525,0.00111784256565847
-5.05125,0.00105600216853003
-5.05,0.000992055685513909
-5.04875,0.000928179331287083
-5.0475,0.000867571036881709
-5.04625,0.000813766976070724
-5.045,0.000769859701469124
-5.04375,0.000737794191570785
-5.0425,0.000717899574310362
-5.04125,0.00070876083739005
-5.04,0.000707459585177218
-5.03875,0.000710132478982909
-5.0375,0.000712727978464237
-5.03625,0.000711800860645767
-5.035,0.000705176008457901
-5.03375,0.000692338767359103
-5.0325,0.000674466226070437
-5.03125,0.000654091590423411
-5.03,0.000634474650880816
-5.02875,0.000618816820835926
-5.0275,0.000609493833224961
-5.02625,0.000607474415876545
-5.025,0.000612051430045864
-5.02375,0.000620943393559665
-5.0225,0.000630743335958479
-5.02125,0.000637616682943259
-5.02,0.000638098159056824
-5.01875,0.000629818276133582
-5.0175,0.000612003313006951
-5.01625,0.000585637758886372
-5.015,0.000553249826727827
-5.01375,0.000518364530389356
-5.0125,0.000484744517217624
-5.01125,0.000455586785976541
-5.01,0.000432851825799622
-5.00875,0.000416870269724354
-5.0075,0.000406309698502691
-5.00625,0.000398504517580507
-5.005,0.000390072679431108
-5.00375,0.000377683445879631
-5.0025,0.000358811432570102
-5.00125,0.000332315194821282
-5,0.000298713282889125
-4.99875,0.000260094317904198
-4.9975,0.000219678130945197
-4.99625,0.000181123276069409
-4.995,0.000147733739128636
-4.99375,0.000121740735341577
-4.9925,0.000103818312202905
-4.99125,9.29386645519785e-05
-4.99,8.65975123528932e-05
-4.98875,8.13582919962867e-05
-4.9875,7.35951200030838e-05
-4.98625,6.02741727058054e-05
-4.985,3.96066898661261e-05
-4.98375,1.14328980265766e-05
-4.9825,-2.27484170419918e-05
-4.98125,-6.01138441909156e-05
-4.98,-9.71411309245945e-05
-4.97875,-0.000130389063018597
-4.9775,-0.000157259165021041
-4.97625,-0.000176571959583218
-4.975,-0.000188832362471344
-4.97375,-0.000196127272986804
-4.9725,-0.000201678673104876
-4.97125,-0.000209149677010709
-4.97,-0.000221852671309556
