t,low_f
-5.12,-0.0283717370380839
-5.11875,-0.0246772634217988
-5.1175,-0.0211161034543619
-5.11625,-0.0177245904795117
-5.115,-0.0145350494484629
-5.11375,-0.0115748755994472
-5.1125,-0.00886566809080524
-5.11125,-0.00642252822355608
-5.11,-0.00425364693856023
-5.10875,-0.00236028835655617
-5.1075,-0.000737227301024683
-5.10625,0.000626373053701321
-5.105,0.00174573517181402
-5.10375,0.00263904890314223
-5.1025,0.00332605215258008
-5.10125,0.00382679907064531
-5.1,0.0041607643128471
-5.09875,0.00434636228834756
-5.0975,0.0044008759354457
-5.09625,0.00434070953045401
-5.095,0.00418182226346492
-5.09375,0.00394017413801555
-5.0925,0.00363202475305442
-5.09125,0.00327396599074628
-5.09,0.00288263582734697
-5.08875,0.00247414062257058
-5.0875,0.00206328925036022
-5.08625,0.00166279519627942
-5.085,0.00128261911422948
-5.08375,0.000929600385769185
-5.0825,0.000607467423354806
-5.08125,0.000317236781115473
-5.08,5.79295723978718e-05
-5.07875,-0.000172531007315174
-5.0775,-0.000376411909006949
-5.07625,-0.000555422768608388
-5.075,-0.000710265272230267
-5.07375,-0.000840553739191836
-5.0725,-0.000945102247171461
-5.07125,-0.00102249361123321
-5.07,-0.00107178279358181
-5.06875,-0.00109315794053019
-5.0675,-0.0010883940193587
-5.06625,-0.001060983065186
-5.065,-0.00101589877954843
-5.06375,-0.000959035423488878
-5.0625,-0.000896433165757103
-5.06125,-0.000833447895714593
-5.06,-0.000774035755751082
-5.05875,-0.000720301052176279
-5.0575,-0.000672403305766364
-5.05625,-0.000628843824320747
-5.055,-0.000587070301802348
-5.05375,-0.000544268021419482
-5.0525,-0.00049816488500156
-5.05125,-0.000447675046585621
-5.05,-0.000393243027495161
-5.04875,-0.000336818080172635
-5.0475,-0.000281471495977623
-5.04625,-0.000230747628964863
-5.045,-0.000187894495872356
-5.04375,-0.000155142688860247
-5.0425,-0.000133190892961299
-5.04125,-0.000121013964153672
-5.04,-0.000116040857564358
-5.03875,-0.000114668375730426
-5.0375,-0.000113001585030428
-5.03625,-0.000107660483125846
-5.035,-9.64770233117735e-05
-5.03375,-7.8930492856067e-05
-5.0325,-5.62268543666683e-05
-5.03125,-3.10062661952576e-05
-5.03,-6.74510167530389e-06
-5.02875,1.30157374567368e-05
-5.0275,2.54502048745937e-05
-5.02625,2.90684853564145e-05
-5.025,2.40471664302365e-05
-5.02375,1.21956735047312e-05
-5.0225,-3.43492241037467e-06
-5.02125,-1.92151750627371e-05
-5.02,-3.17258346417446e-05
-5.01875,-3.84968049579389e-05
-5.0175,-3.85333605991117e-05
-5.01625,-3.25151948332137e-05
-5.015,-2.26274587589927e-05
-5.01375,-1.20642534258967e-05
-5.0125,-4.31487914493044e-06
-5.01125,-2.38633932327347e-06
-5.01,-8.12753411560576e-06
-5.00875,-2.18017435926073e-05
-5.0075,-4.20041458522604e-05
-5.00625,-6.59466779450495e-05
-5.005,-9.00503885923742e-05
-5.00375,-0.000110715836615919
-5.0025,-0.000125101763102945
-5.00125,-0.000131740117465062
-5,-0.000130851308581649
-4.99875,-0.000124289567455858
-4.9975,-0.000115131106817372
-4.99625,-0.000106998096234148
-4.995,-0.000103267938095914
-4.99375,-0.000106337841722287
-4.9925,-0.000117100610653462
-4.99125,-0.000134744134590613
-4.99,-0.000156919953833602
-4.98875,-0.000180247047549633
-4.9875,-0.000201042866721455
-4.98625,-0.000216121928550142
-4.985,-0.000223486137718857
-4.98375,-0.000222754856883365
-4.9825,-0.000215240647911454
-4.98125,-0.000203655661350107
-4.98,-0.000191516286102559
-4.97875,-0.000182378723569532
-4.9775,-0.000179070508185906
-4.97625,-0.000183081156721243
-4.975,-0.000194242994512967
-4.97375,-0.000210773953952121
-4.9725,-0.000229676511536786
-4.97125,-0.000247407626418211
-4.97,-0.000260672656949353
-4.96875,-0.000267167434563441
-4.9675,-0.000266104206059216
-4.96625,-0.000258405515388286
-4.965,-0.000246523989086329
-4.96375,-0.000233929110150846
-4.9625,-0.000224374049209966
-4.96125,-0.000221099845493626
-4.96,-0.000226145609938692
-4.95875,-0.000239912599434779
