t,low_f
-5.12,0.0238757499114992
-5.11875,0.0213526747545139
-5.1175,0.0189392099162429
-5.11625,0.0166581923925008
-5.115,0.0145296665324635
-5.11375,0.0125703547176179
-5.1125,0.0107930976069282
-5.11125,0.00920634309362768
-5.11,0.00781379001628522
-5.10875,0.0066142887763108
-5.1075,0.00560206762456529
-5.10625,0.00476729894263985
-5.105,0.00409695750867762
-5.10375,0.00357586748748915
-5.1025,0.0031877997215711
-5.10125,0.0029164723068571
-5.1,0.00274632570098559
-5.09875,0.00266298656538424
-5.0975,0.0026533959708664
-5.09625,0.00270564460667258
-5.095,0.00280861463117628
-5.09375,0.00295156206423444
-5.0925,0.00312377775584636
-5.09125,0.00331443810878996
-5.09,0.00351270534106352
-5.08875,0.00370807349303651
-5.0875,0.00389089542698974
-5.08625,0.00405298143260298
-5.085,0.00418814018907882
-5.08375,0.00429253966800408
-5.0825,0.00436479791776587
-5.08125,0.00440576735820784
-5.08,0.00441804051564085
-5.07875,0.0044052646283354
-5.0775,0.00437139310740172
-5.07625,0.00432001447330651
-5.075,0.00425388157126223
-5.07375,0.00417471966615985
-5.0725,0.00408333122114914
-5.07125,0.00397995130141876
-5.07,0.00386475501745808
-5.06875,0.00373838820821094
-5.0675,0.00360238951473118
-5.06625,0.00345939642709836
-5.065,0.00331307598502605
-5.06375,0.00316778287173863
-5.0625,0.00302801005770072
-5.06125,0.00289774616176012
-5.06,0.00277987760429576
-5.05875,0.00267576598082831
-5.0575,0.00258509378927866
-5.05625,0.00250601400191546
-5.055,0.00243557394400891
-5.05375,0.00237032591673784
-5.0525,0.00230699902160233
-5.05125,0.00224309538190705
-5.05,0.00217728980510685
-5.04875,0.00210955258044282
-5.0475,0.00204097403901311
-5.04625,0.00197333446948318
-5.045,0.00190851910703538
-5.04375,0.00184791183172643
-5.0425,0.00179190520952033
-5.04125,0.00173963818809075
-5.04,0.0016890217676574
-5.03875,0.00163704820181982
-5.0375,0.0015803158590081
-5.03625,0.00151565522508924
-5.035,0.00144072127587616
-5.03375,0.00135442526219572
-5.0325,0.00125711228467506
-5.03125,0.00115044464548317
-5.03,0.0010370148324362
-5.02875,0.000919771881350402
-5.0275,0.000801386458367498
-5.02625,0.000683693761282246
-5.025,0.000567336554890436
-5.02375,0.000451686750899605
-5.0225,0.000335062224593798
-5.02125,0.000215190426774272
-5.02,8.98173129261457e-05
-5.01875,-4.26698518358343e-05
-5.0175,-0.000182740169436045
-5.01625,-0.000329447731481055
-5.015,-0.000480453808586672
-5.01375,-0.000632341779470363
-5.0125,-0.00078115899808782
-5.01125,-0.000923068805648364
-5.01,-0.00105497137479173
-5.00875,-0.00117495983183925
-5.0075,-0.00128251591153405
-5.00625,-0.00137840834752351
-5.005,-0.00146432305193004
-5.00375,-0.00154231074098669
-5.0025,-0.00161417372958078
-5.00125,-0.00168092509630322
-5,-0.00174243904299323
-4.99875,-0.00179737143397201
-4.9975,-0.00184337079983243
-4.99625,-0.00187753565394016
-4.995,-0.00189701867279898
-4.99375,-0.00189964494248826
-4.9925,-0.00188440779017337
-4.99125,-0.00185173249952983
-4.99,-0.0018034498067274
-4.98875,-0.00174248563924245
-4.9875,-0.00167233502586142
-4.98625,-0.00159643255522837
-4.985,-0.0015175520394686
-4.98375,-0.00143736200621251
-4.9825,-0.00135623169431405
-4.98125,-0.00127332905572861
-4.98,-0.0011869885251915
-4.97875,-0.00109526640759966
-4.9775,-0.000996559809772079
-4.97625,-0.000890150813198418
-4.975,-0.00077655391074598
-4.97375,-0.000657588352479421
-4.9725,-0.000536158657958378
-4.97125,-0.000415791199269583
-4.97,-0.000300027008393002
-4.96875,-0.000191800794327952
-4.9675,-9.2939277400362e-05
-4.96625,-3.88740480718711e-06
-4.965,7.62774624203258e-05
-4.96375,0.000149545446884926
-4.9625,0.000218452490950156
-4.96125,0.000285450575735449
-4.96,0.000352307536113049
-4.95875,0.00041966758768447
-4.9575,0.000486868128728343
-4.95625,0.000552051746353951
-4.955,0.000612546890820873
-4.95375,0.000665432135963677
-4.9525,0.000708161157873038
-4.95125,0.000739114261658478
-4.95,0.00075795730484587
-4.94875,0.000765728538347993
-4.9475,0.000764632092206557
-4.94625,0.000757581007936083
-4.945,0.000747588227421057
-4.94375,0.000737138222843731
-4.9425,0.000727676959197067
-4.94125,0.000719332188472684
-4.94,0.000710925170568388
-4.93875,0.000700270095000463
-4.9375,0.000684694012384458
-4.93625,0.000661663327890392
-4.935,0.000629382164687002
