t,low_f
-5.11875,-0.00917214901960408
-5.1175,-0.00725862777156769
-5.11625,-0.00545411674956843
-5.115,-0.00377302538521236
-5.11375,-0.00222804256537887
-5.1125,-0.000829948835143765
-5.11125,0.00041271320445421
-5.11,0.00149405659319838
-5.10875,0.00241126253606586
-5.1075,0.00316487933360467
-5.10625,0.00375890922121641
-5.105,0.00420061815617999
-5.10375,0.00450005545207116
-5.1025,0.00466932892820578
-5.10125,0.00472173294783575
-5.1,0.00467085945769402
-5.09875,0.00452982805911271
-5.0975,0.00431074778654896
-5.09625,0.00402447518788345
-5.095,0.00368067187523948
-5.09375,0.00328810442646726
-5.0925,0.00285508340996127
-5.09125,0.00238991512329152
-5.09,0.00190124271175212
-5.08875,0.00139818170397961
-5.0875,0.000890203650101489
-5.08625,0.000386780601787507
-5.085,-0.000103139944545478
-5.08375,-0.000571717889547838
-5.0825,-0.00101273254011654
-5.08125,-0.00142190827418232
-5.08,-0.00179697785952498
-5.07875,-0.00213746332827124
-5.0775,-0.00244421420891931
-5.07625,-0.00271879418062234
-5.075,-0.00296283847702884
-5.07375,-0.00317750951597848
-5.0725,-0.00336315743659769
-5.07125,-0.00351924923176064
-5.07,-0.0036445725316991
-5.06875,-0.00373765983898607
-5.0675,-0.00379733006160124
-5.06625,-0.00382321863567006
-5.065,-0.00381617118339224
-5.06375,-0.00377840652803687
-5.0625,-0.00371340606949963
-5.06125,-0.00362554743543977
-5.06,-0.00351955688721913
-5.05875,-0.00339989381474696
-5.0575,-0.0032701944852697
-5.05625,-0.0031328900670973
-5.055,-0.00298907821581999
-5.05375,-0.00283867391073082
-5.0525,-0.00268080465715275
-5.05125,-0.00251436154479457
-5.05,-0.00233858330099129
-5.04875,-0.00215354343342432
-5.0475,-0.0019604328072662
-5.04625,-0.00176157613581151
-5.045,-0.00156017998222283
-5.04375,-0.0013598690068806
-5.0425,-0.00116411322477572
-5.04125,-0.000975672017345547
-5.04,-0.000796176994793655
-5.03875,-0.000625946800218874
-5.0375,-0.000464077513789312
-5.03625,-0.000308792313658204
-5.035,-0.000157976762154225
-5.03375,-9.78471437600968e-06
-5.0325,0.000136815904291659
-5.03125,0.000281675154072268
-5.03,0.000423350160703695
-5.02875,0.000559274549815244
-5.0275,0.000686170446792976
-5.02625,0.000800613112192394
-5.025,0.00089962673232716
-5.02375,0.000981184012143935
