t,low_f
-5.12,-0.00868038683856251
-5.11875,-0.00767470563763179
-5.1175,-0.00664915092895128
-5.11625,-0.00562182138915512
-5.115,-0.00460936843944306
-5.11375,-0.00362628546228138
-5.1125,-0.00268445662307266
-5.11125,-0.00179300540837068
-5.11,-0.000958438416968418
-5.10875,-0.000185031721523739
-5.1075,0.000524632598498994
-5.10625,0.00116909368874216
-5.105,0.00174751522525627
-5.10375,0.00225935249411191
-5.1025,0.0027042290304984
-5.10125,0.00308201910515688
-5.1,0.00339308618357766
-5.09875,0.00363859421669915
-5.0975,0.00382079414926499
-5.09625,0.00394319435259855
-5.095,0.00401054993827824
-5.09375,0.00402864724567426
-5.0925,0.00400390707884078
-5.09125,0.00394287300196742
-5.09,0.00385167996371234
-5.08875,0.00373560663029339
-5.0875,0.00359879888152309
-5.08625,0.0034442155412464
-5.085,0.0032738001187422
-5.08375,0.00308883502556163
-5.0825,0.00289039726196148
-5.08125,0.0026798146495465
-5.08,0.00245902273725336
-5.07875,0.00223074388620772
-5.0775,0.00199844800522506
-5.07625,0.00176610180309977
-5.075,0.00153776054064087
-5.07375,0.0013170922039476
-5.0725,0.00110693938976493
-5.07125,0.000909015490656055
-5.07,0.000723802012772253
-5.06875,0.000550669650674549
-5.0675,0.000388196304467366
-5.06625,0.000234612403529776
-5.065,8.82780359814882e-05
-5.06375,-5.19085552985264e-05
-5.0625,-0.000186256441678605
-5.06125,-0.000314234247534648
-5.06,-0.00043463742596525
-5.05875,-0.000545931119968871
-5.0575,-0.000646688997807109
-5.05625,-0.000736026114797291
-5.055,-0.000813925229496621
-5.05375,-0.000881380136141628
-5.0525,-0.000940320103685574
-5.05125,-0.000993327447455298
-5.05,-0.00104320526296913
-5.04875,-0.00109248440097496
-5.0475,-0.00114297173480538
-5.04625,-0.00119543407573324
-5.045,-0.00124948468105946
-5.04375,-0.00130369662311689
-5.0425,-0.00135591840983859
-5.04125,-0.00140372338226442
-5.04,-0.00144489542228139
-5.03875,-0.00147784582576053
-5.0375,-0.00150187197838179
-5.03625,-0.00151720445131116
-5.035,-0.0015248367189161
-5.03375,-0.00152617967373102
-5.0325,-0.00152262065658605
-5.03125,-0.00151508635633855
-5.03,-0.00150370796176843
-5.02875,-0.00148766560649922
-5.0275,-0.00146525069536701
-5.02625,-0.00143413717031388
-5.025,-0.00139180658552598
-5.02375,-0.00133603687847587
-5.0225,-0.00126534937919674
-5.02125,-0.0011793173517519
-5.02,-0.00107867014304991
-5.01875,-0.000965172269509095
-5.0175,-0.000841306083384956
-5.01625,-0.000709828496114089
-5.015,-0.000573297212652343
-5.01375,-0.000433666315261605
-5.0125,-0.000292035468439348
-5.01125,-0.000148604920651526
-5.01,-2.84605712792721e-06
-5.00875,0.000146148969598826
-5.0075,0.000299217006837067
-5.00625,0.00045667706420619
-5.005,0.000617990439691551
-5.00375,0.000781605951116974
-5.0025,0.000945026346206745
-5.00125,0.0011050833559334
-5,0.00125836412655154
-4.99875,0.00140170030023641
-4.9975,0.00153261829873219
-4.99625,0.00164965698850151
-4.995,0.00175248599688067
-4.99375,0.00184179981743159
-4.9925,0.00191901090184928
-4.99125,0.00198580924600416
-4.99,0.00204368627965009
-4.98875,0.00209352865169422
-4.9875,0.00213537053979733
-4.98625,0.00216835665800266
-4.985,0.00219092133945491
-4.98375,0.00220114195621219
-4.9825,0.00219718760695108
-4.98125,0.00217776425119277
-4.98,0.00214245839685138
-4.97875,0.00209190257997905
-4.9775,0.00202772379437721
-4.97625,0.00195228349906429
-4.975,0.00186826459426471
-4.97375,0.00177819567578068
-4.9725,0.00168401728278424
-4.97125,0.00158678556408908
-4.97,0.0014865782695804
-4.96875,0.00138262290845864
-4.9675,0.00127361740649343
-4.96625,0.00115817197131476
-4.965,0.00103527668307546
-4.96375,0.000904695029503288
-4.9625,0.000767198322400481
-4.96125,0.000624588716413435
-4.96,0.000479504234239767
-4.95875,0.000335047127500336
-4.9575,0.000194315854264017
-4.95625,5.99425023135448e-05
-4.955,-6.62634588493354e-05
-4.95375,-0.000183488132342313
-4.9525,-0.000291867131698398
-4.95125,-0.000392233242278011
-4.95,-0.000485715413119433
-4.94875,-0.000573278492142968
-4.9475,-0.000655305581086518
-4.94625,-0.000731316179671681
-4.945,-0.000799884922284854
-4.94375,-0.000858782694447738
-4.9425,-0.000905313317813487
-4.94125,-0.000936775549929515
-4.94,-0.000950951802644971
-4.93875,-0.000946518822450346
-4.9375,-0.000923293030834441
-4.93625,-0.000882259441792593
