t,low_f
-5.12,-0.00749762227808014
-5.11875,-0.00701273854264866
-5.1175,-0.00648308044931268
-5.11625,-0.00592411376330058
-5.115,-0.00535016010486734
-5.11375,-0.00477367748251506
-5.1125,-0.00420486114904516
-5.11125,-0.00365159154979937
-5.11,-0.00311969594575838
-5.10875,-0.002613434641695
-5.1075,-0.00213608521689101
-5.10625,-0.00169048739432123
-5.105,-0.00127942860434578
-5.10375,-0.000905791824171939
-5.1025,-0.000572444932926072
-5.10125,-0.000281912745359283
-5.1,-3.59245803527267e-05
-5.09875,0.000165040741919224
-5.0975,0.000322089460443607
-5.09625,0.000438029354395308
-5.095,0.00051721722244165
-5.09375,0.000565145275106347
-5.0925,0.000587832516330848
-5.09125,0.000591131796104488
-5.09,0.000580084327109159
-5.08875,0.000558445905662134
-5.0875,0.000528473734805321
-5.08625,0.000491007329158657
-5.085,0.000445814769214569
-5.08375,0.000392120961175976
-5.0825,0.000329198756886878
-5.08125,0.000256893153243507
-5.08,0.000175965066071281
-5.07875,8.81815726430198e-05
-5.0775,-3.86431497772739e-06
-5.07625,-9.71616787755668e-05
-5.075,-0.000188824068397707
-5.07375,-0.000276641446919631
-5.0725,-0.000359513213836125
-5.07125,-0.000437659833066413
-5.07,-0.000512560318340528
-5.06875,-0.000586624005683085
-5.0675,-0.000662663435545884
-5.06625,-0.000743278050354239
-5.065,-0.000830277357659187
-5.06375,-0.000924264353086152
-5.0625,-0.0010244668510665
-5.06125,-0.00112885181754159
-5.06,-0.00123449689084562
-5.05875,-0.00133813745503066
-5.0575,-0.0014367691411756
-5.05625,-0.00152817354332477
-5.055,-0.0016112525070022
-5.05375,-0.00168609952156217
-5.0525,-0.00175379557865048
-5.05125,-0.00181597790388432
-5.05,-0.00187427914750923
-5.04875,-0.00192976151281959
-5.0475,-0.0019824710135436
-5.04625,-0.00203121237940604
-5.045,-0.00207359888773258
-5.04375,-0.00210637217561076
-5.0425,-0.00212592760725039
-5.04125,-0.00212893455729861
-5.04,-0.00211291955879863
-5.03875,-0.00207668906508048
-5.0375,-0.00202050448619228
-5.03625,-0.001945976354496
-5.035,-0.00185570526141042
-5.03375,-0.00175275130826302
-5.0325,-0.00164004938118234
-5.03125,-0.00151989767799771
-5.03,-0.0013936303164752
-5.02875,-0.00126154488140434
-5.0275,-0.00112310013982626
-5.02625,-0.00097733932439379
-5.025,-0.000823443242275089
-5.02375,-0.000661286706972458
-5.0225,-0.00049186905282976
-5.02125,-0.000317515893840005
-5.02,-0.000141799105209185
-5.01875,3.08159757258051e-05
-5.0175,0.000195527309745956
-5.01625,0.00034784434994133
-5.015,0.000484196457594125
-5.01375,0.00060237881117313
-5.0125,0.000701746586424781
-5.01125,0.000783120913982973
-5.01,0.000848430940568077
-5.00875,0.000900171713595542
-5.0075,0.000940796288330399
-5.00625,0.000972174154567047
-5.005,0.000995232822396485
