t,low_f
-5.12,0.0262234821763267
-5.11875,0.0233364164624563
-5.1175,0.0205147439312532
-5.11625,0.0177925144762387
-5.115,0.0152003635217214
-5.11375,0.0127644627964041
-5.1125,0.0105056840640502
-5.11125,0.00843906760247119
-5.11,0.00657366525056921
-5.10875,0.00491278372652348
-5.1075,0.00345459752809516
-5.10625,0.00219304574840772
-5.105,0.00111888679293421
-5.10375,0.000220766756059878
-5.1025,-0.000513836883702208
-5.10125,-0.00109790476945235
-5.1,-0.00154445644873654
-5.09875,-0.00186641878139332
-5.0975,-0.00207671893485923
-5.09625,-0.00218849510951852
-5.095,-0.00221529959877824
-5.09375,-0.00217117967484291
-5.0925,-0.00207055907872879
-5.09125,-0.00192789719013555
-5.09,-0.00175716144377356
-5.08875,-0.00157119786853134
-5.0875,-0.00138111408210272
-5.08625,-0.00119579365089816
-5.085,-0.00102164040633818
-5.08375,-0.00086260949321977
-5.0825,-0.000720526067999663
-5.08125,-0.0005956339379297
-5.08,-0.000487268221067211
-5.07875,-0.000394520705209248
-5.0775,-0.000316770816549292
-5.07625,-0.000253987051230499
-5.075,-0.000206755167561966
-5.07375,-0.000176049395933205
-5.0725,-0.000162818423135077
-5.07125,-0.000167496452004327
-5.07,-0.000189563903662949
-5.06875,-0.000227270803881111
-5.0675,-0.000277600560803398
-5.06625,-0.000336498658215873
-5.065,-0.000399330650383933
-5.06375,-0.000461480511466702
-5.0625,-0.000518966672308667
-5.06125,-0.000568947085340816
-5.06,-0.00061000782826211
-5.05875,-0.000642176682478921
-5.0575,-0.000666662669239102
-5.05625,-0.000685380777872066
-5.055,-0.000700365194851678
-5.05375,-0.000713195814008122
-5.0525,-0.000724558979110324
-5.05125,-0.000734035397046393
-5.05,-0.000740160178071531
-5.04875,-0.000740740916904665
-5.0475,-0.000733362352341444
-5.04625,-0.000715963958110531
-5.045,-0.000687360485785079
-5.04375,-0.000647588741849479
-5.0425,-0.000598002838246105
-5.04125,-0.000541095742092324
-5.04,-0.000480084838423775
-5.03875,-0.000418349968781759
-5.0375,-0.000358843282451038
-5.03625,-0.000303595910137286
-5.035,-0.000253426386580729
-5.03375,-0.000207913327823748
-5.0325,-0.000165638221390731
-5.03125,-0.000124645083689465
-5.03,-8.30152224788822e-05
-5.02875,-3.94293454860565e-05
-5.0275,6.40753851257977e-06
-5.02625,5.35720852122303e-05
-5.025,0.000100002318422969
-5.02375,0.000142834239235366
-5.0225,0.000178922852123432
-5.02125,0.000205435999487293
-5.02,0.000220394446922998
-5.01875,0.000223042551810487
-5.0175,0.000213968511333742
-5.01625,0.000194946059572054
-5.015,0.000168530150723242
-5.01375,0.000137493867650454
-5.0125,0.000104229805779794
-5.01125,7.02479116549836e-05
-5.01,3.58801004022147e-05
-5.00875,2.54630610666064e-07
-5.0075,-3.84573300253712e-05
-5.00625,-8.25790645124173e-05
-5.005,-0.000134349774858092
-5.00375,-0.000195352771218081
-5.0025,-0.000266071323636171
-5.00125,-0.00034566710749809
-5,-0.00043202892029377
-4.99875,-0.000522080472202189
-4.9975,-0.000612279713983355
-4.99625,-0.000699201007869863
-4.995,-0.000780073341716862
-4.99375,-0.000853156868354138
-4.9925,-0.000917876162914743
-4.99125,-0.000974684014641958
-4.99,-0.00102469038347689
-4.98875,-0.00106914287708714
-4.9875,-0.0011088767645753
-4.98625,-0.00114385857294035
-4.985,-0.00117292723541649
-4.98375,-0.0011937943942367
-4.9825,-0.00120330947315126
-4.98125,-0.0011979374578687
-4.98,-0.00117435004550528
-4.97875,-0.00113000452758212
-4.9775,-0.00106358613969549
-4.97625,-0.000975219045880851
-4.975,-0.000866402425944979
-4.97375,-0.000739689291153486
-4.9725,-0.00059818163579691
-4.97125,-0.000444953456801631
-4.97,-0.000282526524784206
-4.96875,-0.000112511778996717
-4.9675,6.4506083906867e-05
-4.96625,0.000248816124424629
-4.965,0.000441195608266368
-4.96375,0.000642378653221257
-4.9625,0.000852499265255481
-4.96125,0.00107063512857782
-4.96,0.00129455706102258
-4.95875,0.00152074441645178
-4.9575,0.00174466837253022
-4.95625,0.0019612865855241
-4.955,0.00216564804285205
-4.95375,0.0023534849252646
-4.9525,0.00252167104723434
-4.95125,0.00266845302205251
-4.95,0.00279340736157625
-4.94875,0.0028971356840267
-4.9475,0.00298076810433523
-4.94625,0.00304538796105599
-4.945,0.00309150855478983
-4.94375,0.00311872056090507
-4.9425,0.00312559049892228
-4.94125,0.00310983468585552
-4.94,0.00306873212149358
-4.93875,0.00299968807151288
-4.9375,0.00290082878816186
-4.93625,0.0027715015314113
-4.935,0.00261257290781508
-4.93375,0.00242645959336683
-4.9325,0.00221688167935986
-4.93125,0.00198838880926372
-4.93,0.00174575912424657
-4.92875,0.00149339832008874
-4.9275,0.00123486432013284
-4.92625,0.000972613305942207
-4.925,0.000708012600739329
-4.92375,0.000441606627202582
-4.9225,0.000173566906851495
-4.92125,-9.57819172011227e-05
-4.92,-0.000365483134603824
-4.91875,-0.000633628870561416
-4.9175,-0.000897280095792313
-4.91625,-0.00115265355422407
-4.915,-0.00139554334057311
-4.91375,-0.00162188975578714
-4.9125,-0.00182837289922926
-4.91125,-0.00201290213657292
-4.91,-0.00217489479560853
-4.90875,-0.00231528246504066
-4.9075,-0.00243624196242871
-4.90625,-0.00254070743640249
-4.905,-0.00263176594080263
-4.90375,-0.00271206138608704
-4.9025,-0.00278332873708645
-4.90125,-0.00284615336070287
-4.9,-0.0029000031106084
-4.89875,-0.00294352173709555
-4.8975,-0.00297501497250053
-4.89625,-0.00299301829144125
-4.895,-0.0029968173464313
-4.89375,-0.00298680288847276
-4.8925,-0.00296457937223789
-4.89125,-0.00293280150708151
-4.89,-0.00289477310078524
-4.88875,-0.00285389428969583
-4.8875,-0.00281307560111443
-4.88625,-0.00277424444639833
-4.885,-0.00273805056212344
-4.88375,-0.00270383486035581
-4.8825,-0.00266986994412797
-4.88125,-0.00263382211907086
-4.88,-0.00259333601488908
-4.87875,-0.00254661521510467
-4.8775,-0.00249287289862759
-4.87625,-0.00243255534223168
-4.875,-0.00236729169606495
-4.87375,-0.00229958411129661
-4.8725,-0.00223230827384607
-4.87125,-0.00216813335282271
-4.87,-0.00210898642516512
-4.86875,-0.00205567768260416
-4.8675,-0.00200776924046153
-4.86625,-0.00196371747584063
-4.865,-0.00192125821725866
-4.86375,-0.00187794978819545
-4.8625,-0.00183175336167826
-4.86125,-0.00178152166415594
-4.86,-0.0017272877630843
-4.85875,-0.00167029055170065
-4.8575,-0.00161273186727398
-4.85625,-0.00155731826380371
-4.855,-0.00150668581966465
-4.85375,-0.00146283064584393
-4.8525,-0.00142666691628068
-4.85125,-0.00139780794885951
-4.85,-0.00137461865458658
-4.84875,-0.00135452924465496
-4.8475,-0.00133454292611018
-4.84625,-0.00131182707223971
-4.845,-0.00128425844351302
-4.84375,-0.00125080354985003
-4.8425,-0.00121165263892139
-4.84125,-0.00116808068032688
-4.84,-0.00112206860329641
-4.83875,-0.00107577005102717
-4.8375,-0.00103094150494161
-4.83625,-0.000988460525034019
-4.835,-0.000948038209563308
-4.83375,-0.000908191456706391
-4.8325,-0.000866484970003488
-4.83125,-0.000819993242645329
-4.83,-0.000765882983140224
-4.82875,-0.000701989495193293
-4.8275,-0.000627262682630854
-4.82625,-0.000541987467141159
-4.825,-0.000447732324214029
-4.82375,-0.000347038660158696
-4.8225,-0.000242919987180659
-4.82125,-0.000138279783209106
-4.82,-3.53729163970903e-05
-4.81875,6.45734579721806e-05
-4.8175,0.00016149628511158
-4.81625,0.000256358706735721
-4.815,0.000350766459804371
-4.81375,0.000446422164235654
-4.8125,0.000544537613198575
-4.81125,0.000645333411168404
-4.81,0.000747735887947625
-4.80875,0.000849337763547475
-4.8075,0.00094663069411222
-4.80625,0.00103545835273002
-4.805,0.00111159240771698
-4.80375,0.00117130924085722
-4.8025,0.00121184511851883
-4.80125,0.00123163226625864
-4.8,0.00123026504202615
-4.79875,0.00120820469020685
-4.7975,0.00116628930679905
-4.79625,0.00110515953030193
-4.795,0.00102473007065278
-4.79375,0.000923827567328478
-4.7925,0.000800078575120947
-4.79125,0.000650076382928553
-4.79,0.000469794286173206
-4.78875,0.000255159698166142
-4.7875,2.67011153022175e-06
-4.78625,-0.000290075547889147
-4.785,-0.000624038036303068
-4.78375,-0.000998658233062581
-4.7825,-0.00141204829861392
-4.78125,-0.00186140630323678
-4.78,-0.00234355751509914
-4.77875,-0.00285549712907735
-4.7775,-0.00339480976055924
-4.77625,-0.00395986955981313
-4.775,-0.00454977399743329
-4.77375,-0.00516402404335601
-4.7725,-0.00580202024166659
-4.77125,-0.00646248454143661
-4.77,-0.00714293419872979
-4.76875,-0.00783932510132804
-4.7675,-0.00854594859077588
-4.76625,-0.00925561342572413
-4.765,-0.00996008375544563
-4.76375,-0.0106506888460834
-4.7625,-0.0113189839444419
-4.76125,-0.0119573322631793
-4.76,-0.0125592973729889
-4.75875,-0.0131197791534054
-4.7575,-0.0136348846217597
-4.75625,-0.0141015829516881
-4.755,-0.0145172388456776
-4.75375,-0.0148791425912078
-4.7525,-0.0151841551946941
-4.75125,-0.0154285621612748
-4.75,-0.0156081835144182
-4.74875,-0.0157187299198375
-4.7475,-0.015756337789788
-4.74625,-0.0157181725741561
-4.745,-0.0156029698446375
-4.74375,-0.015411394068194
-4.7425,-0.0151461326921939
-4.74125,-0.0148116987920641
-4.74,-0.0144139765868881
-4.73875,-0.0139595972583481
-4.7375,-0.0134552660325629
-4.73625,-0.0129071693695715
-4.735,-0.0123205731233853
-4.73375,-0.0116996821129076
-4.7325,-0.0110477757621747
-4.73125,-0.0103675743055677
-4.73,-0.00966173903444067
-4.72875,-0.00893338099543882
-4.7275,-0.00818645243834354
-4.72625,-0.00742592303690272
-4.725,-0.00665769178614753
-4.72375,-0.00588824533152485
-4.7225,-0.00512413078369999
-4.72125,-0.00437135213252246
-4.72,-0.00363481599907076
-4.71875,-0.00291794330222495
-4.7175,-0.0022225308471422
-4.71625,-0.00154889578972977
-4.715,-0.000896275372432385
-4.71375,-0.000263397619184469
-4.7125,0.000350899545938829
-4.71125,0.000947132852480932
-4.71,0.00152483323876389
-4.70875,0.00208246701247565
-4.7075,0.00261762767889446
-4.70625,0.0031274497898695
-4.705,0.00360915006282313
-4.70375,0.00406057518961875
-4.7025,0.0044806346540314
-4.70125,0.00486952106252478
-4.7,0.00522866583346567
-4.69875,0.00556043552042927
-4.6975,0.00586763195601132
-4.69625,0.00615290498859613
-4.695,0.00641820759436463
-4.69375,0.0066644136136228
-4.6925,0.0068911818659476
-4.69125,0.00709709641024096
-4.69,0.00728005268704368
-4.68875,0.00743780609654036
-4.6875,0.00756856515794029
-4.68625,0.00767150244485485
-4.685,0.00774707403050082
-4.68375,0.00779707886743081
-4.6825,0.00782444509972098
-4.68125,0.00783278915133082
-4.68,0.00782584338621872
-4.67875,0.00780687750232634
-4.6775,0.00777823964842276
-4.67625,0.00774111554171954
-4.675,0.00769555501530982
-4.67375,0.00764075673415929
-4.6725,0.00757554593353844
-4.67125,0.00749893872572477
-4.67,0.00741066798092604
-4.66875,0.00731155351581614
-4.6675,0.00720363236471754
-4.66625,0.00709001690283516
-4.665,0.00697450808474262
-4.66375,0.00686104485093466
-4.6625,0.00675310682972241
-4.66125,0.00665319754786751
-4.66,0.0065625175515139
-4.65875,0.00648089550291567
-4.6575,0.00640698928471326
-4.65625,0.00633871057899527
-4.655,0.00627377881286588
-4.65375,0.00621028403306974
-4.6525,0.00614713708150587
-4.65125,0.00608430891056309
-4.65,0.00602280558230308
-4.64875,0.00596438332617577
-4.6475,0.00591106665623237
-4.64625,0.00586457828666067
-4.645,0.00582581065741827
-4.64375,0.00579445971855996
-4.6425,0.00576890508521625
-4.64125,0.00574636591207056
-4.64,0.00572330117427458
-4.63875,0.0056959701609772
-4.6375,0.00566103565878883
-4.63625,0.00561608440862296
-4.635,0.00555995711714359
-4.63375,0.00549282001523131
-4.6325,0.00541596460505953
-4.63125,0.00533138148844971
-4.63,0.0052412047405587
-4.62875,0.00514715198013772
-4.6275,0.00505008525133375
-4.62625,0.00494979026891854
-4.625,0.00484502293421876
-4.62375,0.00473381272423258
-4.6225,0.00461395579714732
-4.62125,0.00448358933147995
-4.62,0.00434172123514374
-4.61875,0.00418859815197285
-4.6175,0.00402582751120486
-4.61625,0.00385622080653307
-4.615,0.00368338557683703
-4.61375,0.00351114932981539
-4.6125,0.00334293645999809
-4.61125,0.00318122975716409
-4.61,0.00302722907350146
-4.60875,0.00288077604998354
-4.6075,0.00274055591421092
-4.60625,0.00260452853556197
-4.605,0.00247049396225855
-4.60375,0.00233667131348394
-4.6025,0.00220216797082906
-4.60125,0.00206723914187665
-4.6,0.00193328279486909
-4.59875,0.00180257269978802
-4.5975,0.00167779029028834
-4.59625,0.00156146139668271
-4.595,0.00145542553464099
-4.59375,0.00136045771864007
-4.5925,0.00127612785156499
-4.59125,0.00120092905459061
-4.59,0.00113264641304918
-4.58875,0.00106888568377202
-4.5875,0.0010076484334105
-4.58625,0.000947830624474053
-4.585,0.000889536630384061
-4.58375,0.000834138295978486
-4.5825,0.000784062606528303
-4.58125,0.000742350653353483
-4.58,0.000712081684718135
-4.57875,0.000695786697575465
-4.5775,0.000694978462713938
-4.57625,0.000709898764859844
-4.575,0.000739535423559601
-4.57375,0.000781902236862259
-4.5725,0.000834517719980085
-4.57125,0.000894976438906442
-4.57,0.000961488054015538
-4.56875,0.00103326595490343
-4.5675,0.0011106787099913
-4.56625,0.00119512878204343
-4.565,0.00128868293774844
-4.56375,0.00139353358461273
-4.5625,0.00151140788998611
-4.56125,0.00164305370146459
-4.56,0.00178791505009715
-4.55875,0.00194406855686427
-4.5575,0.00210843452381432
-4.55625,0.00227721647437826
-4.555,0.00244647449005423
-4.55375,0.00261271081195063
-4.5525,0.00277334464856238
-4.55125,0.00292697647578233
-4.55,0.00307338683316528
-4.54875,0.00321327268053878
-4.5475,0.00334778321417849
-4.54625,0.00347796241263437
-4.545,0.00360422627234136
-4.54375,0.0037259945672981
-4.5425,0.00384156265203234
-4.54125,0.00394824580046871
-4.54,0.0040427685287567
-4.53875,0.00412181805006206
-4.5375,0.00418264606802255
-4.53625,0.00422359265759972
-4.535,0.00424442096297835
-4.53375,0.00424638963997287
-4.5325,0.00423204526780642
-4.53125,0.00420477806296494
-4.53,0.00416823651322802
-4.52875,0.00412572665152331
-4.5275,0.00407972292902288
-4.52625,0.0040315915416937
-4.525,0.00398158006064542
-4.52375,0.00392906862086783
-4.5225,0.00387302038308217
-4.52125,0.00381252618224085
-4.52,0.00374731920125945
-4.51875,0.00367814230464054
-4.5175,0.00360688158342936
-4.51625,0.00353642977131741
-4.515,0.0034703024706734
-4.51375,0.00341208529248618
-4.5125,0.00336482881471723
-4.51125,0.00333052170843225
-4.51,0.00330975640950494
-4.50875,0.00330165942408187
-4.5075,0.00330409992739934
-4.50625,0.00331413006362436
-4.505,0.00332856227538444
-4.50375,0.00334456222680726
-4.5025,0.0033601338465193
-4.50125,0.00337439578331344
-4.5,0.0033875927966811
-4.49875,0.00340084294607783
-4.4975,0.00341567980643039
-4.49625,0.00343349503845804
-4.495,0.00345500894506634
-4.49375,0.0034798895006358
-4.4925,0.00350660629488713
-4.49125,0.00353255371788158
-4.49,0.0035544188221132
-4.48875,0.0035687156409293
-4.4875,0.00357237117137549
-4.48625,0.00356323685767081
-4.485,0.00354041506837814
-4.48375,0.00350432932717084
-4.4825,0.00345652206224131
-4.48125,0.00339922301149465
-4.48,0.00333478227622539
-4.47875,0.00326509210595006
-4.4775,0.00319112342452856
-4.47625,0.00311267743179639
-4.475,0.0030284057006116
-4.47375,0.00293609358084095
-4.4725,0.00283314414585879
-4.47125,0.00271715705595258
-4.47,0.00258647755421502
-4.46875,0.00244059741974302
-4.4675,0.00228032017171915
-4.46625,0.00210765261684019
-4.465,0.00192544489823522
-4.46375,0.00173685769722484
-4.4625,0.00154477392118374
-4.46125,0.00135128425301036
-4.46,0.00115735935356173
-4.45875,0.000962779957597721
-4.4575,0.000766338893396807
-4.45625,0.000566269630084983
-4.455,0.000360807917052131
-4.45375,0.000148765890441252
-4.4525,-7.00045020648555e-05
-4.45125,-0.000294359366730089
-4.45,-0.000521878201702955
-4.44875,-0.000749145641710033
