#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:23:31.370
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.007009597894375561,0.07015010031506402
-5.11875,0.006675032294387164,0.08120883798424074
-5.1175,0.006675032294387012,0.07383634620479128
-5.11625,0.007344163494364109,0.05238909739183277
-5.115,0.009016991494306854,0.01552663849456035
-5.11375,0.01035525389426151,-0.02234116019083505
-5.1125,0.0113589506942267,-0.05652271298647212
-5.11125,0.01236264749419235,-0.07864018832483557
-5.11,0.01269721309418074,-0.08232643421456114
-5.10875,0.01236264749419189,-0.06959213023185591
-5.1075,0.0113589506942267,-0.04144261616486067
-5.10625,0.0100206882942725,-0.003574817479480818
-5.105,0.008682425894318915,0.03161207510426322
-5.10375,0.007678729094352659,0.06311272179831202
-5.1025,0.006675032294387012,0.07986838493343586
-5.10125,0.006675032294387012,0.07852793188262594
-5.1,0.00700959789437617,0.06277760853559415
-5.09875,0.008347860294329757,0.02893116900265941
-5.0975,0.009686122694283953,-0.00927174294542292
-5.09625,0.01102438509423754,-0.04512886205457161
-5.095,0.0120280818942038,-0.07227303633348851
-5.09375,0.01269721309418089,-0.08199132095186033
-5.0925,0.01236264749419235,-0.07495394243510833
-5.09125,0.01169351629421464,-0.05216624057132316
-5.09,0.01035525389426105,-0.0153037816740675
-5.08875,0.009016991494306854,0.02088845069779997
-5.0875,0.007678729094353268,0.05473489023073472
-5.08625,0.007009597894375561,0.07718747883181604
-5.085,0.006675032294387012,0.08154395124694823
-5.08375,0.006675032294387012,0.07015010031506402
-5.0825,0.007678729094353268,0.0430059260361459
-5.08125,0.009016991494306854,0.00446790082537862
-5.08,0.01035525389426105,-0.0323945580718938
-5.07875,0.01169351629421464,-0.06423031802861461
-5.0775,0.0123626474941925,-0.08065086790104936
-5.07625,0.01269721309418089,-0.07830507506213309
-5.075,0.0120280818942038,-0.06121429866430679
-5.07375,0.01068981949425021,-0.02803808565677669
-5.0725,0.009686122694283953,0.008824373240510816
-5.07125,0.008347860294329757,0.04401126582427085
-5.07,0.007344163494364109,0.07182566662857641
-5.06875,0.006675032294387012,0.08254929103505246
-5.0675,0.006675032294387012,0.07551191251830365
-5.06625,0.007344163494364109,0.05439977696804763
-5.065,0.008682425894317697,0.01753731807079197
-5.06375,0.0100206882942725,-0.02033048061460465
-5.0625,0.0113589506942267,-0.05484714667295974
-5.06125,0.01236264749419235,-0.07662950874862071
-5.06,0.01236264749419219,-0.08065086790104495
-5.05875,0.0120280818942038,-0.06858679044376127
-5.0575,0.0113589506942267,-0.04043727637675324
-5.05625,0.01002068829427311,-0.002904590954092935
-5.055,0.008682425894318306,0.03261741489238665
-5.05375,0.007344163494364109,0.06411806158641944
-5.0525,0.006675032294387012,0.08087372472154328
-5.05125,0.006675032294387164,0.07953327167072621
-5.05,0.007009597894375561,0.06378294832371698
-5.04875,0.008013294694341208,0.03094184857887427
-5.0475,0.009686122694283192,-0.00826640315729766
-5.04625,0.01102438509423861,-0.04378840900379066
-5.045,0.0120280818942038,-0.07160280980808356
-5.04375,0.01269721309418089,-0.08165620768915786
-5.0425,0.0123626474941925,-0.07461882917240906
-5.04125,0.01169351629421525,-0.05216624057133992
-5.04,0.01035525389426105,-0.01563889493676997
-5.03875,0.009016991494306854,0.02122356396050245
-5.0375,0.007678729094352203,0.05473489023076031
-5.03625,0.006675032294387012,0.07718747883181604
-5.035,0.006675032294387012,0.08187906450965071
-5.03375,0.007009597894375409,0.07082032684047401
-5.0325,0.007678729094352659,0.0433410392988659
-5.03125,0.009016991494306854,0.004132787562676143
-5.03,0.01035525389426105,-0.0323945580718938
-5.02875,0.01169351629421555,-0.06356009150323175
-5.0275,0.01236264749419235,-0.08031575463834796
-5.02625,0.01236264749419235,-0.07864018832483557
-5.025,0.01202808189420395,-0.06188452518971936
-5.02375,0.01102438509423815,-0.02904342544486904
-5.0225,0.009686122694283953,0.008489259977808339
-5.02125,0.008347860294329757,0.0433410392988659
-5.02,0.007344163494363805,0.07115544010317663
-5.01875,0.006675032294387012,0.08254929103505566
-5.0175,0.006675032294387012,0.0761821390437086
-5.01625,0.007344163494363805,0.05473489023075986
-5.015,0.008682425894318915,0.01820754459616279
-5.01375,0.0100206882942725,-0.01999536735190217
-5.0125,0.0113589506942267,-0.05350669362214983
-5.01125,0.01236264749419189,-0.07662950874861019
-5.01,0.01269721309418089,-0.08132109442645538
-5.00875,0.01236264749419235,-0.06925701696916622
-5.0075,0.0113589506942267,-0.04110750290215819
-5.00625,0.01002068829427189,-0.00323970421676234
-5.005,0.008682425894318306,0.0319471883669817
-5.00375,0.007344163494364109,0.06344783506101449
-5.0025,0.006675032294387317,0.07986838493342839
-5.00125,0.006675032294387012,0.07852793188262594
-5,0.007009597894375561,0.06311272179831202
-4.99875,0.008347860294329757,0.03060673531617179
-4.9975,0.009686122694284562,-0.008601516420033815
-4.99625,0.01102438509423815,-0.04345329574107553
-4.995,0.0120280818942038,-0.07126769654538109
-4.99375,0.01236264749419219,-0.08199132095185546
-4.9925,0.01236264749419235,-0.07562416896051329
-4.99125,0.01169351629421525,-0.05350669362214983
-4.99,0.01035525389426105,-0.01697934798757988
-4.98875,0.009016991494306245,0.0195479976470053
-4.9875,0.007678729094352659,0.05305932391723772
-4.98625,0.007009597894375561,0.0761821390437086
-4.985,0.006675032294387164,0.08087372472154114
-4.98375,0.006675032294387468,0.07048521357775386
-4.9825,0.007678729094352659,0.04267081277346095
-4.98125,0.009016991494306854,0.003797674299973667
-4.98,0.01035525389426044,-0.03239455807187734
-4.97875,0.01169351629421525,-0.06423031802862908
-4.9775,0.01236264749419235,-0.08132109442645538
-4.97625,0.01269721309418089,-0.079645528112943
-4.975,0.01202808189420319,-0.06288986497780424
-4.97375,0.0106898194942496,-0.03004876523297647
-4.9725,0.009686122694283953,0.007148806926998433
-4.97125,0.008347860294330366,0.04233569951074247
-4.97,0.007009597894375561,0.07048521357776651
-4.96875,0.006675032294387012,0.08120883798424576
-4.9675,0.006675032294387012,0.0748416859928987
-4.96625,0.007344163494364718,0.05372955044262637
-4.965,0.008682425894318306,0.01787243133347768
-4.96375,0.0100206882942725,-0.02033048061460465
-4.9625,0.01135895069422609,-0.05484714667294403
-4.96125,0.01236264749419235,-0.07763484853672814
-4.96,0.01269721309418089,-0.08132109442645538
-4.95875,0.01236264749419235,-0.07026235675727366
-4.9575,0.01135895069422609,-0.04244795595295088
-4.95625,0.0100206882942725,-0.004580157267588247
-4.955,0.008682425894318306,0.03060673531617179
-4.95375,0.007678729094353115,0.0624424952728926
-4.9525,0.006675032294387012,0.0798683849334354
-4.95125,0.006675032294387012,0.07886304514532842
-4.95,0.007009597894375561,0.06344783506101449
-4.94875,0.008347860294329148,0.03127696184159137
-4.9475,0.009686122694283953,-0.007931289894613013
-4.94625,0.01102438509423815,-0.04345329574107553
-4.945,0.0120280818942038,-0.07160280980808356
-4.94375,0.01269721309418074,-0.08232643421455961
-4.9425,0.01236264749419235,-0.0752890556978108
-4.94125,0.01169351629421525,-0.05317158035944735
-4.94,0.01068981949425006,-0.01664423472489402
-4.93875,0.009016991494306854,0.01921288438428759
-4.9375,0.008013294694341208,0.0533944371799402
-4.93625,0.007009597894375561,0.0761821390437086
-4.935,0.006675032294387164,0.08120883798424104
-4.93375,0.007009597894375561,0.07082032684046899
-4.9325,0.008013294694341208,0.04367615256156838
-4.93125,0.009351557094294796,0.005473240613503426
-4.93,0.0106898194942496,-0.03138921828378637
-4.92875,0.01169351629421525,-0.06356009150322413
-4.9275,0.01236264749419235,-0.08031575463834796
-4.92625,0.01269721309418059,-0.07897530158753058
-4.925,0.0120280818942038,-0.06255475171511669
-4.92375,0.01102438509423815,-0.03004876523297647
-4.9225,0.009686122694284562,0.00748392018968384
-4.92125,0.008347860294329301,0.04267081277347375
-4.92,0.007344163494364109,0.07082032684046899
-4.91875,0.006675032294387012,0.08221417777235318
-4.9175,0.006675032294387012,0.07618213904371135
-4.91625,0.007344163494364109,0.05540511675615506
-4.915,0.008682425894318306,0.01854265785888264
-4.91375,0.0100206882942725,-0.01932514082649722
-4.9125,0.01135895069422715,-0.05350669362216019
-4.91125,0.01236264749419235,-0.07629439548591824
-4.91,0.01269721309418089,-0.08065086790105043
-4.90875,0.0123626474941925,-0.06959213023187373
-4.9075,0.0113589506942267,-0.04211284269026563
-4.90625,0.0100206882942725,-0.004245044004885771
-4.905,0.008682425894318306,0.03127696184157674
-4.90375,0.007344163494363805,0.06277760853561762
-4.9025,0.006675032294387012,0.08053861145884081
-4.90125,0.006675032294387012,0.07986838493343586
-4.9,0.007009597894375409,0.06478828811183127
