#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:20:39.067
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.007009597894375561,0.02993650879076684
-5.11875,0.006340466694398767,0.04535171887507376
-5.1175,0.006005901094409913,0.04970819129021296
-5.11625,0.006005901094409913,0.04401126582427085
-5.115,0.006675032294387012,0.02859605573995693
-5.11375,0.007344163494364566,0.005138127350773211
-5.1125,0.008347860294329757,-0.01764957451298483
-5.11125,0.009016991494306854,-0.0380914835378359
-5.11,0.009351557094295252,-0.0491502212070126
-5.10875,0.009686122694283801,-0.04915022120701352
-5.1075,0.009351557094295405,-0.04010216311405077
-5.10625,0.008682425894318306,-0.02167093366541455
-5.105,0.008013294694341512,0.001451881461045815
-5.10375,0.007344163494364109,0.02289913027401483
-5.1025,0.006340466694398463,0.04133035972265105
-5.10125,0.006005901094409913,0.04970819129021296
-5.1,0.006005901094410065,0.04736239845128998
-5.09875,0.006340466694398463,0.03496320773130399
-5.0975,0.007344163494364109,0.01385107218104796
-5.09625,0.008013294694340905,-0.009941969470817054
-5.095,0.009016991494306854,-0.03172433154648885
-5.09375,0.009351557094295405,-0.0468044283681003
-5.0925,0.009686122694283953,-0.05116090078323249
-5.09125,0.009351557094295252,-0.04479374879187797
-5.09,0.009016991494306854,-0.02837319891946408
-5.08875,0.008347860294329757,-0.005585497055695677
-5.0875,0.007678729094352963,0.01586175175725307
-5.08625,0.006675032294387012,0.03596854751941142
-5.085,0.006340466694398463,0.04803262497670058
-5.08375,0.006005901094409913,0.049037964764808
-5.0825,0.006340466694398767,0.04032501993453523
-5.08125,0.007009597894375561,0.0218937904859074
-5.08,0.007678729094352659,-0.001564137903265958
-5.07875,0.00868242589431785,-0.02468695302972633
-5.0775,0.009351557094295557,-0.04278306921567424
-5.07625,0.009686122694283953,-0.05082578752053002
-5.075,0.009686122694283953,-0.04780976815620773
-5.07375,0.009351557094295557,-0.03507546417351941
-5.0725,0.008347860294329757,-0.01329310209785264
-5.07125,0.007678729094352659,0.008489259977808339
-5.07,0.007009597894375561,0.03027162205346932
-5.06875,0.006340466694398311,0.04535171887508289
-5.0675,0.006005901094409913,0.05004330455291543
-5.06625,0.006005901094409913,0.04468149234967581
-5.065,0.006675032294386708,0.02960139552807122
-5.06375,0.007344163494364109,0.00647858040159348
-5.0625,0.008347860294329757,-0.01664423472487741
-5.06125,0.009016991494306854,-0.03708614374972848
-5.06,0.009686122694283953,-0.04847999468161314
-5.05875,0.009686122694283953,-0.04948533446972011
-5.0575,0.009351557094295405,-0.03976704985134829
