#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:22:33.083
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.009016991494306854,-0.03205944480919132
-5.11875,0.00968612269428365,-0.05149601404592613
-5.1175,0.0100206882942725,-0.05886850582538945
-5.11625,0.0100206882942725,-0.05451203341025726
-5.115,0.009351557094295405,-0.04043727637675324
-5.11375,0.00868242589431785,-0.01664423472486658
-5.1125,0.007678729094352659,0.007148806926998433
-5.11125,0.007009597894375561,0.02926628226536189
-5.11,0.006340466694398767,0.04501660561237113
-5.10875,0.006340466694398463,0.04836773823939985
-5.1075,0.006340466694398463,0.04133035972265105
-5.10625,0.007009597894375561,0.02423958332482474
-5.105,0.008013294694340752,-0.0002236848524449289
-5.10375,0.008682425894318306,-0.02435183976703437
-5.1025,0.009686122694283953,-0.04579908857999287
-5.10125,0.0100206882942725,-0.05752805277457955
-5.1,0.0100206882942725,-0.05652271298646724
-5.09875,0.0100206882942725,-0.04579908857999287
-5.0975,0.009016991494306854,-0.02468695302973684
-5.09625,0.008347860294330061,-0.000223684852467175
-5.095,0.007344163494364109,0.02256401701131236
-5.09375,0.006675032294387012,0.04133035972265105
-5.0925,0.006340466694398463,0.04937307802751048
-5.09125,0.006340466694398614,0.04568683213777745
-5.09,0.006675032294387012,0.03295252815508913
-5.08875,0.007678729094352659,0.009159486503213292
-5.0875,0.00868242589431785,-0.01496866841135405
-5.08625,0.009351557094295405,-0.0380914835378359
-5.085,0.0100206882942725,-0.05350669362214983
-5.08375,0.01035525389426105,-0.05685782624917459
-5.0825,0.0100206882942722,-0.04915022120700971
-5.08125,0.009351557094295405,-0.03172433154648885
-5.08,0.008682425894318306,-0.006255723581100631
-5.07875,0.007678729094353115,0.01653197828265741
-5.0775,0.007009597894375256,0.03764411383292929
-5.07625,0.006340466694398463,0.04970819129021296
-5.075,0.006340466694398463,0.04970819129021296
-5.07375,0.00667503229438686,0.03965479340914323
-5.0725,0.007344163494364109,0.01988311090969254
-5.07125,0.008347860294329757,-0.005250383792993201
-5.07,0.009016991494306854,-0.02870831218216656
-5.06875,0.01002068829427265,-0.04780976815621108
-5.0675,0.01035525389426105,-0.05518225993566221
-5.06625,0.0100206882942725,-0.05082578752053002
-5.065,0.009686122694284106,-0.03708614374973472
-5.06375,0.009016991494306854,-0.01262287557244769
-5.0625,0.008013294694341208,0.01117016607942815
-5.06125,0.007344163494364109,0.03295252815508913
-5.06,0.00667503229438686,0.04903796476480968
-5.05875,0.006340466694398463,0.05272421065453525
-5.0575,0.006340466694398463,0.04602194540048572
-5.05625,0.007009597894375256,0.02893116900266718
-5.055,0.007678729094352659,0.00446790082537862
-5.05375,0.008682425894318306,-0.01966025408919969
-5.0525,0.009351557094295405,-0.04144261616486067
-5.05125,0.0100206882942725,-0.05317158035944704
-5.05,0.0100206882942725,-0.0525013538340424
-5.04875,0.009686122694283953,-0.04211284269026563
-5.0475,0.009351557094295557,-0.02066559387731687
-5.04625,0.008347860294329301,0.004132787562686506
-5.045,0.007344163494364109,0.02692048942644455
-5.04375,0.006675032294387012,0.04535171887508076
-5.0425,0.006340466694398614,0.05372955044263887
-5.04125,0.006340466694398463,0.05004330455291543
-5.04,0.006675032294387012,0.03697388730751885
-5.03875,0.007678729094352659,0.01351595891834549
-5.0375,0.008347860294330213,-0.01161753578435031
-5.03625,0.009351557094295405,-0.03373501112270371
-5.035,0.0100206882942725,-0.04982044773242258
-5.03375,0.0103552538942609,-0.05350669362214815
-5.0325,0.0100206882942725,-0.04646931510539782
-5.03125,0.009351557094295405,-0.02904342544486904
-5.03,0.008682425894318306,-0.003909930742183295
-5.02875,0.007678729094352355,0.01854265785889224
-5.0275,0.007009597894375561,0.03965479340913866
-5.02625,0.006340466694398463,0.05171887086642782
-5.025,0.006340466694398463,0.05171887086642782
-5.02375,0.006675032294387012,0.042000586248056
-5.0225,0.007344163494364109,0.02155867722320493
-5.02125,0.008347860294329757,-0.003574817479480818
-5.02,0.009016991494307158,-0.02669763260596024
-5.01875,0.009686122694283953,-0.04546397531729039
-5.0175,0.0100206882942725,-0.05350669362214983
-5.01625,0.0100206882942725,-0.04915022120701962
-5.015,0.00968612269428365,-0.03641591722431286
-5.01375,0.009016991494306854,-0.01295798883515016
-5.0125,0.008013294694341208,0.01083505281672567
-5.01125,0.007344163494364414,0.0332876414177814
-5.01,0.006675032294387012,0.04937307802751048
-5.00875,0.006340466694398463,0.0533944371799402
-5.0075,0.006675032294387012,0.04669217192589067
-5.00625,0.007009597894376017,0.02993650879075557
-5.005,0.008013294694341208,0.005138127350783573
-5.00375,0.008682425894318306,-0.01865491430109226
-5.0025,0.009686122694283497,-0.03943193658863636
-5.00125,0.0100206882942725,-0.05149601404593497
-5,0.01035525389426105,-0.05216624057133992
-4.99875,0.0100206882942725,-0.04211284269026563
-4.9975,0.009351557094294949,-0.02100070713999848
-4.99625,0.008347860294329757,0.00346256103727119
-4.995,0.007678729094352659,0.0262502629010396
-4.99375,0.006675032294387468,0.04501660561236975
-4.9925,0.006340466694398463,0.0533944371799402
-4.99125,0.006340466694398463,0.05004330455291543
-4.99,0.007009597894375561,0.0376441138329238
-4.98875,0.007678729094352963,0.01485641196914396
-4.9875,0.008347860294329757,-0.01027708273353035
-4.98625,0.009351557094295405,-0.03306478459729876
-4.985,0.0100206882942722,-0.04847999468160567
-4.98375,0.0103552538942609,-0.05317158035944415
-4.9825,0.0100206882942725,-0.04613420184269534
-4.98125,0.009351557094295405,-0.02937853870757151
-4.98,0.008682425894318609,-0.003574817479492551
-4.97875,0.008013294694341208,0.01887777112158511
-4.9775,0.007009597894375561,0.03998990667184114
-4.97625,0.006675032294387012,0.05272421065453525
-4.975,0.006340466694398614,0.05305932391723345
-4.97375,0.006675032294387012,0.04367615256156838
-4.9725,0.007344163494364109,0.02323424353671731
-4.97125,0.008347860294329301,-0.00122902464055236
-4.97,0.009016991494306854,-0.02435183976703437
