#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:21:39.613
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.01269721309418089,0.009494599765915769
-5.11875,0.01336634429415769,-0.01329310209784228
-5.1175,0.01437004109412364,-0.03407012438540619
-5.11625,0.01470460669411219,-0.04747465489350525
-5.115,0.01503917229410074,-0.04915022120701763
-5.11375,0.01470460669411204,-0.04144261616485259
-5.1125,0.01437004109412364,-0.02368161324162941
-5.11125,0.01336634429415799,0.0001114284102464246
-5.11,0.0126972130941812,0.02155867722319517
-5.10875,0.01169351629421509,0.03931968014644076
-5.1075,0.0113589506942267,0.04937307802751048
-5.10625,0.0113589506942267,0.04803262497670058
-5.105,0.01169351629421509,0.03697388730752388
-5.10375,0.01236264749419235,0.01720220480807273
-5.1025,0.01336634429415799,-0.006925950106505584
-5.10125,0.01403547549413509,-0.02837319891946408
-5.1,0.01470460669411234,-0.04445863552918555
-5.09875,0.01503917229410074,-0.05015556099512506
-5.0975,0.01503917229410074,-0.04512886205458792
-5.09625,0.01437004109412394,-0.03071899175838797
-5.095,0.01370090989414654,-0.007596176631910537
-5.09375,0.01269721309418089,0.01452129870645292
-5.0925,0.0120280818942038,0.03462809446860151
-5.09125,0.01169351629421509,0.04769751171399917
-5.09,0.0113589506942267,0.05004330455291543
-5.08875,0.0113589506942267,0.04233569951075847
-5.0875,0.01202808189420349,0.02490980985023761
-5.08625,0.01303177869416944,0.001451881461056331
-5.085,0.01370090989414654,-0.02066559387730712
-5.08375,0.01437004109412364,-0.03976704985134829
-5.0825,0.01470460669411234,-0.04948533446971919
-5.08125,0.01503917229410074,-0.04747465489350525
-5.08,0.01470460669411219,-0.036751030487026
-5.07875,0.01403547549413539,-0.01563889493677957
-5.0775,0.01303177869416914,0.007148806927008033
-5.07625,0.01236264749419235,0.02826094247725446
-5.075,0.01169351629421525,0.04434637908697334
-5.07375,0.01135895069422685,0.05037841781561517
-5.0725,0.0113589506942267,0.04535171887508076
-5.07125,0.01169351629421525,0.0319471883669817
-5.07,0.01269721309418089,0.009494599765915769
-5.06875,0.01336634429415845,-0.01329310209786224
-5.0675,0.01437004109412364,-0.03440523764810866
-5.06625,0.01470460669411219,-0.04814488141891021
-5.065,0.01503917229410059,-0.0494853344697195
-5.06375,0.01470460669411219,-0.04144261616486067
-5.0625,0.01403547549413509,-0.02401672650433189
-5.06125,0.01336634429415799,-0.0005587981151585285
-5.06,0.01269721309418044,0.02055333743510619
-5.05875,0.01169351629421525,0.03965479340913866
-5.0575,0.0113589506942267,0.049037964764808
-5.05625,0.0113589506942267,0.04736239845129639
-5.055,0.01169351629421525,0.03697388730751885
-5.05375,0.01236264749419235,0.01686709154537025
-5.0525,0.01336634429415799,-0.006925950106505584
-5.05125,0.01403547549413539,-0.02837319891947155
-5.05,0.01470460669411219,-0.04479374879188544
-5.04875,0.01503917229410074,-0.05015556099512506
-5.0475,0.01470460669411234,-0.04546397531729253
-5.04625,0.01437004109412334,-0.03172433154647834
-5.045,0.01370090989414654,-0.008601516420017967
-5.04375,0.01269721309418089,0.01385107218104796
-5.0425,0.0120280818942041,0.03328764141778277
-5.04125,0.0113589506942267,0.04635705866318819
-5.04,0.0113589506942267,0.04937307802751048
