#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:19:33.313
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.01403547549413509,-0.0008939113778610051
-5.11875,0.01403547549413509,-0.001899251165967978
-5.1175,0.01470460669411219,-0.01128242252163778
-5.11625,0.01537373789408929,-0.02937853870757151
-5.115,0.01604286909406638,-0.04747465489350525
-5.11375,0.01671200029404364,-0.06322497824052546
-5.1125,0.01704656589403203,-0.07160280980808356
-5.11125,0.01704656589403203,-0.06959213023186871
-5.11,0.01671200029404364,-0.05819827929998968
-5.10875,0.01604286909406593,-0.03708614374971735
-5.1075,0.01503917229410074,-0.01262287557244769
-5.10625,0.01437004109412364,0.009159486503213292
-5.105,0.01370090989414685,0.02960139552805507
-5.10375,0.01303177869416944,0.04099524645994856
-5.1025,0.01303177869416944,0.04133035972265105
-5.10125,0.01336634429415799,0.03295252815508913
-5.1,0.01403547549413539,0.01552663849455105
-5.09875,0.01470460669411219,-0.004915270530290724
-5.0975,0.01537373789408929,-0.02435183976703437
-5.09625,0.01604286909406608,-0.03842659680053198
-5.095,0.01604286909406638,-0.04177772942756315
-5.09375,0.01604286909406638,-0.03608080396162105
-5.0925,0.01537373789408929,-0.02066559387730712
-5.09125,0.01470460669411173,0.001786994723768408
-5.09,0.01370090989414654,0.02289913027401483
-5.08875,0.01303177869416944,0.04166547298535352
-5.0875,0.01269721309418105,0.05372955044263719
-5.08625,0.01236264749419235,0.05540511675615506
-5.085,0.01269721309418089,0.04836773823940305
-5.08375,0.01303177869416944,0.03127696184157674
-5.0825,0.01403547549413539,0.008824373240501216
-5.08125,0.01470460669411219,-0.01228776230974521
-5.08,0.01537373789408929,-0.02971365197027399
-5.07875,0.01570830349407768,-0.03876171006323675
-5.0775,0.01570830349407768,-0.03708614374972375
-5.07625,0.01537373789408929,-0.0266976326059517
-5.075,0.01470460669411219,-0.006925950106505584
-5.07375,0.01403547549413539,0.0135159589183362
-5.0725,0.01336634429415799,0.03261741489238665
-5.07125,0.01269721309418089,0.04736239845129563
-5.07,0.01236264749419235,0.05238909739183277
-5.06875,0.01236264749419265,0.04702728518858675
-5.0675,0.01303177869416944,0.03295252815508913
-5.06625,0.01370090989414654,0.01083505281672567
-5.065,0.01437004109412334,-0.01128242252162772
-5.06375,0.01503917229410074,-0.03205944480919132
-5.0625,0.01570830349407784,-0.04479374879188544
-5.06125,0.01570830349407784,-0.04747465489350525
-5.06,0.01570830349407753,-0.04043727637674577
-5.05875,0.01503917229410074,-0.02401672650433189
-5.0575,0.01437004109412364,-0.002904590954075865
-5.05625,0.01370090989414685,0.01485641196914732
-5.055,0.01303177869416944,0.03127696184157674
-5.05375,0.01269721309418089,0.03931968014643619
-5.0525,0.01303177869416944,0.0363036607821139
-5.05125,0.0130317786941699,0.02524492311292287
-5.05,0.01403547549413509,0.004803014088081097
-5.04875,0.01470460669411219,-0.01865491430109226
-5.0475,0.01570830349407738,-0.04077238963944566
-5.04625,0.01637743469405509,-0.05719293951187981
-5.045,0.01671200029404349,-0.06322497824052165
-5.04375,0.01671200029404349,-0.05920361908809193
-5.0425,0.01604286909406669,-0.04579908857999897
-5.04125,0.01537373789408929,-0.02535717955514179
-5.04,0.01470460669411219,-0.005920610318398154
-5.03875,0.01403547549413509,0.01251061913023806
-5.0375,0.01370090989414639,0.02390447006212303
-5.03625,0.01336634429415799,0.02558003637563465
-5.035,0.01370090989414654,0.01787243133347768
-5.03375,0.01437004109412334,0.0004465416729568239
-5.0325,0.01537373789408929,-0.02200604692811703
-5.03125,0.01604286909406638,-0.04378840900377801
-5.03,0.01671200029404349,-0.06188452518971174
-5.02875,0.01704656589403218,-0.07126769654538063
-5.0275,0.01738113149402058,-0.07026235675727366
-5.02625,0.01704656589403203,-0.06020895887619936
-5.025,0.01637743469405524,-0.04077238963946456
-5.02375,0.01570830349407784,-0.01966025408919969
-5.0225,0.01503917229410074,-0.0008939113778610051
-5.02125,0.01437004109412364,0.01385107218104796
-5.02,0.01437004109412364,0.01921288438428561
-5.01875,0.01437004109412364,0.01485641196915539
-5.0175,0.01503917229410074,0.001786994723758807
-5.01625,0.01570830349407753,-0.01999536735189227
-5.015,0.01637743469405539,-0.04177772942757245
-5.01375,0.01738113149402058,-0.06221963845241422
-5.0125,0.01805026269399768,-0.07461882917240585
-5.01125,0.01805026269399768,-0.07629439548591747
-5.01,0.01805026269399768,-0.06892190370646376
-5.00875,0.01738113149402058,-0.05015556099512506
-5.0075,0.01671200029404349,-0.02904342544486904
-5.00625,0.01604286909406608,-0.01094730925892723
-5.005,0.01537373789408929,0.006813693664295956
-5.00375,0.01503917229410074,0.0161968650199653
-5.0025,0.01503917229410074,0.01452129870645368
-5.00125,0.01537373789408929,0.004803014088081097
-5,0.01604286909406638,-0.01396332862325759
-4.99875,0.01704656589403203,-0.03641591722432352
-4.9975,0.01771569709400943,-0.0568578262491816
-4.99625,0.01838482829398623,-0.07227303633348851
-4.995,0.01871939389397478,-0.07729973527402567
-4.99375,0.01871939389397478,-0.0722730363334908
-4.9925,0.01838482829398623,-0.05752805277457955
-4.99125,0.01771569709400913,-0.03507546417351361
-4.99,0.01704656589403203,-0.01463355514866255
-4.98875,0.01637743469405463,0.005473240613492299
-4.9875,0.01570830349407784,0.01921288438428759
-4.98625,0.01570830349407784,0.02256401701131236
-4.985,0.01570830349407784,0.01686709154537284
-4.98375,0.01637743469405524,0.001786994723749207
-4.9825,0.01704656589403203,-0.01932514082649722
-4.98125,0.01771569709400913,-0.03943193658864581
-4.98,0.01838482829398592,-0.05652271298646434
-4.97875,0.01905395949396333,-0.06456543129133155
-4.9775,0.01905395949396333,-0.06188452518971174
-4.97625,0.01871939389397478,-0.05015556099512506
-4.975,0.01805026269399737,-0.02971365197026424
-4.97375,0.01738113149402058,-0.008266403157315489
-4.9725,0.01671200029404349,0.01150527934213063
-4.97125,0.01604286909406669,0.02792582921454451
-4.97,0.01570830349407784,0.03496320773130399
-4.96875,0.01570830349407784,0.03127696184157674
-4.9675,0.01604286909406638,0.01887777112158511
-4.96625,0.01704656589403234,-0.002234364428680817
-4.965,0.01771569709400913,-0.02401672650433189
-4.96375,0.01838482829398623,-0.04378840900377801
-4.9625,0.01905395949396302,-0.05652271298646633
-4.96125,0.01938852509395188,-0.05920361908809193
-4.96,0.01905395949396333,-0.05183112730863745
-4.95875,0.01871939389397478,-0.03474035091081114
-4.9575,0.01771569709400882,-0.01362821536054658
-4.95625,0.01704656589403203,0.005138127350783573
-4.955,0.01637743469405493,0.02323424353671731
-4.95375,0.01604286909406654,0.03295252815508471
-4.9525,0.01604286909406654,0.03127696184157232
-4.95125,0.01637743469405493,0.02155867722320493
-4.95,0.01704656589403203,0.002792334511866237
-4.94875,0.01805026269399722,-0.01966025408918948
-4.9475,0.01871939389397478,-0.04077238963945572
-4.94625,0.01938852509395188,-0.05685782624917459
-4.945,0.01972309069394042,-0.06255475171511669
-4.94375,0.01972309069394027,-0.05819827929997855
-4.9425,0.01938852509395188,-0.04512886205458792
-4.94125,0.01871939389397478,-0.02368161324162941
-4.94,0.01771569709400959,-0.002904590954085313
-4.93875,0.01704656589403203,0.01519152523185787
-4.9375,0.01671200029404349,0.02792582921455198
-4.93625,0.01671200029404349,0.02993650879076684
