#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:37:07.387
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.009016991494306854,0.01150527934213063
-5.11875,0.008682425894318458,0.02859605573994917
-5.1175,0.008013294694341208,0.03931968014643619
-5.11625,0.008013294694341208,0.04066013319724609
-5.115,0.008013294694341208,0.03429298120589903
-5.11375,0.008682425894318609,0.01954799764698153
-5.1125,0.009351557094295405,0.0007816549356513777
-5.11125,0.0100206882942725,-0.01798468777568731
-5.11,0.0106898194942493,-0.0330647845972919
-5.10875,0.0106898194942496,-0.04010216311405031
-5.1075,0.0106898194942496,-0.03909682332594334
-5.10625,0.0106898194942496,-0.02937853870757151
-5.105,0.01002068829427281,-0.0126228755724553
-5.10375,0.009351557094295405,0.005138127350783573
-5.1025,0.008682425894318306,0.02356935679941979
-5.10125,0.008347860294329757,0.0363036607821139
-5.1,0.008013294694341208,0.04133035972264937
-5.09875,0.008013294694341208,0.0376441138329238
-5.0975,0.008347860294329757,0.02558003637563465
-5.09625,0.009016991494306551,0.007148806927006816
-5.095,0.009686122694283953,-0.01195264904704273
-5.09375,0.01035525389426105,-0.02904342544486904
-5.0925,0.0106898194942496,-0.03909682332594334
-5.09125,0.011024385094238,-0.04077238963945252
-5.09,0.0106898194942496,-0.03373501112270371
-5.08875,0.0100206882942725,-0.01865491430109226
-5.0875,0.009686122694284106,-0.001229024640571407
-5.08625,0.009016991494306854,0.01753731807077521
-5.085,0.008347860294329757,0.03295252815508913
-5.08375,0.008013294694341208,0.04032501993454361
-5.0825,0.008013294694341361,0.03898456688372959
-5.08125,0.008347860294329757,0.02993650879076684
-5.08,0.008682425894318306,0.01318084565564301
-5.07875,0.009351557094295101,-0.005585497055687141
-5.0775,0.01002068829427281,-0.02435183976704016
-5.07625,0.0106898194942496,-0.03708614374972848
-5.075,0.01102438509423815,-0.04144261616486067
-5.07375,0.01102438509423815,-0.03742125701243278
-5.0725,0.01035525389426105,-0.02502206629243932
-5.07125,0.0100206882942725,-0.00726106336920806
-5.07,0.009351557094295405,0.01117016607942815
-5.06875,0.008682425894318002,0.02826094247725903
-5.0675,0.008013294694341208,0.03831434035832876
-5.06625,0.008013294694341208,0.04032501993454361
-5.065,0.008013294694341208,0.03362275468049713
-5.06375,0.008682425894318306,0.01921288438428759
-5.0625,0.009351557094295405,0.0004465416729489012
-5.06125,0.0100206882942725,-0.01831980103838979
-5.06,0.01035525389426121,-0.03306478459730226
-5.05875,0.0106898194942496,-0.04077238963945572
-5.0575,0.0106898194942496,-0.03943193658864581
-5.05625,0.01035525389426121,-0.03004876523298073
-5.055,0.0100206882942725,-0.01329310209785264
-5.05375,0.009351557094295405,0.004803014088081097
-5.0525,0.008682425894318306,0.02256401701131236
-5.05125,0.008013294694341208,0.03630366078211603
-5.05,0.008013294694341208,0.04099524645994856
-5.04875,0.008013294694341208,0.0376441138329238
-5.0475,0.008347860294329604,0.02524492311293781
-5.04625,0.009016991494307158,0.007148806926989746
-5.045,0.009686122694283953,-0.01195264904704273
-5.04375,0.01035525389426105,-0.02870831218216656
-5.0425,0.01068981949424945,-0.03909682332593861
-5.04125,0.0106898194942496,-0.04043727637675324
-5.04,0.0106898194942496,-0.03373501112270371
-5.03875,0.0100206882942725,-0.01899002756379474
-5.0375,0.009351557094295252,-0.001229024640554948
-5.03625,0.009016991494306854,0.01753731807077521
-5.035,0.008347860294329757,0.03261741489238665
-5.03375,0.008013294694341361,0.03998990667183779
-5.0325,0.008013294694341208,0.03931968014643619
-5.03125,0.008347860294329757,0.03027162205346932
-5.03,0.009016991494306854,0.01351595891834549
-5.02875,0.009686122694284257,-0.005250383793001582
-5.0275,0.01035525389426105,-0.02368161324162941
-5.02625,0.0106898194942496,-0.03641591722432352
-5.025,0.011024385094238,-0.04077238963945373
-5.02375,0.0106898194942496,-0.03708614374972848
-5.0225,0.01035525389426105,-0.02468695302973684
-5.02125,0.009686122694283953,-0.006925950106505584
-5.02,0.009351557094294949,0.01117016607943623
-5.01875,0.008347860294329757,0.02893116900265941
-5.0175,0.008013294694341208,0.03931968014643619
-5.01625,0.008013294694341208,0.04166547298535245
-5.015,0.008013294694341512,0.03563343425670194
-5.01375,0.008682425894318306,0.02021822417239502
-5.0125,0.009351557094295405,0.001786994723758807
-5.01125,0.0100206882942722,-0.01697934798757135
-5.01,0.01035525389426105,-0.03205944480919132
-5.00875,0.0106898194942496,-0.03943193658864581
-5.0075,0.01102438509423815,-0.03842659680053838
-5.00625,0.0106898194942493,-0.02904342544486127
-5.005,0.0100206882942725,-0.01195264904704273
-5.00375,0.009351557094295405,0.005808353876188527
-5.0025,0.008682425894318609,0.02390447006211403
-5.00125,0.008013294694341208,0.03730900057022132
-5,0.008013294694341208,0.042000586248056
-4.99875,0.008013294694341208,0.03931968014643619
-4.9975,0.008347860294330061,0.02692048942643602
-4.99625,0.009016991494306854,0.008154146715105863
-4.995,0.009686122694283953,-0.01061219599623283
-4.99375,0.01035525389426075,-0.02770297239405136
-4.9925,0.0106898194942496,-0.03775637027513343
-4.99125,0.0106898194942496,-0.03943193658864581
-4.99,0.0106898194942496,-0.03272967133459628
-4.98875,0.01035525389426075,-0.01798468777567924
-4.9875,0.009686122694283953,-0.000223684852456052
-4.98625,0.009016991494306854,0.01854265785888264
-4.985,0.008347860294330061,0.03362275468048723
-4.98375,0.008013294694341208,0.04099524645994872
-4.9825,0.008013294694341208,0.04133035972265105
-4.98125,0.008013294694341208,0.0319471883669817
-4.98,0.008682425894318002,0.01452129870646084
-4.97875,0.009351557094295405,-0.004245044004885771
-4.9775,0.0100206882942725,-0.02267627345352198
-4.97625,0.0106898194942496,-0.03541057743621609
-4.975,0.0106898194942496,-0.04010216311404909
-4.97375,0.0106898194942496,-0.03641591722432352
-4.9725,0.01035525389426105,-0.02368161324162941
-4.97125,0.009686122694284257,-0.006255723581108555
-4.97,0.009016991494306854,0.01184039260483311
-4.96875,0.008347860294329757,0.02893116900265941
-4.9675,0.008013294694341208,0.03931968014643619
