#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:37:44.680
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.006675032294387012,0.03395786794319656
-5.11875,0.006340466694398614,0.03931968014643375
-5.1175,0.006340466694398463,0.03697388730751885
-5.11625,0.006675032294387012,0.0262502629010396
-5.115,0.007344163494364109,0.008824373240510816
-5.11375,0.008013294694341512,-0.00960685620813332
-5.1125,0.008682425894318306,-0.02703274586865418
-5.11125,0.009016991494306854,-0.0380914835378359
-5.11,0.009351557094295252,-0.04043727637675217
-5.10875,0.009016991494306702,-0.03440523764810242
-5.1075,0.008682425894318306,-0.02066559387730712
-5.10625,0.008013294694341208,-0.003239704216778341
-5.105,0.007344163494364414,0.01452129870644484
-5.10375,0.006675032294387012,0.03027162205346932
-5.1025,0.006340466694398463,0.03898456688373371
-5.10125,0.006340466694398463,0.03898456688373371
-5.1,0.006675032294387164,0.03127696184156943
-5.09875,0.007009597894375561,0.01519152523185787
-5.0975,0.007678729094352659,-0.003574817479480818
-5.09625,0.008347860294329454,-0.02200604692810865
-5.095,0.009016991494306854,-0.03541057743621609
-5.09375,0.009016991494306854,-0.04043727637675324
-5.0925,0.009016991494306854,-0.03708614374972848
-5.09125,0.008682425894318002,-0.02569229281783665
-5.09,0.008013294694341208,-0.008936629682720442
-5.08875,0.007678729094352659,0.008489259977808339
-5.0875,0.007009597894375865,0.02524492311292455
-5.08625,0.006340466694398463,0.03663877404481637
-5.085,0.006340466694398463,0.03931968014643619
-5.08375,0.006340466694398463,0.03496320773130399
-5.0825,0.007009597894375865,0.02122356396049391
-5.08125,0.007678729094352659,0.002457221249163761
-5.08,0.008347860294329757,-0.01597400819947245
-5.07875,0.008682425894318153,-0.03105410502107704
-5.0775,0.009016991494306854,-0.03943193658864566
-5.07625,0.009016991494306854,-0.03909682332594334
-5.075,0.009016991494306854,-0.03071899175838142
-5.07375,0.008347860294330061,-0.01463355514866986
-5.0725,0.007678729094352659,0.002792334511866237
-5.07125,0.007009597894375561,0.02021822417239502
-5.07,0.006675032294387012,0.03395786794319656
-5.06875,0.006340466694398463,0.03998990667183976
-5.0675,0.006340466694398463,0.03697388730751885
-5.06625,0.006675032294387012,0.02658537616374208
-5.065,0.007344163494363805,0.009494599765923539
-5.06375,0.008013294694341208,-0.009941969470827873
-5.0625,0.008682425894318306,-0.02703274586865418
-5.06125,0.009016991494306854,-0.03775637027513343
-5.06,0.009351557094295252,-0.04010216311404818
-5.05875,0.009016991494306854,-0.03440523764810866
-5.0575,0.008682425894318306,-0.02033048061460465
-5.05625,0.008013294694341512,-0.003239704216786113
-5.055,0.007344163494364109,0.01452129870645292
-5.05375,0.006675032294387012,0.03027162205346932
-5.0525,0.006340466694398463,0.03864945362103123
-5.05125,0.006340466694398463,0.03864945362102788
-5.05,0.006340466694398463,0.03127696184157674
-5.04875,0.007009597894375561,0.01519152523185787
