#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:39:49.298
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.002994810694512972,-0.0210007071400096
-5.11875,0.003663941894489766,-0.03440523764810256
-5.1175,0.00366394189449007,-0.03976704985134829
-5.11625,0.00366394189449007,-0.036751030487026
-5.115,0.003329376294501521,-0.02535717955514179
-5.11375,0.002660245094524118,-0.00826640315730726
-5.1125,0.001991113894547325,0.009829713028618245
-5.11125,0.001656548294558776,0.02658537616374208
-5.11,0.000987417094581982,0.03797922709562109
-5.10875,0.0009874170945816775,0.04066013319724365
-5.1075,0.0009874170945816775,0.03529832099400647
-5.10625,0.001321982694570227,0.02155867722320493
-5.105,0.00199111389454702,0.003462561037279419
-5.10375,0.002660245094524423,-0.01463355514866255
-5.1025,0.003329376294501521,-0.03038387849567895
-5.10125,0.00366394189449007,-0.03876171006324086
-5.1,0.003998507494478468,-0.03809148353783209
-5.09875,0.00366394189449007,-0.02971365197027399
-5.0975,0.002994810694512972,-0.01362821536055512
-5.09625,0.002325679494536178,0.003797674299965744
-5.095,0.001656548294558776,0.02155867722320493
-5.09375,0.0009874170945816775,0.03529832099400647
-5.0925,0.0009874170945816775,0.04066013319724609
-5.09125,0.0009874170945818298,0.03831434035832357
-5.09,0.001321982694570227,0.02692048942644455
-5.08875,0.001991113894547325,0.009829713028618245
-5.0875,0.002325679494535722,-0.008601516420009584
-5.08625,0.002994810694512972,-0.02569229281784427
-5.085,0.00366394189449007,-0.036751030487026
-5.08375,0.00366394189449007,-0.03943193658864581
-5.0825,0.003663941894489918,-0.03373501112269731
-5.08125,0.003329376294501521,-0.01966025408919969
-5.08,0.002660245094524423,-0.002234364428670911
-5.07875,0.001991113894547629,0.01552663849455227
-5.0775,0.001321982694570074,0.03094184857887823
-5.07625,0.0009874170945816775,0.03965479340913866
-5.075,0.0009874170945816775,0.03965479340913866
-5.07375,0.0009874170945816775,0.03161207510428288
-5.0725,0.001656548294558776,0.01552663849456035
-5.07125,0.002325679494535874,-0.002904590954075865
-5.07,0.002994810694512972,-0.02066559387730712
-5.06875,0.00366394189449007,-0.0344052376481111
-5.0675,0.00366394189449007,-0.03976704985134829
-5.06625,0.00366394189449007,-0.036751030487026
-5.065,0.003329376294501673,-0.02535717955514698
-5.06375,0.002994810694512972,-0.008266403157315489
-5.0625,0.002325679494535874,0.009494599765915769
-5.06125,0.001656548294558776,0.0262502629010396
-5.06,0.0009874170945816775,0.03797922709562734
-5.05875,0.0009874170945816775,0.04032501993454361
-5.0575,0.0009874170945816775,0.03529832099400647
-5.05625,0.001656548294558471,0.02155867722321117
-5.055,0.001991113894547325,0.00346256103727119
-5.05375,0.002994810694512972,-0.01463355514866255
-5.0525,0.003329376294501521,-0.03038387849567895
-5.05125,0.00366394189449007,-0.03876171006324056
-5.05,0.00366394189449007,-0.0380914835378359
-5.04875,0.00366394189449007,-0.03004876523297647
-5.0475,0.002994810694513276,-0.01362821536056258
-5.04625,0.002325679494535569,0.00413278756268422
-5.045,0.001656548294558776,0.0218937904859074
-5.04375,0.001321982694570227,0.03529832099400647
-5.0425,0.0009874170945818298,0.04099524645994598
-5.04125,0.0009874170945816775,0.03864945362103123
-5.04,0.001321982694570227,0.0275907159518495
-5.03875,0.001991113894547325,0.01083505281672567
-5.0375,0.002660245094524727,-0.008266403157323261
-5.03625,0.003329376294501521,-0.02535717955514179
-5.035,0.00366394189449007,-0.03641591722432352
-5.03375,0.00366394189449007,-0.03876171006323979
-5.0325,0.00366394189449007,-0.03339989786000123
-5.03125,0.002994810694512972,-0.01932514082649722
-5.03,0.002660245094524423,-0.001899251165968435
-5.02875,0.00199111389454702,0.01586175175726983
-5.0275,0.001321982694570227,0.03127696184157674
-5.02625,0.0009874170945816775,0.03998990667184114
-5.025,0.0009874170945816775,0.03998990667184114
-5.02375,0.0009874170945816775,0.03228230162968418
-5.0225,0.001656548294558776,0.01653197828266778
-5.02125,0.002325679494535874,-0.001899251165968435
-5.02,0.002994810694513124,-0.02033048061461059
-5.01875,0.003329376294501521,-0.03339989786000123
-5.0175,0.00366394189449007,-0.03909682332594334
-5.01625,0.00366394189449007,-0.03675103048702707
-5.015,0.003329376294501217,-0.0250220662924317
-5.01375,0.002660245094524423,-0.008266403157315489
-5.0125,0.001991113894547325,0.009829713028618245
-5.01125,0.001321982694570531,0.02692048942643678
