#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:38:27.265
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.00366394189449007,0.02323424353671731
-5.11875,0.004333073094466864,0.005473240613494128
-5.1175,0.005002204294444266,-0.01295798883515016
-5.11625,0.005671335494421365,-0.02904342544486904
-5.115,0.006005901094409913,-0.03842659680053838
-5.11375,0.006340466694398311,-0.03943193658864261
-5.1125,0.006005901094409913,-0.0323945580718938
-5.11125,0.005671335494421365,-0.01731446125028236
-5.11,0.005002204294444571,0.0001114284102384996
-5.10875,0.004333073094466864,0.01820754459618671
-5.1075,0.00366394189449007,0.03261741489238665
-5.10625,0.003329376294501521,0.03898456688373371
-5.105,0.003329376294501521,0.03764411383292441
-5.10375,0.00366394189449007,0.02792582921455198
-5.1025,0.004333073094467168,0.01150527934213063
-5.10125,0.005002204294444266,-0.006925950106505584
-5.1,0.005671335494421516,-0.02435183976703985
-5.09875,0.006005901094409913,-0.03641591722432352
-5.0975,0.006340466694398463,-0.04010216311405077
-5.09625,0.006005901094410065,-0.03574569069892056
-5.095,0.005671335494421365,-0.02301138671622446
-5.09375,0.005002204294444266,-0.005920610318398154
-5.0925,0.004333073094467168,0.01217550586753558
-5.09125,0.003663941894489918,0.0285960557399612
-5.09,0.003329376294501521,0.03797922709562628
-5.08875,0.003329376294501521,0.03898456688373371
-5.0875,0.003329376294501521,0.03228230162968723
-5.08625,0.00399850749447862,0.01753731807077521
-5.085,0.004667638694455717,-0.0005587981151585285
-5.08375,0.005336769894432816,-0.01865491430109226
-5.0825,0.006005901094410065,-0.03306478459730165
-5.08125,0.006340466694398463,-0.03943193658864581
-5.08,0.006005901094409913,-0.03775637027513343
-5.07875,0.006005901094409913,-0.0277029723940637
-5.0775,0.005336769894432511,-0.0112824225216297
-5.07625,0.004667638694455717,0.00647858040159348
-5.075,0.00399850749447862,0.02390447006212226
-5.07375,0.003329376294501825,0.03596854751940593
-5.0725,0.003329376294501521,0.03998990667184114
-5.07125,0.003329376294501521,0.03596854751941142
-5.07,0.00366394189449007,0.02356935679941979
-5.06875,0.004333073094467473,0.005808353876180145
-5.0675,0.005002204294444266,-0.01262287557244769
-5.06625,0.005671335494421365,-0.02870831218216656
-5.065,0.006005901094409761,-0.03775637027512931
-5.06375,0.006340466694398463,-0.03876171006324086
-5.0625,0.006005901094409913,-0.03172433154648885
-5.06125,0.005336769894432816,-0.01664423472487741
-5.06,0.005002204294443962,0.0007816549356594544
-5.05875,0.004333073094467168,0.01854265785888264
-5.0575,0.00366394189449007,0.03295252815508913
-5.05625,0.003329376294501673,0.03965479340913561
-5.055,0.003329376294501521,0.03831434035832876
-5.05375,0.00366394189449007,0.02859605573995693
-5.0525,0.004333073094467168,0.01184039260483311
-5.05125,0.005002204294444418,-0.006590836843810879
-5.05,0.005336769894432816,-0.02368161324162941
-5.04875,0.006005901094409913,-0.03574569069891857
-5.0475,0.006005901094409913,-0.03943193658864413
-5.04625,0.006005901094409761,-0.03507546417350782
-5.045,0.005671335494421365,-0.0223411601908195
-5.04375,0.005002204294444266,-0.005250383792993201
-5.0425,0.004333073094467473,0.01251061913022998
-5.04125,0.00366394189449007,0.02926628226536189
-5.04,0.003329376294501521,0.03864945362103123
-5.03875,0.003329376294501521,0.03965479340913866
-5.0375,0.003663941894490222,0.03295252815508228
-5.03625,0.00399850749447862,0.01787243133347768
-5.035,0.004667638694455717,-0.000223684852456052
-5.03375,0.005336769894432511,-0.01831980103838156
-5.0325,0.005671335494421365,-0.0323945580718938
-5.03125,0.006005901094409913,-0.03876171006324086
-5.03,0.006005901094409913,-0.03708614374972848
-5.02875,0.006005901094409609,-0.02736785913134904
-5.0275,0.005336769894432816,-0.01061219599623283
-5.02625,0.004667638694455717,0.006813693664295956
-5.025,0.003998507494478924,0.02423958332481681
-5.02375,0.003329376294501521,0.0363036607821139
-5.0225,0.003329376294501521,0.03998990667184114
-5.02125,0.003329376294501521,0.0363036607821139
-5.02,0.003663941894490375,0.02356935679941186
-5.01875,0.004333073094467168,0.006143467138891003
-5.0175,0.005002204294444266,-0.01228776230974521
-5.01625,0.00567133549442106,-0.02837319891945677
-5.015,0.006005901094409913,-0.03742125701243156
-5.01375,0.006005901094409913,-0.03876171006324086
-5.0125,0.006005901094409913,-0.03172433154648885
-5.01125,0.00533676989443312,-0.01664423472488426
-5.01,0.004667638694455717,0.0007816549356513777
-5.00875,0.00399850749447862,0.01887777112158511
-5.0075,0.00366394189449007,0.03328764141779161
-5.00625,0.003329376294501521,0.0396547934091379
-5.005,0.003329376294501521,0.03797922709562628
-5.00375,0.00366394189449007,0.02859605573995693
-5.0025,0.003998507494478468,0.01251061913024537
-5.00125,0.004667638694455717,-0.005920610318398154
-5,0.005336769894432816,-0.02368161324162941
-4.99875,0.006005901094409913,-0.03574569069891857
-4.9975,0.006005901094409913,-0.03943193658864383
-4.99625,0.006005901094409913,-0.03507546417351361
-4.995,0.005671335494421365,-0.0223411601908195
-4.99375,0.005002204294444571,-0.005250383793000971
-4.9925,0.004333073094467168,0.01251061913023806
-4.99125,0.00366394189449007,0.02926628226536189
-4.99,0.003329376294501521,0.03864945362103123
-4.98875,0.003329376294501521,0.03965479340913561
-4.9875,0.003329376294501521,0.03295252815508913
-4.98625,0.00399850749447862,0.01820754459618016
-4.985,0.004667638694455412,0.0004465416729569766
-4.98375,0.005336769894432968,-0.01831980103839619
-4.9825,0.005671335494421365,-0.0323945580718938
-4.98125,0.006005901094409913,-0.03876171006324086
-4.98,0.006005901094409913,-0.03708614374972924
-4.97875,0.005671335494421365,-0.02703274586865418
-4.9775,0.005336769894432816,-0.01061219599623283
-4.97625,0.004667638694455717,0.006813693664295956
-4.975,0.003998507494478315,0.02423958332483038
-4.97375,0.003329376294501521,0.03663877404481637
-4.9725,0.003329376294501521,0.04032501993454361
-4.97125,0.003329376294501521,0.0359685475194134
-4.97,0.00366394189449007,0.02390447006212226
-4.96875,0.004333073094467168,0.006143467138891003
-4.9675,0.005002204294444266,-0.01262287557244769
-4.96625,0.005671335494421516,-0.02870831218217068
-4.965,0.006005901094409913,-0.03775637027513343
-4.96375,0.006005901094409913,-0.03876171006324086
