#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:39:17.668
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.001656548294558776,0.03295252815508913
-5.11875,0.002325679494535569,0.01787243133348454
-5.1175,0.002660245094524423,0.0001114284102464246
-5.11625,0.00366394189449007,-0.01798468777568731
-5.115,0.00399850749447862,-0.03272967133459628
-5.11375,0.004333073094467168,-0.0394319365886452
-5.1125,0.004333073094467168,-0.0380914835378359
-5.11125,0.00399850749447862,-0.02837319891946408
-5.11,0.003663941894490222,-0.01161753578434788
-5.10875,0.002994810694512668,0.005473240613493974
-5.1075,0.002325679494535874,0.02289913027401483
-5.10625,0.001656548294558776,0.03529832099400647
-5.105,0.001321982694570379,0.03931968014643436
-5.10375,0.001656548294558776,0.03563343425670894
-5.1025,0.001991113894547325,0.02390447006212226
-5.10125,0.002660245094524423,0.006143467138891003
-5.1,0.003329376294501825,-0.01228776230975252
-5.09875,0.00399850749447862,-0.02837319891946408
-5.0975,0.004333073094467168,-0.0380914835378359
-5.09625,0.004333073094467168,-0.03909682332594288
-5.095,0.00399850749447862,-0.0323945580718938
-5.09375,0.00366394189449007,-0.01764957451298483
-5.0925,0.002994810694512972,-0.000223684852456052
-5.09125,0.002660245094524118,0.01753731807078191
-5.09,0.001991113894547325,0.03228230162968418
-5.08875,0.001656548294558776,0.03898456688373371
-5.0875,0.001656548294558776,0.03797922709562673
-5.08625,0.001656548294558776,0.02859605573995693
-5.085,0.002325679494535874,0.01217550586753558
-5.08375,0.002994810694512972,-0.005920610318398154
-5.0825,0.003663941894490222,-0.0236816132416349
-5.08125,0.00399850749447862,-0.03574569069891857
-5.08,0.004333073094467168,-0.03943193658864581
-5.07875,0.004333073094467168,-0.03574569069892025
-5.0775,0.003998507494478315,-0.02334649997891916
-5.07625,0.003329376294501521,-0.006255723581100631
-5.075,0.002660245094524423,0.01150527934213063
