t,low_f
-5.12,0.0980852535280039
-5.11875,0.0861189176133317
-5.1175,0.0745315286283253
-5.11625,0.0634431184728109
-5.115,0.0529620706145306
-5.11375,0.0431821727970463
-5.1125,0.0341797514177034
-5.11125,0.0260111201583439
-5.11,0.0187107721000685
-5.10875,0.0122907966849363
-5.1075,0.00674178534076165
-5.10625,0.00203516298122688
-5.105,-0.00187332205655066
-5.10375,-0.0050393072493698
-5.1025,-0.00752520855694145
-5.10125,-0.00939592867416113
-5.1,-0.0107154903369892
-5.09875,-0.0115449477722697
-5.0975,-0.0119416167745295
-5.09625,-0.0119594559981424
-5.095,-0.0116502773971642
-5.09375,-0.011065269191768
-5.0925,-0.0102561930882286
-5.09125,-0.00927575567923952
-5.09,-0.00817698565532458
-5.08875,-0.00701171931661829
-5.0875,-0.00582842104605329
-5.08625,-0.00466967881973088
-5.085,-0.00356988212509583
-5.08375,-0.00255365517381948
-5.0825,-0.00163544187132245
-5.08125,-0.000820331292474158
-5.08,-0.0001059763427444
-5.07875,0.000514690438300891
-5.0775,0.00105041575328738
-5.07625,0.00150889317259485
-5.075,0.00189492136759888
-5.07375,0.00220973607700994
-5.0725,0.00245148190017488
-5.07125,0.002616622915448
-5.07,0.00270198815467072
-5.06875,0.00270698573730117
-5.0675,0.00263539145093226
-5.06625,0.00249621066611782
-5.065,0.00230340204079458
-5.06375,0.00207452732698543
-5.0625,0.00182855968026142
-5.06125,0.00158324128320895
-5.06,0.00135256586795918
-5.05875,0.00114500182345511
-5.0575,0.000962842436349094
-5.05625,0.000802731295393639
-5.055,0.000657193773726048
-5.05375,0.000516902384127159
-5.0525,0.000373263380112081
-5.05125,0.000220749883754583
-5.05,5.84167035178419e-05
-5.04875,-0.00010972242272063
-5.0475,-0.000275471583805528
-5.04625,-0.00042819993129644
-5.045,-0.000557226208111534
-5.04375,-0.000654317314422313
-5.0425,-0.000715663103200868
-5.04125,-0.000742835948964871
-5.04,-0.000742580602913949
-5.03875,-0.000725552425867898
-5.0375,-0.000704246970065024
-5.03625,-0.0006904785766637
-5.035,-0.000692934004843897
-5.03375,-0.000715392574293065
-5.0325,-0.000756027358108537
-5.03125,-0.000807893895132604
-5.03,-0.000860475746479895
-5.02875,-0.000902004819619114
-5.0275,-0.000922095339940711
-5.02625,-0.000914065824116057
-5.025,-0.000876374460772978
-5.02375,-0.000812891564246184
-5.0225,-0.0007320498145394
-5.02125,-0.000645079675457008
-5.02,-0.0005636385729496
-5.01875,-0.000497302325171945
-5.0175,-0.000451514083431471
-5.01625,-0.000426492933483189
-5.015,-0.000417314625457687
-5.01375,-0.000415099633694271
-5.0125,-0.000409073751332398
-5.01125,-0.000389107753699261
-5.01,-0.000348158637186869
-5.00875,-0.000283993798466667
-5.0075,-0.00019980709228101
-5.00625,-0.000103675633595192
-5.005,-7.02650062144181e-06
-5.00375,7.7613515949746e-05
-5.0025,0.000139173794019037
-5.00125,0.000170330478321304
-5,0.000168971386837399
-4.99875,0.000138520016290238
-4.9975,8.71059578494314e-05
-4.99625,2.57672058312689e-05
-4.995,-3.39848197680749e-05
-4.99375,-8.27201033430179e-05
-4.9925,-0.000115130845005894
-4.99125,-0.000131065251896219
-4.99,-0.000135395088694765
-4.98875,-0.000136830876469192
-4.9875,-0.000145924253866139
-4.98625,-0.000172611153934253
-4.985,-0.000223818169245545
-4.98375,-0.000301722276202924
-4.9825,-0.0004030789712306
-4.98125,-0.000519725135129416
-4.98,-0.000640124627359933
-4.97875,-0.000751674328330103
-4.9775,-0.000843311757283491
-4.97625,-0.000907802349439288
-4.975,-0.00094313611997626
-4.97375,-0.000952761886564742
-4.9725,-0.000944703648230645
-4.97125,-0.000929769290510805
-4.97,-0.000919161863511436
-4.96875,-0.000921962548619634
-4.9675,-0.000943080389253388
-4.96625,-0.00098216977699453
-4.965,-0.00103372554364211
-4.96375,-0.00108828749174522
-4.9625,-0.00113451711266422
-4.96125,-0.0011617519524508
-4.96,-0.00116246003373098
-4.95875,-0.00113397672602086
-4.9575,-0.00107913443172749
-4.95625,-0.00100573394520196
-4.955,-0.000925024870559751
-4.95375,-0.000849465899596171
-4.9525,-0.000790174148354312
-4.95125,-0.000754633194094918
-4.95,-0.000745220758476449
-4.94875,-0.000758873671340723
-4.9475,-0.000787905766378098
-4.94625,-0.000821795136618692
-4.945,-0.000849610235896946
-4.94375,-0.000862556660024509
-4.9425,-0.000856009529116833
-4.94125,-0.000830536717174922
-4.94,-0.000791751658572138
-4.93875,-0.000749108399181421
-4.9375,-0.000713879058958852
-4.93625,-0.000696670056580504
-4.935,-0.000705003664219822
-4.93375,-0.000741559413770537
-4.9325,-0.000803492692810476
-4.93125,-0.000882935961354405
-4.93,-0.00096854821493049
-4.92875,-0.00104782886026685
-4.9275,-0.00110973704543576
-4.92625,-0.00114699495585345
-4.925,-0.00115750391508931
-4.92375,-0.00114459870023918
-4.9225,-0.00111618178588226
-4.92125,-0.00108294547621021
-4.92,-0.00105598943892144
-4.91875,-0.00104430029559769
-4.9175,-0.00105268909965238
-4.91625,-0.00108069206219661
-4.915,-0.0011226494902813
-4.91375,-0.00116889799933869
-4.9125,-0.00120783969333809
-4.91125,-0.00122849370426503
-4.91,-0.00122295221043934
-4.90875,-0.00118812201713179
-4.9075,-0.00112635965299789
-4.90625,-0.00104494714710392
-4.905,-0.000954575770318095
-4.90375,-0.000867109147946808
-4.9025,-0.000793036247367799
-4.90125,-0.000739186595495555
-4.9,-0.000707271907892779
-4.89875,-0.000693573442912003
-4.8975,-0.000689789649825031
-4.89625,-0.000684857083557108
-4.895,-0.000667409667595174
-4.89375,-0.000628354448297953
-4.8925,-0.00056292689261951
-4.89125,-0.000471731000337862
-4.89,-0.000360604238504189
-4.88875,-0.000239421619091444
-4.8875,-0.000120079523098876
-4.88625,-1.40130132846201e-05
-4.885,7.02317265063723e-05
-4.88375,0.000128778803655196
-4.8825,0.000163139572822448
-4.88125,0.0001797548080643
-4.88,0.000188490490829878
-4.87875,0.000200365965932317
-4.8775,0.000224969771288543
-4.87625,0.000268183101675464
-4.875,0.000330782959600838
-4.87375,0.000408201998243289
-4.8725,0.000491406462457393
-4.87125,0.000568687277310372
-4.87,0.000628058137014842
-4.86875,0.000659793168548374
-4.8675,0.000658506689278874
-4.86625,0.00062426811237146
-4.865,0.000562535581934884
-4.86375,0.00048297194623158
-4.8625,0.000397377526386393
-4.86125,0.000317131439958814
-4.86,0.000250717342440867
-4.85875,0.000201953629770046
-4.8575,0.000169323946908292
-4.85625,0.000146465166641313
-4.855,0.000123648832089137
-4.85375,8.99866551205337e-05
-4.8525,3.59514958877163e-05
-4.85125,-4.43561007629664e-05
-4.85,-0.000151758400833755
-4.84875,-0.000281687826391718
-4.8475,-0.000425028068129335
-4.84625,-0.000569925161852281
-4.845,-0.00070423682073749
-4.84375,-0.000818100315439038
-4.8425,-0.000905982153379438
-4.84125,-0.000967713623661408
-4.84,-0.00100835118757508
-4.83875,-0.00103697581017424
-4.8375,-0.00106467208256961
-4.83625,-0.0011020417427353
-4.835,-0.00115677462589125
-4.83375,-0.00123186893917006
-4.8325,-0.00132491926967216
-4.83125,-0.00142858268675
-4.83,-0.00153209441089802
-4.82875,-0.0016235537559809
-4.8275,-0.00169252454866905
-4.82625,-0.00173232913402623
-4.825,-0.00174146141477847
-4.82375,-0.00172383911281263
-4.8225,-0.00168793358816148
-4.82125,-0.00164498476259502
-4.82,-0.00160661002954569
-4.81875,-0.00158227536972249
-4.8175,-0.00157722547654384
-4.81625,-0.00159137856132269
-4.815,-0.00161940029673875
-4.81375,-0.00165189128258006
-4.8125,-0.00167745287410358
-4.81125,-0.00168524021883299
-4.81,-0.00166742744043448
-4.80875,-0.00162096545304859
