t,low_f
-5.12,-0.0550532745988723
-5.11875,-0.0498595080063871
-5.1175,-0.0445942287584043
-5.11625,-0.0393541427071364
-5.115,-0.0342279550801789
-5.11375,-0.0292925009529235
-5.1125,-0.0246101907140028
-5.11125,-0.0202280131606239
-5.11,-0.016178049664353
-5.10875,-0.012479273926285
-5.1075,-0.00914028086150455
-5.10625,-0.00616239962820789
-5.105,-0.00354251741532388
-5.10375,-0.00127507412105024
-5.1025,0.00064697945095191
-5.10125,0.0022322004795816
-5.1,0.00349147745653986
-5.09875,0.00443937313544936
-5.0975,0.00509551601532789
-5.09625,0.00548547755815666
-5.095,0.00564073075068902
-5.09375,0.00559758075086521
-5.0925,0.00539517814593523
-5.09125,0.00507285864295472
-5.09,0.00466722768812358
-5.08875,0.00420958510728254
-5.0875,0.00372424924129225
-5.08625,0.00322805212351925
-5.085,0.00273097146209471
-5.08375,0.00223771537319485
-5.0825,0.00174998590345253
-5.08125,0.00126898071440377
-5.08,0.000797547393185194
-5.07875,0.000341483290518455
-5.0775,-9.02468987540856e-05
-5.07625,-0.000486341107939297
-5.075,-0.000834849157265531
-5.07375,-0.00112537751221052
-5.0725,-0.00135126691875727
-5.07125,-0.00151113938387679
-5.07,-0.00160942521904196
-5.06875,-0.00165581002033232
-5.0675,-0.00166374493742708
-5.06625,-0.00164825085887027
-5.065,-0.00162338543294972
-5.06375,-0.00159991909765359
-5.0625,-0.00158377388982393
-5.06125,-0.00157554402504775
-5.06,-0.00157112567009119
-5.05875,-0.00156330094272336
-5.0575,-0.00154398570681667
-5.05625,-0.00150665740444656
-5.055,-0.00144834540064075
-5.05375,-0.00137069325354648
-5.0525,-0.00127992739016447
-5.05125,-0.00118582632241717
-5.05,-0.00109989235647345
-5.04875,-0.00103303604808648
-5.0475,-0.000993265348242467
-5.04625,-0.000983956868163675
-5.045,-0.0010031224282807
-5.04375,-0.00104378595080725
-5.0425,-0.00109536597376337
-5.04125,-0.00114582629584905
-5.04,-0.00118418100178314
-5.03875,-0.00120275926087494
-5.0375,-0.00119866578554989
-5.03625,-0.00117415690046197
-5.035,-0.00113595548691222
-5.03375,-0.00109367637461829
-5.0325,-0.00105762419353149
-5.03125,-0.00103639537993023
-5.03,-0.00103486369673465
-5.02875,-0.00105304930954885
-5.0275,-0.00108608854780692
-5.02625,-0.00112525718475058
-5.025,-0.00115984829649441
-5.02375,-0.00117955320739495
-5.0225,-0.00117679812256355
-5.02125,-0.00114843236363635
-5.02,-0.00109638283977046
-5.01875,-0.0010272201288436
-5.0175,-0.000950784274958306
-5.01625,-0.000878105456558954
-5.015,-0.000818992698504758
-5.01375,-0.000779838340052891
-5.0125,-0.000762188960976193
-5.01125,-0.000762395612590289
-5.01,-0.000772365311179555
-5.00875,-0.000781254855691749
-5.0075,-0.000777810409281176
-5.00625,-0.000752859548848037
-5.005,-0.000701330831620338
-5.00375,-0.000623311139844107
-5.0025,-0.000523983729895505
-5.00125,-0.000412551000841555
-5,-0.000300350766244372
-4.99875,-0.000198480365612078
-4.9975,-0.000115423957305738
-4.99625,-5.5264245014346e-05
-4.995,-1.68960531835396e-05
-4.99375,5.63993732537384e-06
-4.9925,2.18082214843139e-05
-4.99125,4.24564467660317e-05
