t,low_f
-5.12,-0.0729723381314551
-5.11875,-0.0643806850419093
-5.1175,-0.0559798797000761
-5.11625,-0.0478727873830993
-5.115,-0.0401522244903684
-5.11375,-0.0328978390211395
-5.1125,-0.0261736801960744
-5.11125,-0.0200266788309379
-5.11,-0.0144861992965989
-5.10875,-0.00956472394724087
-5.1075,-0.00525959128099461
-5.10625,-0.00155554707882557
-5.105,0.00157226155136813
-5.10375,0.00415526772200956
-5.1025,0.00622883050478671
-5.10125,0.00783024888319913
-5.1,0.00899760727094424
-5.09875,0.00976942474910209
-5.0975,0.0101848967764746
-5.09625,0.0102844094423618
-5.095,0.0101099884585714
-5.09375,0.00970539319520401
-5.0925,0.00911565596160412
-5.09125,0.00838599700755512
-5.09,0.00756021121455022
-5.08875,0.00667877770468075
-5.0875,0.00577703048006479
-5.08625,0.00488373108600285
-5.085,0.00402032374158642
-5.08375,0.00320103721219559
-5.0825,0.00243382549816456
-5.08125,0.00172195280878332
-5.08,0.00106589725765401
-5.07875,0.000465206248978031
-5.0775,-8.0029617980935e-05
-5.07625,-0.000568333881728574
-5.075,-0.000996758424840745
-5.07375,-0.00136151823399635
-5.0725,-0.00165914347727041
-5.07125,-0.00188783110624726
-5.07,-0.0020486460896785
-5.06875,-0.00214625920896469
-5.0675,-0.00218900018153421
-5.06625,-0.00218815717990953
-5.065,-0.00215664313742611
-5.06375,-0.00210730634251778
-5.0625,-0.00205123472441202
-5.06125,-0.00199639066154882
-5.06,-0.00194684357256785
-5.05875,-0.00190275807633327
-5.0575,-0.00186114633005725
-5.05625,-0.00181722221933324
-5.055,-0.00176605703796056
-5.05375,-0.00170417818084649
-5.0525,-0.00163077184656012
-5.05125,-0.00154822670160288
-5.05,-0.00146189062154271
-5.04875,-0.0013790989851381
-5.0475,-0.00130771031404185
-5.04625,-0.00125448766206074
-5.045,-0.00122367679949726
-5.04375,-0.00121607848760526
-5.0425,-0.00122881571191214
-5.04125,-0.00125586135095518
-5.04,-0.00128922460065691
-5.03875,-0.00132053994196733
-5.0375,-0.00134271623324758
-5.03625,-0.00135129874319546
-5.035,-0.00134525234770626
-5.03375,-0.00132698557023697
-5.0325,-0.00130160658585977
-5.03125,-0.00127559101481641
-5.03,-0.00125517503881449
-5.02875,-0.00124483083956266
-5.0275,-0.00124614774146289
-5.02625,-0.00125735777637114
-5.025,-0.00127361908746842
-5.02375,-0.00128800787968287
-5.0225,-0.00129300211268604
-5.02125,-0.00128212702754618
-5.02,-0.00125140580637431
-5.01875,-0.00120030209241888
-5.0175,-0.00113193700157708
-5.01625,-0.00105251700311647
-5.015,-0.000970098782773299
-5.01375,-0.00089297393010266
-5.0125,-0.000828027017796744
-5.01125,-0.000779406582170253
-5.01,-0.000747777546142751
-5.00875,-0.000730313329831718
-5.0075,-0.000721436950716599
-5.00625,-0.000714150777480549
-5.005,-0.000701658215657107
-5.00375,-0.000678923382216224
-5.0025,-0.000643833884967468
-5.00125,-0.000597706538426654
-5,-0.000545010304365447
-4.99875,-0.00049236781296364
-4.9975,-0.000447074508454603
-4.99625,-0.000415474884108945
-4.995,-0.00040154459662275
-4.99375,-0.000405971926465796
-4.9925,-0.000425935717424283
-4.99125,-0.000455641386410508
-4.99,-0.000487509047832578
-4.98875,-0.000513754308100496
-4.9875,-0.000528018162357308
-4.98625,-0.000526699031964896
-4.985,-0.000509696610334438
-4.98375,-0.000480391067635605
-4.9825,-0.000444855124475991
-4.98125,-0.00041048479648692
-4.98,-0.000384363858377275
-4.97875,-0.000371715697551125
-4.9775,-0.000374761840062707
-4.97625,-0.000392224514421921
-4.975,-0.000419588075804068
-4.97375,-0.000450072817109705
-4.9725,-0.000476107726639813
-4.97125,-0.00049097508183989
-4.97,-0.0004902708208501
-4.96875,-0.000472865666094963
-4.9675,-0.000441147548919776
-4.96625,-0.000400480729482664
-4.965,-0.000358006238456384
-4.96375,-0.000321063048571061
-4.9625,-0.000295579981799959
-4.96125,-0.000284776626526156
-4.96,-0.000288442565571863
-4.95875,-0.000302954068403199
-4.9575,-0.000322038273962958
-4.95625,-0.000338125772696044
-4.955,-0.000343995742491899
-4.95375,-0.000334357964351938
-4.9525,-0.000307032326709295
-4.95125,-0.000263461626242279
-4.95,-0.000208430957330053
-4.94875,-0.000149055484107963
-4.9475,-9.32756814623724e-05
-4.94625,-4.82005947278342e-05
-4.945,-1.86510779978448e-05
-4.94375,-6.20006951264379e-06
-4.9425,-8.90970875228709e-06
-4.94125,-2.18293662815493e-05
-4.94,-3.81519674275296e-05
-4.93875,-5.07724163737391e-05
-4.9375,-5.39054210923865e-05
-4.93625,-4.44137770017254e-05
-4.935,-2.2553789081674e-05
-4.93375,8.041408910347e-06
-4.9325,4.11459557879266e-05
-4.93125,6.9308965099745e-05
-4.93,8.54900807071866e-05
-4.92875,8.46066297992856e-05
-4.9275,6.46716428881128e-05
-4.92625,2.72860220338254e-05
-4.925,-2.26292924186409e-05
-4.92375,-7.78160510939057e-05
-4.9225,-0.000130165806906846
-4.92125,-0.000172386307769669
-4.92,-0.00019949004862822
-4.91875,-0.000209785254242446
-4.9175,-0.000205143323019816
-4.91625,-0.000190473844297102
-4.915,-0.000172532469958777
-4.91375,-0.000158345038559388
-4.9125,-0.000153601693357286
-4.91125,-0.000161360593746677
-4.91,-0.000181329510563039
-4.90875,-0.00020988286095157
-4.9075,-0.000240823614651997
-4.90625,-0.000266730989278907
-4.905,-0.000280597587024809
-4.90375,-0.000277399843516983
-4.9025,-0.000255263266204748
-4.90125,-0.000215959828141487
-4.9,-0.000164611308863185
-4.89875,-0.000108659981145532
-4.8975,-5.63463561050399e-05
-4.89625,-1.50369850975797e-05
-4.895,1.02425605078772e-05
-4.89375,1.77701082178311e-05
-4.8925,9.38451920421332e-06
-4.89125,-1.00232096981286e-05
-4.89,-3.36784540549267e-05
-4.88875,-5.4490673360947e-05
-4.8875,-6.66751772484314e-05
-4.88625,-6.70796381558952e-05
-4.885,-5.59235085485039e-05
-4.88375,-3.67742648803633e-05
-4.8825,-1.57588942123382e-05
-4.88125,-1.96596103065321e-07
-4.88,3.03161877715962e-06
-4.87875,-1.09788901657454e-05
-4.8775,-4.40299989901802e-05
-4.87625,-9.43408954923674e-05
-4.875,-0.000156825788150719
-4.87375,-0.00022408131361695
-4.8725,-0.000287871890129972
-4.87125,-0.000340788583478083
-4.87,-0.000377726377101883
-4.86875,-0.000396863714633949
-4.8675,-0.00039992272706703
-4.86625,-0.000391642997679018
-4.865,-0.000378592048629676
-4.86375,-0.000367593116139156
-4.8625,-0.000364122378391726
-4.86125,-0.000371014272487957
-4.86,-0.000387742759174624
-4.85875,-0.000410436107843612
-4.8575,-0.00043263429925937
-4.85625,-0.000446630230026287
-4.855,-0.000445101225528476
-4.85375,-0.000422679453482954
-4.8525,-0.000377125954978999
-4.85125,-0.000309845420822971
-4.85,-0.000225613456474693
-4.84875,-0.000131576338863756
-4.8475,-3.57614333261118e-05
-4.84625,5.45625788883035e-05
-4.845,0.000134325821409137
-4.84375,0.000201602434885264
-4.8425,0.000257862796363985
-4.84125,0.000307471106786939
-4.84,0.000356533466296271
