t,low_f
-5.12,-0.0330285824258923
-5.11875,-0.0311600771691549
-5.1175,-0.0290083341518995
-5.11625,-0.0266492679785481
-5.115,-0.0241549378110274
-5.11375,-0.021590001312359
-5.1125,-0.0190096644385989
-5.11125,-0.0164591731726842
-5.11,-0.0139746422261292
-5.10875,-0.0115848683867808
-5.1075,-0.00931362587653499
-5.10625,-0.00718180439702651
-5.105,-0.005208810375774
-5.10375,-0.00341295287656455
-5.1025,-0.00181086208628382
-5.10125,-0.000416159513982593
-5.1,0.000762315311077503
-5.09875,0.00172228461929851
-5.0975,0.00246927087125425
-5.09625,0.00301683799893742
-5.095,0.0033856689145154
-5.09375,0.00360159774717582
-5.0925,0.00369288456159431
-5.09125,0.0036871590792159
-5.09,0.00360861521985999
-5.08875,0.00347605533188067
-5.0875,0.00330213866393945
-5.08625,0.00309383867053858
-5.085,0.00285389290719608
-5.08375,0.00258293939045896
-5.0825,0.00228192235643533
-5.08125,0.00195421327535194
-5.08,0.00160690724297035
-5.07875,0.00125099835568172
-5.0775,0.000900448995540987
-5.07625,0.000570374583005604
-5.075,0.00027469943834449
-5.07375,2.37984346035187e-05
-5.0725,-0.000177267087314482
-5.07125,-0.000329460853396508
-5.07,-0.000439312322819599
-5.06875,-0.00051744834288199
-5.0675,-0.000576398647204651
-5.06625,-0.000628046721869921
-5.065,-0.000681234868730557
-5.06375,-0.000740086067654741
-5.0625,-0.000803431335146321
-5.06125,-0.000865419005979324
-5.06,-0.000917134016263808
-5.05875,-0.000948906926684466
-5.0575,-0.000952838279916931
-5.05625,-0.000924928822600547
-5.055,-0.000866274721130857
-5.05375,-0.000783092949217015
-5.0525,-0.000685663395266738
-5.05125,-0.00058643731328859
-5.05,-0.000497643832767775
-5.04875,-0.000428857684045584
-5.0475,-0.000385098611927223
-5.04625,-0.00036593481222062
-5.045,-0.000365768495856217
-5.04375,-0.000375195166639621
-5.0425,-0.000383159454641221
-5.04125,-0.000379493545487133
-5.04,-0.000357269566153848
-5.03875,-0.000314374977799392
-5.0375,-0.000253955360732002
-5.03625,-0.000183714117216665
-5.035,-0.000114280776954759
-5.03375,-5.6952225712347e-05
-5.0325,-2.12228654348201e-05
-5.03125,-1.265447361984e-05
-5.03,-3.16178210492988e-05
-5.02875,-7.31916880503271e-05
-5.0275,-0.000128194147948221
-5.02625,-0.000185116132037829
-5.025,-0.000232593644444241
-5.02375,-0.000261896066429358
-5.0225,-0.000268816760430823
-5.02125,-0.000254506000663643
-5.02,-0.000225126463142848
-5.01875,-0.000190488987513044
-5.0175,-0.000161947416122245
-5.01625,-0.000149925253079183
-5.015,-0.00016158944648676
-5.01375,-0.00019923923777085
-5.0125,-0.000259797629032114
-5.01125,-0.000335475907470867
-5.01,-0.000415434183236541
-5.00875,-0.000488117057646531
-5.0075,-0.000543793387459134
-5.00625,-0.000576694906062904
-5.005,-0.000586215104460687
-5.00375,-0.00057693383898504
-5.0025,-0.000557554482155691
-5.00125,-0.000539004815942239
-5,-0.000532036718538897
-4.99875,-0.000544793111757179
-4.9975,-0.000580917992822152
-4.99625,-0.000638683431945382
-4.995,-0.000711308723885455
-4.99375,-0.000788359064682591
-4.9925,-0.000857941540740888
-4.99125,-0.000909275532092642
-4.99,-0.000935058123655947
-4.98875,-0.000933029408629211
-4.9875,-0.000906387360764701
-4.98625,-0.000863049378060482
-4.985,-0.000813976228948414
-4.98375,-0.000770865865383146
-4.9825,-0.000743639337226256
-4.98125,-0.00073827657901963
-4.98,-0.000755536578996971
-4.97875,-0.000790845395150976
-4.9775,-0.00083532471042633
-4.97625,-0.000877729724908396
-4.975,-0.000906928600255964
-4.97375,-0.000914392934831079
-4.9725,-0.000896079289162264
-4.97125,-0.00085324278700079
-4.97,-0.000792070259708049
-4.96875,-0.000722299262319427
-4.9675,-0.000655108181611457
-4.96625,-0.00060065327805418
-4.965,-0.000565767508176904
-4.96375,-0.000552385215510857
-4.9625,-0.00055707529177556
-4.96125,-0.000571750624155271
-4.96,-0.000585376243888043
-4.95875,-0.000586352051164224
-4.9575,-0.000565090188802788
-4.95625,-0.00051617269371585
-4.955,-0.000439550058709458
-4.95375,-0.000340553048440117
-4.9525,-0.000228810594576349
-4.95125,-0.000116326932819298
-4.95,-1.50546253862526e-05
-4.94875,6.55653951181209e-05
-4.9475,0.000120520201520491
-4.94625,0.000150126718744505
-4.945,0.000159747726334019
-4.94375,0.000158435855566933
-4.9425,0.00015678568247955
-4.94125,0.000164412157287285
-4.94,0.000187628746556727
-4.93875,0.000227916088504099
-4.9375,0.000281530857146847
-4.93625,0.000340258469149722
-4.935,0.000393093522358517
-4.93375,0.000428539713947736
-4.9325,0.000437107316947176
-4.93125,0.000413452175825412
-4.93,0.000357623749677603
-4.92875,0.000275139576459103
-4.9275,0.000175913432160107
-4.92625,7.22698815999014e-05
-4.925,-2.35814887718104e-05
-4.92375,-0.000102073456347408
-4.9225,-0.00015818600834569
-4.92125,-0.000192273303376775
-4.92,-0.000209705983830226
-4.91875,-0.000219496607623053
-4.9175,-0.00023219266902709
-4.91625,-0.000257415352531015
-4.915,-0.000301563413696229
-4.91375,-0.000366247961842885
-4.9125,-0.000447837971399138
-4.91125,-0.000538180439536803
-4.91,-0.000626314808659328
-4.90875,-0.000700853282445908
-4.9075,-0.000752539499840316
-4.90625,-0.000776365483031824
-4.905,-0.000772711003425111
-4.90375,-0.000747289175728144
-4.9025,-0.000710002011169666
-4.90125,-0.000672965143702697
-4.9,-0.000648042520806603
-4.89875,-0.000644366035867614
-4.8975,-0.000666417409251766
-4.89625,-0.000713140602128542
-4.895,-0.000778252782723602
-4.89375,-0.000851636709574232
-4.8925,-0.000921530484379864
-4.89125,-0.000977091904524743
-4.89,-0.00101075994564186
-4.88875,-0.00101982168662953
-4.8875,-0.00100683775982924
-4.88625,-0.000978925215999191
-4.885,-0.000946114492957441
-4.88375,-0.000919089823290232
-4.8825,-0.000906737371211895
-4.88125,-0.000914057990740186
-4.88,-0.000940973136664941
-4.87875,-0.000982297733843315
-4.8775,-0.00102884268736776
-4.87625,-0.00106940593771658
-4.875,-0.0010932721006506
-4.87375,-0.00109267897392456
-4.8725,-0.00106463178309117
-4.87125,-0.00101162300143681
-4.87,-0.000941166044589482
-4.86875,-0.000864321536425727
-4.8675,-0.000793506482586281
-4.86625,-0.000739967004427773
-4.865,-0.000711433606889623
-4.86375,-0.000710521194057785
-4.8625,-0.000734248733717637
-4.86125,-0.000774739164780455
-4.86,-0.000820919529649587
-4.85875,-0.000860898931832314
-4.8575,-0.000884548366940769
-4.85625,-0.000885671892502969
-4.855,-0.000863229958014078
-4.85375,-0.000821383214889986
-4.8525,-0.000768445284663709
-4.85125,-0.000714996627261951
-4.85,-0.00067149899807585
-4.84875,-0.000645885215498653
-4.8475,-0.000641699926880444
-4.84625,-0.000657255936704998
-4.845,-0.000685970029689913
-4.84375,-0.000717759871266187
-4.8425,-0.000741219769987504
-4.84125,-0.000746155243725695
-4.84,-0.00072590219346688
-4.83875,-0.000678843792921687
-4.8375,-0.000608783070793098
-4.83625,-0.000524172134443196
-4.835,-0.000436413406548584
-4.83375,-0.000357541038625039
-4.8325,-0.000297709368941084
-4.83125,-0.000263049672725099
-4.83,-0.00025442511203472
-4.82875,-0.000267356424049553
-4.8275,-0.000293081835890375
-4.82625,-0.00032051555002382
-4.825,-0.000338734207918622
-4.82375,-0.000339459332517506
-4.8225,-0.000318919206973774
-4.82125,-0.000278638536278008
-4.82,-0.000225048038070136
-4.81875,-0.000168079782326828
-4.8175,-0.000119033382568248
-4.81625,-8.80949704513414e-05
-4.815,-8.2032596753213e-05
-4.81375,-0.00010263393623092
-4.8125,-0.000146260973071007
-4.81125,-0.000204579646781827
-4.81,-0.000266281575030622
-4.80875,-0.000319469858330569
-4.8075,-0.000354222612288989
-4.80625,-0.000364716124683981
-4.805,-0.00035037431590098
-4.80375,-0.000315829718357413
-4.8025,-0.000269800129371147
-4.80125,-0.000223141648832786
-4.8,-0.000186422085737664
-4.79875,-0.000167492589421168
-4.7975,-0.000169633775675443
-4.79625,-0.000190738306176058
-4.795,-0.000223690369126374
-4.79375,-0.000257820231243225
-4.7925,-0.000281145114514989
-4.79125,-0.000282964372845843
-4.79,-0.000256222219462335
-4.78875,-0.000199046725742254
-4.7875,-0.000115128750134702
-4.78625,-1.29502447660239e-05
-4.785,9.59181454406115e-05
-4.78375,0.000199140883896679
-4.7825,0.000286134548809686
-4.78125,0.000350215442386359
-4.78,0.000389848659026695
-4.77875,0.000408728471391346
-4.7775,0.000414728897252799
-4.77625,0.000417961760245776
-4.775,0.000428313947639054
-4.77375,0.000452996574924581
-4.7725,0.000494721700661731
-4.77125,0.000550954526455055
-4.77,0.000614343895127185
-4.76875,0.00067416151686459
-4.7675,0.000718463062058192
-4.76625,0.000736588532656655
-4.765,0.00072147846433184
-4.76375,0.000671242074911147
-4.7625,0.000589606465873691
-4.76125,0.000485192316673806
-4.76,0.00036979930205458
-4.75875,0.00025602443210084
-4.7575,0.000154689975292754
-4.75625,7.26900564298324e-05
-4.755,1.17884192831602e-05
-4.75375,-3.14099432289659e-05
-4.7525,-6.44068934316717e-05
-4.75125,-9.69311939630857e-05
-4.75,-0.000138569116291078
-4.74875,-0.000196380994548426
-4.7475,-0.000273078639767434
-4.74625,-0.000366223251826869
-4.745,-0.000468602093078769
-4.74375,-0.000569662825710001
-4.7425,-0.000657718975595567
-4.74125,-0.000722494201097244
-4.74,-0.000757417647991838
-4.73875,-0.000761083604179633
-4.7375,-0.000737549313113192
-4.73625,-0.000695490573969446
-4.735,-0.000646442582261871
-4.73375,-0.000602442051776085
-4.7325,-0.000573505062031615
-4.73125,-0.000565506131051661
-4.73,-0.000578984569792094
-4.72875,-0.00060913997535776
-4.7275,-0.00064696801169918
-4.72625,-0.000681288572437532
-4.725,-0.000701280623573085
-4.72375,-0.000698975425599914
-4.7225,-0.000671086283323817
-4.72125,-0.000619736658507779
-4.72,-0.000552000570530811
-4.71875,-0.000478436368909878
-4.7175,-0.00041090646397994
-4.71625,-0.000360070393467038
-4.715,-0.000333077249815386
-4.71375,-0.000332017654952429
-4.7125,-0.000353497875199293
-4.71125,-0.00038938330935775
-4.71,-0.000428524078556081
-4.70875,-0.000459136219800335
-4.7075,-0.000471357125016775
-4.70625,-0.000459363151689649
-4.705,-0.000422520359689689
-4.70375,-0.000365354839924452
-4.7025,-0.000296446128098437
-4.70125,-0.000226503673403376
-4.7,-0.000165971354427185
-4.69875,-0.000122640096861954
-4.6975,-9.98431540070966e-05
-4.69625,-9.56869657263866e-05
-4.695,-0.000103466285779672
-4.69375,-0.000113133885359445
-4.6925,-0.000113531565863385
-4.69125,-9.49456207661341e-05
-4.69,-5.13989180226768e-05
-4.68875,1.79014226925001e-05
-4.6875,0.000108278842889374
-4.68625,0.000210440473118972
-4.685,0.000312241985849956
-4.68375,0.000401051929217811
-4.6825,0.000466284632496703
-4.68125,0.000501538810632355
-4.68,0.000505818716262135
-4.67875,0.000483577881937911
-4.6775,0.000443632085363786
-4.67625,0.000397182701498979
-4.675,0.000355325909760569
-4.67375,0.000326584000282395
-4.6725,0.00031507296411773
-4.67125,0.000319746913583088
-4.67,0.000334814261896965
-4.66875,0.000351152512016086
-4.6675,0.000358433151009654
-4.66625,0.00034756936341679
-4.665,0.000312958013428715
-4.66375,0.000253954492131098
-4.6625,0.00017522073858012
-4.66125,8.59054480724436e-05
-4.66,-2.14800232239655e-06
-4.65875,-7.68292031963135e-05
-4.6575,-0.000128332473986854
-4.65625,-0.000151257102007365
-4.655,-0.000145713975798897
-4.65375,-0.00011723659036733
-4.6525,-7.56073851057483e-05
-4.65125,-3.28623401845587e-05
-4.65,-8.21343990633791e-07
-4.64875,1.13725560952032e-05
-4.6475,-8.71802104219733e-07
-4.64625,-3.675819838149e-05
-4.645,-9.04564168783139e-05
-4.64375,-0.000152517201402497
-4.6425,-0.00021206035175326
-4.64125,-0.000259304982159068
-4.64,-0.000287858257791939
-4.63875,-0.000296180810090912
-4.6375,-0.000287904655010871
-4.63625,-0.000271020436327887
-4.635,-0.000256156656104727
-4.63375,-0.000254264370369085
-4.6325,-0.00027414296318857
-4.63125,-0.000320373564002066
-4.63,-0.000392181933584076
-4.62875,-0.000483484723519996
-4.6275,-0.000584065015637068
-4.62625,-0.000681628117785222
-4.625,-0.00076435099835366
-4.62375,-0.000823375691363038
-4.6225,-0.000854626806060102
-4.62125,-0.000859521255454762
-4.62,-0.000844490627025065
-4.61875,-0.000819500719037766
-4.6175,-0.000795863030568447
-4.61625,-0.000783730518691991
-4.615,-0.000789810273058121
-4.61375,-0.000815855150852835
-4.6125,-0.000858291337121031
-4.61125,-0.00090902024563165
-4.61,-0.000957198343159107
-4.60875,-0.000991655339947497
-4.6075,-0.00100345146101697
-4.60625,-0.000987950799787734
-4.605,-0.00094589053719296
-4.60375,-0.000883254238753201
-4.6025,-0.00081006956726582
-4.60125,-0.000738397564593872
-4.6,-0.00067986360409738
-4.59875,-0.00064321583172013
-4.5975,-0.000632487077152084
-4.59625,-0.000646208413922288
-4.595,-0.000677817354662261
-4.59375,-0.000717129027623703
-4.5925,-0.000752578376241089
-4.59125,-0.000773798156614364
-4.59,-0.000773944554271531
-4.58875,-0.000751186734892013
-4.5875,-0.000709038619045566
-4.58625,-0.000655553249450756
-4.585,-0.000601602894449469
-4.58375,-0.000558556577185725
-4.5825,-0.000535789293449601
-4.58125,-0.000538588335884287
-4.58,-0.000566976895294759
-4.57875,-0.00061570860146921
-4.5775,-0.000675382001161166
-4.57625,-0.000734431908244152
-4.575,-0.000781618572368256
-4.57375,-0.000808472825144099
-4.5725,-0.000811082890361605
-4.57125,-0.000790792188520294
-4.57,-0.000753726399159564
-4.56875,-0.000709331319748935
-4.5675,-0.000668214091184056
-4.56625,-0.00063967856788735
-4.565,-0.000629484870308343
-4.56375,-0.000638389950149954
-4.5625,-0.000661819821012273
-4.56125,-0.00069070810702826
-4.56,-0.000713304618559845
-4.55875,-0.000717614894043812
-4.5575,-0.000693969009729217
-4.55625,-0.000637095304753772
-4.555,-0.000547184310442064
-4.55375,-0.000429760344952616
-4.5525,-0.000294486368357312
-4.55125,-0.000153169553921689
-4.55,-1.73174768491792e-05
-4.54875,0.000104268695564099
-4.5475,0.000207289808081016
-4.54625,0.00029269089030863
-4.545,0.000366214571186407
-4.54375,0.000436903803552263
-4.5425,0.000514853486859366
-4.54125,0.000608659505176774
-4.54,0.000723165447373731
-4.53875,0.000858086028739824
-4.5375,0.00100780660149487
-4.53625,0.00116231494137251
-4.535,0.00130902792207103
-4.53375,0.00143519312747813
-4.5325,0.00153042564806162
-4.53125,0.0015888140480144
