#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:05:45.790
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.03143288669353964,0.02155867722320493
-5.11875,0.03109832109355125,0.02625026290103746
-5.1175,0.0310983210935511,0.0262502629010396
-5.11625,0.03143288669353964,0.02155867722320493
-5.115,0.03176745229352819,0.01284573239294053
-5.11375,0.0321020178935169,0.002122107986456712
-5.1125,0.03243658349350529,-0.007931289894613013
-5.11125,0.03277114909349384,-0.0153037816740675
-5.11,0.03277114909349384,-0.01798468777568609
-5.10875,0.03277114909349368,-0.01563889493676693
-5.1075,0.03243658349350529,-0.008936629682720442
-5.10625,0.03243658349350529,0.001451881461056331
-5.105,0.03176745229352849,0.01117016607942373
-5.10375,0.03143288669353964,0.0205533374350975
-5.1025,0.0310983210935511,0.02725560268914703
-5.10125,0.0310983210935511,0.02859605573995693
-5.1,0.03109832109355125,0.02524492311292851
-5.09875,0.03143288669353964,0.01720220480807273
-5.0975,0.03176745229352819,0.006813693664295956
-5.09625,0.03210201789351659,-0.003909930742178418
-5.095,0.03243658349350529,-0.01262287557244769
-5.09375,0.03277114909349384,-0.01697934798757988
-5.0925,0.03277114909349384,-0.01630912146217493
-5.09125,0.03243658349350529,-0.01128242252163351
-5.09,0.03243658349350529,-0.001899251165968435
-5.08875,0.03176745229352819,0.007819033452403385
-5.0875,0.0314328866935398,0.01720220480806846
-5.08625,0.0310983210935511,0.02490980985022969
-5.085,0.0310983210935511,0.02792582921455198
-5.08375,0.0310983210935511,0.02591514963833712
-5.0825,0.03109832109355125,0.01921288438428302
-5.08125,0.03143288669353964,0.009159486503213292
-5.08,0.03176745229352819,-0.001564137903265958
-5.07875,0.03243658349350498,-0.01128242252163336
-5.0775,0.03243658349350544,-0.01731446125028297
-5.07625,0.03277114909349384,-0.01865491430109226
-5.075,0.03243658349350529,-0.0153037816740675
-5.07375,0.03243658349350529,-0.007261063369211717
-5.0725,0.03210201789351674,0.002457221249163761
-5.07125,0.03176745229352819,0.01217550586753558
-5.07,0.0310983210935511,0.02088845069779997
-5.06875,0.0310983210935511,0.02524492311293202
-5.0675,0.0310983210935511,0.02490980985022969
-5.06625,0.0310983210935511,0.01988311090969254
-5.065,0.03143288669353949,0.01083505281672979
-5.06375,0.03176745229352819,-0.000223684852456052
