#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 11:55:05.658
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.0290909274936198,-0.008266403157315489
-5.11875,0.0287563618936314,-0.0008939113778643577
-5.1175,0.0284217962936427,0.006143467138891003
-5.11625,0.0284217962936427,0.01318084565564301
-5.115,0.02808723069365415,0.01753731807077521
-5.11375,0.02808723069365415,0.01854265785888127
-5.1125,0.02808723069365415,0.01552663849456035
-5.11125,0.0284217962936427,0.009159486503213292
-5.11,0.0284217962936427,0.001451881461059836
-5.10875,0.0287563618936314,-0.006590836843805851
-5.1075,0.0290909274936198,-0.01262287557244769
-5.10625,0.0290909274936198,-0.0153037816740675
-5.105,0.0290909274936198,-0.01429844188596053
-5.10375,0.0290909274936198,-0.009941969470827873
-5.1025,0.02875636189363125,-0.002569477691373388
-5.10125,0.0284217962936427,0.004803014088081097
-5.1,0.02842179629364255,0.0125106191302405
-5.09875,0.02808723069365415,0.01787243133347768
-5.0975,0.02808723069365415,0.01988311090969254
-5.09625,0.02808723069365415,0.01820754459618092
-5.095,0.02808723069365415,0.01318084565564301
-5.09375,0.0284217962936427,0.005808353876188527
-5.0925,0.02875636189363125,-0.002234364428670911
-5.09125,0.0287563618936314,-0.009606856208127072
-5.09,0.0290909274936198,-0.01329310209785264
-5.08875,0.0290909274936198,-0.01362821536055512
-5.0875,0.0290909274936198,-0.0106121959962342
-5.08625,0.02875636189363125,-0.004245044004885771
-5.085,0.02875636189363125,0.00346256103727119
-5.08375,0.0284217962936427,0.0104999395540232
-5.0825,0.02808723069365415,0.01686709154537147
-5.08125,0.02808723069365415,0.01954799764699007
-5.08,0.02808723069365415,0.01887777112158511
-5.07875,0.02808723069365415,0.01485641196915722
-5.0775,0.0284217962936427,0.007148806926994623
-5.07625,0.0284217962936427,-0.001229024640563482
-5.075,0.02875636189363125,-0.008936629682720442
-5.07375,0.02909092749361965,-0.01429844188595763
-5.0725,0.0290909274936198,-0.01630912146217493
-5.07125,0.0290909274936198,-0.01463355514866255
-5.07,0.0290909274936198,-0.008936629682720442
-5.06875,0.0287563618936311,-0.001564137903262758
-5.0675,0.0284217962936427,0.00547324061348605
-5.06625,0.02808723069365415,0.01217550586753558
-5.065,0.02808723069365415,0.01619686501996347
-5.06375,0.02808723069365415,0.01653197828266778
-5.0625,0.02808723069365415,0.01385107218104796
-5.06125,0.0284217962936427,0.007148806926998433
-5.06,0.02842179629364285,-0.0008939113778646626
-5.05875,0.02875636189363125,-0.008936629682720442
-5.0575,0.0290909274936198,-0.01496866841136502
-5.05625,0.0290909274936198,-0.01764957451298362
-5.055,0.0290909274936198,-0.01697934798757988
-5.05375,0.0290909274936198,-0.01262287557244769
-5.0525,0.02875636189363125,-0.005250383792993201
-5.05125,0.0287563618936311,0.001786994723762312
-5.05,0.0284217962936427,0.009494599765915769
-5.04875,0.02808723069365415,0.01452129870645292
-5.0475,0.02808723069365415,0.01653197828266686
-5.04625,0.02808723069365431,0.01452129870645048
-5.045,0.0284217962936427,0.009159486503213292
-5.04375,0.0284217962936427,0.001451881461056331
-5.0425,0.0287563618936311,-0.006590836843799451
-5.04125,0.0290909274936198,-0.01396332862325759
-5.04,0.02942549309360835,-0.01798468777568731
-5.03875,0.02942549309360835,-0.01831980103838979
-5.0375,0.0290909274936198,-0.01530378167406445
-5.03625,0.0290909274936198,-0.008601516420017967
-5.035,0.02875636189363125,-0.001229024640563482
-5.03375,0.02842179629364285,0.006143467138887651
-5.0325,0.0284217962936427,0.01251061913023806
-5.03125,0.02808723069365415,0.01552663849456035
-5.03,0.02808723069365415,0.01452129870645292
-5.02875,0.0284217962936427,0.01083505281672232
-5.0275,0.0284217962936427,0.00346256103727119
-5.02625,0.02875636189363125,-0.004580157267588247
-5.025,0.02909092749361965,-0.01228776230974171
-5.02375,0.02942549309360835,-0.01731446125028236
-5.0225,0.02942549309360835,-0.01865491430109226
-5.02125,0.0290909274936198,-0.01664423472487741
-5.02,0.02909092749361965,-0.01061219599622932
-5.01875,0.02875636189363125,-0.002904590954075865
-5.0175,0.02875636189363125,0.004132787562676143
-5.01625,0.02842179629364285,0.01150527934212727
-5.015,0.02808723069365415,0.01519152523185818
-5.01375,0.02808723069365415,0.01586175175726282
-5.0125,0.02808723069365415,0.01418618544375044
-5.01125,0.02842179629364255,0.008154146715108605
-5.01,0.02875636189363125,-0.0005587981151585285
-5.00875,0.0290909274936198,-0.008266403157315489
-5.0075,0.0290909274936198,-0.01429844188596007
-5.00625,0.02942549309360819,-0.01664423472487695
-5.005,0.0290909274936198,-0.01563889493676997
-5.00375,0.0290909274936198,-0.0109473092589353
-5.0025,0.0287563618936314,-0.00357481747948417
-5.00125,0.0284217962936427,0.003797674299973667
-5,0.0284217962936427,0.01150527934213063
-4.99875,0.02808723069365415,0.01686709154537025
-4.9975,0.02808723069365415,0.01887777112158435
-4.99625,0.02808723069365415,0.01720220480807273
-4.995,0.02808723069365415,0.01251061913023806
-4.99375,0.02842179629364255,0.004467900825382277
-4.9925,0.02875636189363125,-0.003574817479480818
-4.99125,0.0290909274936198,-0.01061219599623283
-4.99,0.0290909274936198,-0.01429844188596007
-4.98875,0.0290909274936198,-0.01463355514866117
-4.9875,0.0290909274936198,-0.01161753578434026
-4.98625,0.0290909274936198,-0.004915270530290724
-4.985,0.0287563618936314,0.002457221249160408
-4.98375,0.02842179629364255,0.009829713028621141
-4.9825,0.02808723069365415,0.0161968650199653
-4.98125,0.02808723069365415,0.01887777112158511
-4.98,0.02808723069365415,0.01854265785888279
-4.97875,0.02808723069365415,0.01418618544375044
-4.9775,0.0284217962936427,0.006813693664295956
-4.97625,0.02875636189363125,-0.001229024640563482
-4.975,0.0290909274936198,-0.008936629682722729
-4.97375,0.0290909274936198,-0.01396332862325759
-4.9725,0.0290909274936198,-0.01563889493676997
-4.97125,0.0290909274936198,-0.01362821536055603
-4.97,0.0290909274936198,-0.007596176631910537
-4.96875,0.02875636189363125,-0.000223684852456052
-4.9675,0.0284217962936427,0.00647858040159348
-4.96625,0.02842179629364255,0.01351595891834732
-4.965,0.02808723069365415,0.01753731807077521
-4.96375,0.02808723069365415,0.01787243133347768
-4.9625,0.02808723069365415,0.01452129870645444
-4.96125,0.0284217962936427,0.008154146715105863
-4.96,0.02875636189363125,0.0001114284102464246
-4.95875,0.0290909274936198,-0.007931289894613013
-4.9575,0.02909092749361995,-0.01429844188596129
-4.95625,0.02942549309360835,-0.01697934798757988
-4.955,0.02942549309360835,-0.01597400819947245
-4.95375,0.02909092749361995,-0.01195264904704456
-4.9525,0.02875636189363125,-0.004580157267584895
-4.95125,0.02875636189363125,0.002792334511866237
-4.95,0.0284217962936427,0.009829713028618245
-4.94875,0.02808723069365431,0.01519152523185543
-4.9475,0.02808723069365415,0.01653197828266778
-4.94625,0.02808723069365415,0.01452129870645292
-4.945,0.0284217962936427,0.009159486503213292
-4.94375,0.0287563618936314,0.001116768198350197
-4.9425,0.0290909274936198,-0.006925950106505584
-4.94125,0.0290909274936198,-0.01396332862325759
-4.94,0.02942549309360819,-0.01764957451298316
-4.93875,0.02942549309360835,-0.01798468777568731
-4.9375,0.02942549309360835,-0.01496866841136502
-4.93625,0.0290909274936198,-0.008266403157315489
-4.935,0.02875636189363125,-0.0005587981151550235
-4.93375,0.02875636189363125,0.007148806926998433
-4.9325,0.0284217962936427,0.01318084565564301
-4.93125,0.02808723069365431,0.01619686501996393
-4.93,0.02808723069365415,0.01586175175726282
-4.92875,0.0284217962936427,0.01184039260483311
-4.9275,0.0284217962936427,0.00446790082537862
-4.92625,0.0287563618936314,-0.003239704216781846
-4.925,0.0290909274936198,-0.0109473092589353
-4.92375,0.02942549309360835,-0.01597400819947245
-4.9225,0.02942549309360835,-0.01697934798757942
-4.92125,0.02942549309360819,-0.01496866841136213
-4.92,0.0290909274936198,-0.008601516420017967
-4.91875,0.02875636189363125,-0.0008939113778610051
-4.9175,0.02875636189363125,0.006143467138887803
-4.91625,0.0284217962936427,0.01351595891834549
-4.915,0.02808723069365415,0.01787243133347768
-4.91375,0.02808723069365415,0.01820754459618016
-4.9125,0.02808723069365431,0.01552663849455745
-4.91125,0.0284217962936427,0.009159486503213292
-4.91,0.0284217962936427,0.001116768198353854
-4.90875,0.0290909274936195,-0.006590836843799602
-4.9075,0.0290909274936198,-0.01262287557244769
-4.90625,0.02942549309360835,-0.0153037816740675
-4.905,0.0290909274936198,-0.01429844188596007
-4.90375,0.02909092749361965,-0.009941969470824367
-4.9025,0.02875636189363125,-0.002234364428670911
-4.90125,0.02875636189363125,0.004803014088081097
-4.9,0.02842179629364285,0.01251061913023455
