#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:02:48.504
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.02139591869388317,0.02423958332482474
-5.11875,0.02106135309389478,0.02155867722320614
-5.1175,0.02139591869388317,0.01418618544375044
-5.11625,0.02173048429387172,0.003797674299973667
-5.115,0.02239961549384882,-0.005920610318398154
-5.11375,0.02239961549384897,-0.0142984418859622
-5.1125,0.02273418109383737,-0.01899002756379474
-5.11125,0.02273418109383737,-0.01899002756379474
-5.11,0.02273418109383737,-0.0142984418859622
-5.10875,0.02239961549384866,-0.006255723581096516
-5.1075,0.02206504989386027,0.002792334511866237
-5.10625,0.02173048429387172,0.01184039260483311
-5.105,0.02139591869388332,0.01921288438428424
-5.10375,0.02139591869388317,0.02289913027401483
-5.1025,0.02139591869388317,0.02155867722320493
-5.10125,0.02139591869388317,0.0161968650199653
-5.1,0.02173048429387187,0.007148806926993861
-5.09875,0.02206504989386027,-0.002904590954075865
-5.0975,0.02239961549384882,-0.01228776230974521
-5.09625,0.02273418109383721,-0.01831980103838704
-5.095,0.02273418109383737,-0.01999536735190217
-5.09375,0.02273418109383737,-0.01731446125028236
-5.0925,0.02239961549384882,-0.01027708273353035
-5.09125,0.02206504989386012,-0.001229024640559367
-5.09,0.02173048429387172,0.007819033452403385
-5.08875,0.02139591869388317,0.01586175175726282
-5.0875,0.02139591869388317,0.02055333743509536
-5.08625,0.02139591869388317,0.02088845069779997
-5.085,0.02139591869388317,0.01686709154537025
-5.08375,0.02173048429387172,0.008824373240510816
-5.0825,0.02206504989386042,-0.001564137903270378
-5.08125,0.02239961549384882,-0.01128242252163778
-5.08,0.02273418109383737,-0.01831980103838979
-5.07875,0.02273418109383737,-0.02167093366541303
-5.0775,0.02273418109383737,-0.02033048061460205
-5.07625,0.02273418109383737,-0.01463355514866255
-5.075,0.02239961549384882,-0.005585497055695677
-5.07375,0.02206504989386042,0.003462561037267076
-5.0725,0.02173048429387172,0.01251061913023806
-5.07125,0.02139591869388317,0.01854265785888264
-5.07,0.02139591869388317,0.0205533374350975
-5.06875,0.02139591869388317,0.01787243133347449
-5.0675,0.02139591869388317,0.01083505281672567
-5.06625,0.02206504989386027,0.001116768198353854
-5.065,0.02239961549384866,-0.008936629682715871
-5.06375,0.02273418109383737,-0.01731446125028236
-5.0625,0.02273418109383737,-0.02200604692811703
-5.06125,0.02306874669382591,-0.02167093366541455
-5.06,0.02273418109383721,-0.01731446125027855
-5.05875,0.02239961549384882,-0.008936629682720442
-5.0575,0.02206504989386027,0.0004465416729489012
-5.05625,0.02173048429387187,0.009494599765911655
-5.055,0.02139591869388317,0.01686709154537025
-5.05375,0.02139591869388317,0.0205533374350975
-5.0525,0.02139591869388317,0.01921288438428759
-5.05125,0.02139591869388332,0.01418618544374617
-5.05,0.02173048429387172,0.004803014088081097
-5.04875,0.02206504989386027,-0.005250383792993201
-5.0475,0.02239961549384866,-0.01429844188595595
-5.04625,0.02273418109383737,-0.02033048061460541
-5.045,0.02273418109383737,-0.02200604692811703
-5.04375,0.02273418109383737,-0.01899002756379474
-5.0425,0.02239961549384897,-0.01195264904704593
-5.04125,0.02206504989386027,-0.002569477691373388
-5.04,0.02173048429387172,0.006813693664295956
-5.03875,0.02139591869388317,0.01519152523185787
-5.0375,0.02139591869388302,0.02021822417239517
-5.03625,0.02106135309389462,0.0205533374350975
-5.035,0.02139591869388317,0.01686709154537025
-5.03375,0.02173048429387157,0.008824373240514473
-5.0325,0.02206504989386027,-0.001229024640563482
-5.03125,0.02239961549384882,-0.0109473092589353
-5.03,0.02273418109383737,-0.01798468777568731
-5.02875,0.02273418109383737,-0.02133582040271147
-5.0275,0.02273418109383737,-0.01999536735190217
-5.02625,0.02239961549384882,-0.01429844188596007
-5.025,0.02239961549384882,-0.005250383792997314
-5.02375,0.02206504989386027,0.004132787562676143
-5.0225,0.02173048429387172,0.01318084565564301
-5.02125,0.02139591869388317,0.01954799764699007
-5.02,0.02139591869388317,0.02189379048590634
-5.01875,0.02139591869388317,0.01954799764699007
-5.0175,0.02139591869388317,0.01251061913023806
-5.01625,0.02173048429387157,0.003127447774572982
-5.015,0.02206504989386042,-0.007261063369212175
-5.01375,0.02239961549384882,-0.01630912146217493
-5.0125,0.02273418109383737,-0.0210007071400096
-5.01125,0.02273418109383737,-0.0210007071400096
-5.01,0.02273418109383737,-0.01664423472487741
-5.00875,0.02239961549384882,-0.008601516420017967
-5.0075,0.02206504989386027,0.0004465416729489012
-5.00625,0.02173048429387157,0.009494599765919275
-5.005,0.02139591869388317,0.01720220480807273
-5.00375,0.02139591869388317,0.02088845069779997
-5.0025,0.02139591869388317,0.019883110909693
-5.00125,0.02139591869388317,0.01452129870645292
-5,0.02173048429387172,0.005808353876188527
-4.99875,0.02206504989386027,-0.003574817479480818
-4.9975,0.02239961549384897,-0.01329310209785569
-4.99625,0.02273418109383737,-0.01999536735190217
-4.995,0.02273418109383737,-0.02167093366541455
-4.99375,0.02273418109383737,-0.01932514082649828
-4.9925,0.02239961549384882,-0.01228776230974521
-4.99125,0.02206504989386027,-0.003239704216778341
-4.99,0.02173048429387172,0.006143467138891003
-4.98875,0.02139591869388317,0.01418618544375273
-4.9875,0.02139591869388317,0.01921288438428759
-4.98625,0.02139591869388317,0.01921288438428759
-4.985,0.02139591869388317,0.01552663849456202
-4.98375,0.02173048429387172,0.007819033452398814
-4.9825,0.02173048429387172,-0.002234364428670911
-4.98125,0.02239961549384882,-0.01161753578434026
-4.98,0.02273418109383721,-0.01932514082649371
-4.97875,0.02273418109383737,-0.02267627345352198
-4.9775,0.02273418109383737,-0.0210007071400096
-4.97625,0.02273418109383737,-0.0153037816740675
-4.975,0.02239961549384866,-0.005920610318394039
-4.97375,0.02206504989386027,0.003127447774568714
-4.9725,0.02173048429387172,0.01217550586753558
-4.97125,0.02139591869388332,0.01854265785887974
-4.97,0.02106135309389462,0.0205533374350975
-4.96875,0.02139591869388317,0.01820754459618016
-4.9675,0.02139591869388317,0.01150527934213063
-4.96625,0.02173048429387203,0.002122107986457017
-4.965,0.02239961549384882,-0.00726106336920806
-4.96375,0.02273418109383737,-0.0153037816740675
-4.9625,0.02273418109383737,-0.01999536735190004
-4.96125,0.02273418109383737,-0.01966025408919969
-4.96,0.02273418109383737,-0.0153037816740675
-4.95875,0.02239961549384882,-0.006590836843803107
-4.9575,0.02206504989385996,0.002792334511870352
