#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:04:16.621
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.12,0.03477854269342513,-0.007596176631910537
-5.11875,0.03444397709343674,0.002122107986456863
-5.1175,0.03410941149344804,0.01117016607942815
-5.11625,0.03377484589345948,0.01787243133347768
-5.115,0.03344028029347094,0.02088845069779997
-5.11375,0.03344028029347109,0.01887777112158237
-5.1125,0.03377484589345948,0.01284573239294053
-5.11125,0.03410941149344804,0.003127447774568714
-5.11,0.03444397709343643,-0.006590836843798687
-5.10875,0.03477854269342529,-0.01530378167407009
-5.1075,0.03511310829341368,-0.0210007071400096
-5.10625,0.03511310829341368,-0.02200604692811703
-5.105,0.03511310829341368,-0.01865491430109379
-5.10375,0.03477854269342513,-0.01061219599623283
-5.1025,0.03444397709343659,-0.0005587981151585285
-5.10125,0.03410941149344804,0.008824373240510816
-5.1,0.03377484589345948,0.01686709154537223
-5.09875,0.03377484589345948,0.02122356396050245
-5.0975,0.03377484589345948,0.0205533374350975
-5.09625,0.03377484589345948,0.01586175175726496
-5.095,0.03410941149344804,0.007148806926998433
-5.09375,0.03444397709343659,-0.002904590954075865
-5.0925,0.03477854269342513,-0.01262287557244769
-5.09125,0.03477854269342529,-0.01966025408920091
-5.09,0.03511310829341368,-0.0223411601908195
-5.08875,0.03511310829341368,-0.01966025408919969
-5.0875,0.03477854269342529,-0.01362821536055786
-5.08625,0.03444397709343659,-0.003909930742183295
-5.085,0.03410941149344804,0.00547324061348605
-5.08375,0.03377484589345948,0.01452129870645292
-5.0825,0.03344028029347094,0.02021822417239548
-5.08125,0.03344028029347094,0.02122356396050245
-5.08,0.03377484589345948,0.01787243133347768
-5.07875,0.03377484589345948,0.01083505281672888
-5.0775,0.03410941149344819,0.0007816549356468059
-5.07625,0.03444397709343659,-0.00927174294542292
-5.075,0.03477854269342513,-0.01764957451298483
-5.07375,0.03511310829341353,-0.02167093366541272
