#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:06:23.063
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.11875,-0.002692804505292362,-0.007596176631910537
-5.117500000000001,-0.002358238905303965,-0.01496866841136167
-5.11625,-0.002358238905303813,-0.01798468777568731
-5.115,-0.002358238905303813,-0.01630912146217493
-5.11375,-0.002358238905303813,-0.01027708273353035
-5.1125,-0.002692804505292514,-0.0008939113778568906
-5.11125,-0.003027370105280911,0.008154146715105863
-5.11,-0.00336193570526946,0.01720220480807273
-5.108750000000001,-0.003696501305257857,0.02356935679941689
-5.1075,-0.003696501305258009,0.02558003637563327
-5.10625,-0.003696501305258009,0.02256401701131236
-5.105,-0.00336193570526946,0.01586175175726282
-5.103750000000001,-0.003027370105281064,0.005808353876193098
-5.1025,-0.002692804505292362,-0.004245044004885771
-5.10125,-0.002358238905303813,-0.01329310209785264
-5.100000000000001,-0.002358238905303813,-0.01831980103838979
-5.09875,-0.002358238905303813,-0.01831980103838796
-5.0975,-0.002358238905303813,-0.01429844188596007
-5.09625,-0.002692804505292362,-0.006255723581100631
-5.095000000000001,-0.003027370105280759,0.003127447774564446
-5.09375,-0.00336193570526946,0.01184039260483311
-5.0925,-0.003696501305258009,0.01921288438428759
-5.09125,-0.003696501305258009,0.02222890374860988
-5.09,-0.003696501305257857,0.02055333743509506
-5.08875,-0.00336193570526946,0.01519152523185787
-5.0875,-0.00336193570526946,0.00547324061348605
-5.086250000000001,-0.003027370105281064,-0.004915270530286001
-5.085,-0.002358238905303813,-0.01463355514866255
-5.08375,-0.002358238905303813,-0.0210007071400096
-5.0825,-0.002023673305315264,-0.02267627345352198
-5.08125,-0.002023673305315416,-0.0203304806146016
-5.08,-0.002358238905303813,-0.01362821536055512
-5.07875,-0.002692804505292362,-0.003909930742183295
-5.077500000000001,-0.003027370105280759,0.004803014088077135
-5.07625,-0.00336193570526946,0.01318084565564515
-5.075,-0.00336193570526946,0.01787243133347768
-5.07375,-0.003696501305258009,0.01820754459618016
-5.072500000000001,-0.003361935705269613,0.01385107218104994
-5.07125,-0.003027370105280911,0.005808353876188527
-5.07,-0.002692804505292362,-0.004915270530290724
-5.068750000000001,-0.002358238905303813,-0.01429844188596007
-5.0675,-0.002023673305315264,-0.02167093366541623
-5.06625,-0.002023673305315264,-0.02535717955514179
-5.065,-0.002023673305315264,-0.02368161324162941
-5.063750000000001,-0.002023673305315264,-0.0179846877756899
-5.0625,-0.002358238905303813,-0.008601516420017967
-5.06125,-0.002692804505292362,0.0007816549356513777
-5.06,-0.003027370105280911,0.009829713028618245
-5.05875,-0.00336193570526946,0.01619686501996637
-5.0575,-0.00336193570526946,0.01854265785888264
-5.05625,-0.00336193570526946,0.01586175175726282
